,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0847255492364701
2,2,0.01,-0.0176499765732158
3,3,0.015,-0.0941711753817376
4,4,0.02,-0.183516743853206
5,5,0.025,-0.1758438677739429
6,6,0.03,-0.2671545317528362
7,7,0.035,-0.2304527271896615
8,8,0.04,-0.2867032468237028
9,9,0.045,-0.2423869644312976
10,10,0.05,-0.2223880098962584
11,11,0.055,-0.2381956300415521
12,12,0.06,-0.1576492384789274
13,13,0.065,-0.1811075562147137
14,14,0.07,-0.2124439971145313
15,15,0.075,-0.1741612983020614
16,16,0.08,-0.1581936881774338
17,17,0.085,-0.0891534223969709
18,18,0.09,-0.0768364891097838
19,19,0.095,-0.1115219229660103
20,20,0.1,-0.1610149958760044
21,21,0.105,-0.0909361151954531
22,22,0.11,-0.0410115961235037
23,23,0.115,0.0107515895569927
24,24,0.12,-0.0885127561422887
25,25,0.125,-0.1266924769436088
26,26,0.13,-0.1572663340246911
27,27,0.135,-0.2986829814709321
28,28,0.14,-0.3284102192313355
29,29,0.145,-0.3929873721635781
30,30,0.15,-0.3776916361479993
31,31,0.155,-0.3068191521877315
32,32,0.16,-0.3481882124997405
33,33,0.165,-0.3655278695245234
34,34,0.17,-0.4275979833106035
35,35,0.175,-0.5185198455401681
36,36,0.18,-0.5756467426312434
37,37,0.185,-0.5173404371781808
38,38,0.19,-0.6151539109136693
39,39,0.195,-0.6671178107322362
40,40,0.2,-0.7402365966394311
41,41,0.205,-0.7886220598465166
42,42,0.21,-0.793475319755821
43,43,0.215,-0.7057802941592737
44,44,0.22,-0.6585740440762051
45,45,0.225,-0.7311732337712473
46,46,0.23,-0.8429145479241384
47,47,0.235,-0.9017340532748092
48,48,0.24,-0.9275345660704788
49,49,0.245,-1.0066511620984686
50,50,0.25,-1.0961426984619735
51,51,0.255,-1.137497917206255
52,52,0.26,-1.1771332359807871
53,53,0.265,-1.1776291919287676
54,54,0.27,-1.2897398841583552
55,55,0.275,-1.4287061032697612
56,56,0.28,-1.5022163299891442
57,57,0.285,-1.581867644571378
58,58,0.29,-1.5462042978569768
59,59,0.295,-1.4220506521572358
60,60,0.3,-1.5302156571134335
61,61,0.305,-1.6328620160857832
62,62,0.31,-1.7224530634783024
63,63,0.315,-1.8332451712181173
64,64,0.32,-1.8824314813865424
65,65,0.325,-1.8536204315717724
66,66,0.33,-1.923092366372631
67,67,0.335,-2.190917790995781
68,68,0.34,-2.206477235892604
69,69,0.345,-2.0974885151540783
70,70,0.35,-2.145081603359522
71,71,0.355,-2.063692170555397
72,72,0.36,-2.101948573568904
73,73,0.365,-2.1762417425473
74,74,0.37,-2.1255357994500828
75,75,0.375,-2.1230870364560888
76,76,0.38,-1.9663938059402184
77,77,0.385,-1.983828216567333
78,78,0.39,-1.8499263184946588
79,79,0.395,-1.9012120728675352
80,80,0.4,-1.8464140031532883
81,81,0.405,-1.7571925475608514
82,82,0.41,-1.625095414113372
83,83,0.415,-1.6319567586526769
84,84,0.42,-1.6989621182608163
85,85,0.425,-1.838002343963392
86,86,0.43,-1.7999997333472364
87,87,0.435,-1.7657679929455656
88,88,0.44,-1.8005387533977462
89,89,0.445,-1.9415869767374647
90,90,0.45,-1.8808885389622407
91,91,0.455,-1.7150671340148445
92,92,0.46,-1.661549366322183
93,93,0.465,-1.6251220589020248
94,94,0.47,-1.661012224215655
95,95,0.475,-1.6672476474249818
96,96,0.48,-1.657198647936373
97,97,0.485,-1.72398261443446
98,98,0.49,-1.603195862850627
99,99,0.495,-1.6426573276528158
100,100,0.5,-1.7011752110840923
101,101,0.505,-1.7921261233789356
102,102,0.51,-1.824517669222172
103,103,0.515,-1.839490082429009
104,104,0.52,-1.8962502682633289
105,105,0.525,-1.7872362283558436
106,106,0.53,-1.8667172838463024
107,107,0.535,-2.0866584746197465
108,108,0.54,-2.111024061890803
109,109,0.545,-2.0403134455042675
110,110,0.55,-1.9443785508692264
111,111,0.555,-2.0134681305816984
112,112,0.56,-1.9829244087588245
113,113,0.5650000000000001,-2.019864907474283
114,114,0.5700000000000001,-2.0452247171708136
115,115,0.5750000000000001,-1.945258970888947
116,116,0.58,-1.9002735120561267
117,117,0.585,-1.918043557339592
118,118,0.59,-1.8413906919449683
119,119,0.595,-1.8125992126948176
120,120,0.6,-1.7776820867495369
121,121,0.605,-1.7469576466114871
122,122,0.61,-1.6942421099296692
123,123,0.615,-1.5789257552440197
124,124,0.62,-1.587809127123161
125,125,0.625,-1.5255251412061046
126,126,0.63,-1.5267376051475825
127,127,0.635,-1.4752414021048113
128,128,0.64,-1.3981781053778677
129,129,0.645,-1.254643525372482
130,130,0.65,-1.1954966733113657
131,131,0.655,-1.237074108777061
132,132,0.66,-1.3373152928982577
133,133,0.665,-1.3707228445488386
134,134,0.67,-1.4217913976562122
135,135,0.675,-1.4574550318485004
136,136,0.68,-1.438814689366965
137,137,0.685,-1.3711829563692433
138,138,0.6900000000000001,-1.2579037694118536
139,139,0.6950000000000001,-1.2468740285873725
140,140,0.7000000000000001,-1.2361011330444325
141,141,0.705,-1.2488801053541565
142,142,0.71,-1.2971784514865754
143,143,0.715,-1.398688046018791
144,144,0.72,-1.3305162728000317
145,145,0.725,-1.3363826204415694
146,146,0.73,-1.3413591802164335
147,147,0.735,-1.4008823942248187
148,148,0.74,-1.554038741935906
149,149,0.745,-1.5883990425183887
150,150,0.75,-1.5639400973153537
