,t,x1
0,0.0,0.1
1,0.005,0.2798401317883576
2,0.01,0.1750305805029335
3,0.015,0.3783643447665202
4,0.02,0.3433274168543527
5,0.025,0.5238911778801092
6,0.03,0.7520741573782538
7,0.035,0.9140513885327296
8,0.04,0.8900096297741495
9,0.045,1.1999557277555637
10,0.05,1.1669790545034129
11,0.055,0.9527330645231078
12,0.06,1.236850040413349
13,0.065,1.3268904681739746
14,0.07,1.0106012691129211
15,0.075,1.010640186953437
16,0.08,0.9309485753775332
17,0.085,0.7296147040048266
18,0.09,0.9732749593582188
19,0.095,0.8291285789590004
20,0.1,0.7968923413053843
21,0.105,1.1194108157418872
22,0.11,1.1222583640342627
23,0.115,1.1456844225116585
24,0.12,1.024789824038066
25,0.125,0.8164865830290422
26,0.13,0.5402400166685792
27,0.135,0.7288178584882438
28,0.14,0.5469061992605839
29,0.145,0.4998765272872298
30,0.15,0.5152224643955934
31,0.155,0.7909009984549022
32,0.16,0.8929819550069544
33,0.165,0.9488022040413694
34,0.17,1.084450042983223
35,0.175,1.2546621825727784
36,0.18,1.227603358591295
37,0.185,1.44889527017556
38,0.19,1.4532015721269842
39,0.195,1.3410252447769837
40,0.2,1.3339527979214294
41,0.205,1.5063163008769165
42,0.21,1.3390162662051632
43,0.215,1.4593019256818565
44,0.22,1.5951865540600627
45,0.225,1.248082229972492
46,0.23,1.1791768304540071
47,0.235,1.1366445283995714
48,0.24,0.9338956957292098
49,0.245,0.7001437101193599
50,0.25,0.6068612859478655
51,0.255,0.6781651738799412
52,0.26,0.7691114129979812
53,0.265,0.4523891822840843
54,0.27,0.338295924247122
55,0.275,0.4971808211092979
56,0.28,0.3836022908389126
57,0.285,0.2609417306784241
58,0.29,-0.1347225585769793
59,0.295,-0.1496417640624625
60,0.3,-0.3557478795416297
61,0.305,-0.4554822492992157
62,0.31,-0.510159118409763
63,0.315,-0.1797502789828829
64,0.32,0.1194425269009663
65,0.325,-0.0845251442726548
66,0.33,-0.1975463611560234
67,0.335,0.1025877734539301
68,0.34,0.1166967185426869
69,0.345,0.1900490505467748
70,0.35,0.4597745202730372
71,0.355,0.3620164921012048
72,0.36,0.3318202059365608
73,0.365,0.7326546983817437
74,0.37,0.783375547689485
75,0.375,0.942214033194816
76,0.38,1.158484309433789
77,0.385,1.1602174682778212
78,0.39,1.0564698695029462
79,0.395,0.9329951168100628
80,0.4,1.1049389273535568
81,0.405,0.7690912278845137
82,0.41,0.7476223964230984
83,0.415,0.7568995066358186
84,0.42,0.618704305385771
