,t,x1
0,0.0,0.1
1,0.005,0.1464506082797535
2,0.01,0.1206849697993654
3,0.015,0.2694985436449318
4,0.02,0.3647893328708999
5,0.025,0.3301780177814636
6,0.03,0.3457612889372273
7,0.035,0.3591865511946214
8,0.04,0.4333433511270441
9,0.045,0.3460104542493665
10,0.05,0.3530135394506953
11,0.055,0.3147243919231601
12,0.06,0.3324330333965496
13,0.065,0.3492858006439878
14,0.07,0.3734139123043313
15,0.075,0.235240507786073
16,0.08,0.2480670172758957
17,0.085,0.41193745783954
18,0.09,0.4883358155524674
19,0.095,0.5903768707778236
20,0.1,0.4994110261108669
21,0.105,0.4186149189930526
22,0.11,0.4833408408601961
23,0.115,0.6029918366219004
24,0.12,0.6955134712574281
25,0.125,0.9395521677692728
26,0.13,0.9093115266710808
27,0.135,0.7512258012942049
28,0.14,0.7341465835476195
29,0.145,0.7691038526334346
30,0.15,0.8234617415696303
31,0.155,0.771546692384601
32,0.16,0.5148476890812776
33,0.165,0.4678098857161984
34,0.17,0.54694552735633
35,0.175,0.6434626018399531
36,0.18,0.6328411206139145
37,0.185,0.5884778651734914
38,0.19,0.7056983510991315
39,0.195,0.7922179014090838
40,0.2,0.889939472239488
41,0.205,0.9084427192852595
42,0.21,0.994131769214486
43,0.215,0.9191641136568968
44,0.22,0.9248257506519028
45,0.225,1.0495110608428455
46,0.23,1.2258451949290885
47,0.235,1.324219746005109
48,0.24,1.4396792690281282
49,0.245,1.2907228697332294
50,0.25,1.2758315630349608
51,0.255,1.2942029750633215
52,0.26,1.2474617891012776
53,0.265,1.2766661576733709
54,0.27,1.3315335730371576
55,0.275,1.4162339315823864
56,0.28,1.1948256610030787
57,0.285,1.2332615964910032
58,0.29,1.2119092276412058
59,0.295,1.2164695819806015
60,0.3,1.1391373676327528
61,0.305,1.1334024055017673
62,0.31,1.1889056720723647
63,0.315,1.193266169913333
