,t,x1
0,0.0,0.1
1,0.005,0.218184858330783
2,0.01,0.2455883010211628
3,0.015,0.2586574214234667
4,0.02,0.2173579295966385
5,0.025,0.2849405161851293
6,0.03,0.2745973785989423
7,0.035,0.2092800550008272
8,0.04,0.0717250456736787
9,0.045,0.0088187014895572
10,0.05,0.2872279798146855
11,0.055,0.3019513559871379
12,0.06,0.1982312116831591
13,0.065,0.1924266170291015
14,0.07,0.3733533681854516
15,0.075,0.3297648358948373
16,0.08,0.2850492713946746
17,0.085,0.4316943718526249
18,0.09,0.3606792216407352
19,0.095,0.2714197237991518
20,0.1,0.2340920764082757
21,0.105,0.40216055291899
22,0.11,0.3870426232145585
23,0.115,0.3391515666988269
24,0.12,0.3460096696596521
25,0.125,0.4509363586951562
26,0.13,0.3414190938103378
27,0.135,0.5132283684160255
28,0.14,0.6122464279482672
29,0.145,0.4612123605176958
30,0.15,0.4193894391709864
31,0.155,0.4662346258963676
32,0.16,0.2864699517908103
33,0.165,0.3111380477355462
34,0.17,0.2654660016573112
35,0.175,0.3232074410619457
36,0.18,0.4388311971216179
37,0.185,0.4235317349789355
38,0.19,0.6353659907391375
39,0.195,0.6159542492293338
40,0.2,0.5205213093332699
41,0.205,0.5752291773506183
42,0.21,0.7119649123496594
43,0.215,0.9297993282736904
44,0.22,0.9144636213445608
45,0.225,0.9091320219175376
46,0.23,1.027281103123502
47,0.235,1.0772425208770264
48,0.24,0.8971315192894042
49,0.245,0.9815453037798104
50,0.25,1.1325945719235948
51,0.255,1.0095812821698165
52,0.26,1.0926710009531646
53,0.265,1.1673366698469485
54,0.27,0.9399978237471877
55,0.275,0.8367594953654751
56,0.28,0.9078814754343782
57,0.285,0.8767294008877541
58,0.29,0.7960021540980509
59,0.295,0.6446444449439712
60,0.3,0.8471729391067271
61,0.305,0.7995560704027207
62,0.31,0.7994963729442304
63,0.315,0.8149767319532484
64,0.32,0.9478747329314254
65,0.325,0.7263893950407249
66,0.33,0.7049092304733238
67,0.335,0.6974033520650857
68,0.34,0.6591637511931788
69,0.345,0.6472207314396587
70,0.35,0.8364588743513764
71,0.355,1.006072230230479
72,0.36,0.87752683235226
73,0.365,0.9449874656807352
74,0.37,1.0647824641978556
75,0.375,1.0136216460415224
76,0.38,1.0424300191006357
77,0.385,1.0546013201171782
78,0.39,0.985091037559468
79,0.395,1.0981689061014253
80,0.4,0.9953302748780845
81,0.405,0.9995572270601758
82,0.41,1.0213791904394147
83,0.415,1.0384441632091066
84,0.42,1.1033806599352531
85,0.425,1.0357891522831966
86,0.43,1.174780159855734
87,0.435,1.143354283658226
88,0.44,1.1862474086428536
89,0.445,1.109990636607964
90,0.45,1.2105773945488545
91,0.455,1.2852525399749006
92,0.46,1.192493039541021
93,0.465,1.2465456422721053
94,0.47,1.234339758682028
95,0.475,1.4143919826821183
96,0.48,1.2120977172784286
97,0.485,1.1835297777365117
98,0.49,1.1380348968607574
99,0.495,1.197864113112766
100,0.5,1.3083233215399894
101,0.505,1.1962500634995796
102,0.51,1.3438921089663811
103,0.515,1.185773413268449
104,0.52,1.1867049077790384
105,0.525,1.155858283852004
106,0.53,1.1195505034355615
107,0.535,1.0334044072929431
108,0.54,1.0782504269195567
109,0.545,1.0100114017639763
110,0.55,0.9727835251522732
111,0.555,1.006390459332114
112,0.56,0.8876064140898979
113,0.5650000000000001,0.8536522007300198
114,0.5700000000000001,0.7894098559852358
115,0.5750000000000001,0.7894223232992839
116,0.58,0.8030349045015203
117,0.585,0.804301956695063
118,0.59,0.8266267548483428
119,0.595,0.8641783059399302
120,0.6,0.9864258849940182
121,0.605,0.8791741675406224
122,0.61,1.014013331576899
123,0.615,0.943997480813823
124,0.62,0.9748176685421942
125,0.625,0.8819683347337072
126,0.63,0.8959590036574425
127,0.635,1.0467412743321018
128,0.64,1.255720407683138
129,0.645,1.2627970076310382
130,0.65,1.1774031592551355
131,0.655,1.261375025376632
132,0.66,1.2792644474079335
133,0.665,1.438604383163863
134,0.67,1.4024772816266016
135,0.675,1.4231276327291245
136,0.68,1.397867531296607
137,0.685,1.243462663203901
138,0.6900000000000001,1.3368318326201254
