,t,x1
0,0.0,0.1
1,0.005,0.0815513839504643
2,0.01,0.164104818839251
3,0.015,0.332367038037499
4,0.02,0.1841014443281078
5,0.025,0.2145212897252457
6,0.03,0.1971330937868601
7,0.035,0.147564901508194
8,0.04,0.2562092017229528
9,0.045,0.3283555236485482
10,0.05,0.256688100785917
11,0.055,0.3159602310714963
12,0.06,0.3322785152804701
13,0.065,0.2992433988399602
14,0.07,0.2787237132302401
15,0.075,0.2787260056917408
16,0.08,0.3124734652125973
17,0.085,0.3453422670640214
18,0.09,0.41102270104944
19,0.095,0.4430676683418808
20,0.1,0.4763794427345604
21,0.105,0.4414605917595626
22,0.11,0.1936946351205633
23,0.115,0.3256956299766668
24,0.12,0.3940637441645405
25,0.125,0.4873103875919707
26,0.13,0.5303071327559518
27,0.135,0.473973399759769
28,0.14,0.4991166686352697
29,0.145,0.3056979052032653
30,0.15,0.3520202645532065
31,0.155,0.1936677787082256
32,0.16,0.1383439692142699
33,0.165,0.3054367776889471
34,0.17,0.2852473610948151
35,0.175,0.26152431537021
36,0.18,0.4288589164576332
37,0.185,0.4183112700564551
38,0.19,0.3159877467342408
39,0.195,0.2712816413104102
40,0.2,0.2710494172203441
41,0.205,0.1648397410250317
42,0.21,0.1366156346073761
43,0.215,0.223746657543185
44,0.22,0.3792151951345221
45,0.225,0.415907590403684
46,0.23,0.4523713605383654
47,0.235,0.5993224347378079
48,0.24,0.7417058239872
49,0.245,0.6315135614365479
50,0.25,0.5426500759118231
51,0.255,0.6548868648200966
52,0.26,0.5591294465470622
53,0.265,0.4973898154171225
54,0.27,0.6339281843025746
55,0.275,0.5811283265655977
56,0.28,0.4794709659499326
57,0.285,0.4854380963222423
58,0.29,0.515154550117416
59,0.295,0.5628400163918477
60,0.3,0.4899032761266588
