,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2300650760809894
2,2,0.01,0.1851836933618861
3,3,0.015,0.0864062347914416
4,4,0.02,0.061988872041354
5,5,0.025,-0.0144561174580425
6,6,0.03,0.0454058341427468
7,7,0.035,0.1487627289236451
8,8,0.04,0.2739360873764185
9,9,0.045,0.3369360271567
10,10,0.05,0.3494464334058097
11,11,0.055,0.3971295194996417
12,12,0.06,0.331019725281325
13,13,0.065,0.3504904474625696
14,14,0.07,0.333274025210286
15,15,0.075,0.3847242389419959
16,16,0.08,0.3542429214289695
17,17,0.085,0.4321762494603232
18,18,0.09,0.489688753484617
19,19,0.095,0.3626249850978617
20,20,0.1,0.4176730253657421
21,21,0.105,0.401626198776491
22,22,0.11,0.4327578378403031
23,23,0.115,0.3237377062373495
24,24,0.12,0.4527410174896825
25,25,0.125,0.4313962073341127
26,26,0.13,0.3578821283805617
27,27,0.135,0.381199904423035
28,28,0.14,0.3751926345400266
29,29,0.145,0.4605928341880839
30,30,0.15,0.3201172151496853
31,31,0.155,0.3691549905366964
32,32,0.16,0.2998377321173048
33,33,0.165,0.2753137799214383
34,34,0.17,0.3015786189533418
35,35,0.175,0.3504599068099114
36,36,0.18,0.4822433633526283
37,37,0.185,0.4889600577128123
38,38,0.19,0.5278150564856068
39,39,0.195,0.4291125090933595
40,40,0.2,0.4172649578073163
41,41,0.205,0.3561362011932915
42,42,0.21,0.499977872603908
43,43,0.215,0.5973662755261466
44,44,0.22,0.5818585160555788
45,45,0.225,0.4528086667046128
46,46,0.23,0.4098165808750685
47,47,0.235,0.3776751778360109
48,48,0.24,0.3664925443584058
49,49,0.245,0.2656534116518975
50,50,0.25,0.2303080421304189
51,51,0.255,0.1515306381831839
52,52,0.26,0.2126835163632165
53,53,0.265,0.1134963943151992
54,54,0.27,0.1605177471800573
55,55,0.275,0.181145721736474
56,56,0.28,0.0491173720372175
57,57,0.285,0.0858315687416579
58,58,0.29,-0.0100348817876488
59,59,0.295,-0.0490125944759561
60,60,0.3,-0.2144811024763022
61,61,0.305,-0.2317136459038345
62,62,0.31,-0.2967736865117916
63,63,0.315,-0.3863539898258349
64,64,0.32,-0.3085397218284714
65,65,0.325,-0.1904272257222497
66,66,0.33,-0.2884478865185167
67,67,0.335,-0.2631578652598659
68,68,0.34,-0.257191503381088
69,69,0.345,-0.335870984244786
70,70,0.35,-0.3857560822328647
71,71,0.355,-0.4307822613470963
72,72,0.36,-0.3833925750777415
73,73,0.365,-0.3251519506898194
74,74,0.37,-0.2563010468594061
75,75,0.375,-0.3005030325686946
76,76,0.38,-0.29123238661894
77,77,0.385,-0.2941018475840835
78,78,0.39,-0.3336842295142367
79,79,0.395,-0.4520993831705885
80,80,0.4,-0.455707488777109
81,81,0.405,-0.3862502358007702
82,82,0.41,-0.3394474648178207
83,83,0.415,-0.3116534051403187
84,84,0.42,-0.3812483277202794
85,85,0.425,-0.3027889349013614
86,86,0.43,-0.2495827363546822
87,87,0.435,-0.247416933461148
88,88,0.44,-0.2535920811086132
89,89,0.445,-0.1661518455072167
90,90,0.45,-0.2003551623791599
91,91,0.455,-0.2350921805848825
92,92,0.46,-0.3063982252135456
93,93,0.465,-0.3184776337296692
94,94,0.47,-0.3871935598985589
95,95,0.475,-0.3516720598950865
96,96,0.48,-0.4212898203172006
97,97,0.485,-0.4218004969230295
98,98,0.49,-0.4507661371446207
99,99,0.495,-0.4191707341721625
100,100,0.5,-0.4454327561718384
101,101,0.505,-0.3801995487664209
102,102,0.51,-0.3665117402437386
103,103,0.515,-0.3393991496192986
104,104,0.52,-0.3057691684695951
105,105,0.525,-0.3209929256669326
106,106,0.53,-0.311959956910453
107,107,0.535,-0.567675771840736
108,108,0.54,-0.529530874110053
109,109,0.545,-0.484640857677077
110,110,0.55,-0.3984078612603703
111,111,0.555,-0.4775195002676926
112,112,0.56,-0.4830654549432708
113,113,0.5650000000000001,-0.4936842866805897
114,114,0.5700000000000001,-0.3489465716600266
115,115,0.5750000000000001,-0.4453248989740882
116,116,0.58,-0.3794715142272584
117,117,0.585,-0.504635175235261
118,118,0.59,-0.5683261513320047
119,119,0.595,-0.6776698895564953
120,120,0.6,-0.6975561286415846
121,121,0.605,-0.677933129414495
122,122,0.61,-0.7697620500127571
123,123,0.615,-0.7458002963549428
124,124,0.62,-0.7449071362792931
125,125,0.625,-0.7552415863642526
126,126,0.63,-0.7687276629923917
127,127,0.635,-0.7811764308751183
128,128,0.64,-0.7946499519668632
