,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0958531662261273
2,2,0.01,0.0849787297509038
3,3,0.015,0.0860024098445731
4,4,0.02,0.0617569423560849
5,5,0.025,0.0692438036551768
6,6,0.03,0.1593521959422007
7,7,0.035,0.1910440382370212
8,8,0.04,0.1298445880577453
9,9,0.045,0.0686500958857232
10,10,0.05,0.1416795063937384
11,11,0.055,0.1182506812193834
12,12,0.06,0.0444034082094223
13,13,0.065,-0.0284433617093337
14,14,0.07,-0.019738404277471
15,15,0.075,-0.0081975877714353
16,16,0.08,-0.0023860922000775
17,17,0.085,-0.035974791771038
18,18,0.09,0.0403764201572662
19,19,0.095,0.102086823518178
20,20,0.1,0.0789212694818327
21,21,0.105,0.2422787263710992
22,22,0.11,0.2388099572352308
23,23,0.115,0.3734501491253463
24,24,0.12,0.354571574258588
25,25,0.125,0.2781928720163357
26,26,0.13,0.2169997946968121
27,27,0.135,0.3109389569281101
28,28,0.14,0.3011234296574906
29,29,0.145,0.2740183810515499
30,30,0.15,0.3762816960629067
31,31,0.155,0.5090806319595418
32,32,0.16,0.5741857560790049
33,33,0.165,0.5954986934608908
34,34,0.17,0.6285984825474104
35,35,0.175,0.5988775590452488
36,36,0.18,0.7118978092933098
37,37,0.185,0.669176344870528
38,38,0.19,0.6676802904910534
39,39,0.195,0.641975271911921
40,40,0.2,0.7620543151393544
41,41,0.205,0.788827608354771
42,42,0.21,0.8003668392271639
43,43,0.215,0.9168200637066194
44,44,0.22,0.98741641944657
45,45,0.225,1.0099547713921344
46,46,0.23,0.942918420522028
47,47,0.235,0.998664286371337
48,48,0.24,1.106010317927012
49,49,0.245,1.1990280784176708
50,50,0.25,1.3225216651329252
51,51,0.255,1.350474453560802
52,52,0.26,1.3639470395824815
53,53,0.265,1.4009195259136416
54,54,0.27,1.513533220883671
55,55,0.275,1.4803923600033295
56,56,0.28,1.5271049337180158
57,57,0.285,1.487812728119504
58,58,0.29,1.5603116172599252
59,59,0.295,1.568473452735353
60,60,0.3,1.6205600546739864
61,61,0.305,1.6893592421691903
62,62,0.31,1.6059026129813212
63,63,0.315,1.4905474348842245
64,64,0.32,1.5770672779660064
65,65,0.325,1.5742282254388824
66,66,0.33,1.5733466634270563
67,67,0.335,1.551366090607991
68,68,0.34,1.727322692374858
69,69,0.345,1.6437335966982256
70,70,0.35,1.720046781365289
71,71,0.355,1.8889951166793848
72,72,0.36,1.965303877681246
73,73,0.365,1.9309086764917789
74,74,0.37,1.934834168444342
75,75,0.375,2.1017225240161603
76,76,0.38,2.245906678788583
77,77,0.385,2.2981118259092725
78,78,0.39,2.277807818696673
79,79,0.395,2.2507987204849624
80,80,0.4,2.1773733528387225
81,81,0.405,2.1898905678103007
82,82,0.41,2.256418584018069
83,83,0.415,2.367423562654806
84,84,0.42,2.413651921675665
85,85,0.425,2.368487694377799
86,86,0.43,2.385070277630713
87,87,0.435,2.270062500869828
88,88,0.44,2.2826611810628434
89,89,0.445,2.3482863138912653
90,90,0.45,2.4793332226898626
91,91,0.455,2.5651258634390426
92,92,0.46,2.501262139667104
93,93,0.465,2.534464120957745
94,94,0.47,2.5463200393987786
95,95,0.475,2.626579028068857
96,96,0.48,2.639229641006161
97,97,0.485,2.631001661802168
98,98,0.49,2.7127321598209755
99,99,0.495,2.7711003076354217
100,100,0.5,2.8303908132564017
101,101,0.505,2.8473675528143727
102,102,0.51,2.9117691302082345
103,103,0.515,2.938343203090868
104,104,0.52,2.997806165330307
105,105,0.525,3.0048196248829617
