,t,x1
0,0.0,0.1
1,0.005,-0.0526363271017186
2,0.01,0.062019061245211
3,0.015,0.1078765001239583
4,0.02,0.1031358999738634
5,0.025,0.0478245159706509
6,0.03,0.1793446024775053
7,0.035,0.1169767518500123
8,0.04,0.2030391822511559
9,0.045,0.0903648569036565
10,0.05,0.1467306603057441
11,0.055,0.2035773492252165
12,0.06,0.2215935588034201
13,0.065,0.2341440808514821
14,0.07,0.1295250339918481
15,0.075,0.2235658652984493
16,0.08,0.2538399206306566
17,0.085,0.0884014849232823
18,0.09,0.0628207477459196
19,0.095,0.0595868929843165
20,0.1,0.061711032631484
21,0.105,-0.0632937120549696
22,0.11,-0.0359742021513292
23,0.115,-0.062373280974991
24,0.12,-0.2040084643708204
25,0.125,-0.4390794841918882
26,0.13,-0.33723706577816
27,0.135,-0.2599409143779361
28,0.14,-0.2683322857994024
29,0.145,-0.2436858360733091
30,0.15,-0.333133282027209
31,0.155,-0.3053582956802954
32,0.16,-0.3302957939361186
33,0.165,-0.1277412773017945
34,0.17,-0.1279587744903437
35,0.175,-0.1624106856694674
36,0.18,-0.3986316857903493
37,0.185,-0.4009194702445819
38,0.19,-0.4797445844102183
39,0.195,-0.3770131839417017
40,0.2,-0.4711014022109598
41,0.205,-0.4087081552352995
42,0.21,-0.5362529600189285
43,0.215,-0.6825825391211315
44,0.22,-0.7661128500626557
45,0.225,-0.682205230563909
46,0.23,-0.6387641195454803
47,0.235,-0.5735457509946047
48,0.24,-0.3792449343701388
49,0.245,-0.5061047094260429
50,0.25,-0.5881893159528728
51,0.255,-0.5278099344712621
52,0.26,-0.3760472934447317
53,0.265,-0.3501453053904552
54,0.27,-0.3558244420494201
55,0.275,-0.5280284985234074
56,0.28,-0.682922174325971
57,0.285,-0.6695187131937906
58,0.29,-0.6938939316739302
59,0.295,-0.7186874877721697
60,0.3,-0.8180538045531115
61,0.305,-0.6951476292579631
62,0.31,-0.7892164448455432
63,0.315,-0.6996648568550816
64,0.32,-0.7436516702480548
65,0.325,-0.7293635536276785
66,0.33,-0.765335311926284
67,0.335,-0.8238824253023073
68,0.34,-0.7504094227696599
69,0.345,-0.7896502422526784
70,0.35,-0.7365279002043346
71,0.355,-0.7612654409106365
72,0.36,-0.8006210088700403
73,0.365,-0.8409062814127324
74,0.37,-0.82787333990898
75,0.375,-0.8847567159630779
76,0.38,-0.9488182306793472
77,0.385,-0.9236204092257868
78,0.39,-0.9202948108152323
79,0.395,-0.9833719965225532
80,0.4,-0.7646448165365767
81,0.405,-0.7238254341227994
82,0.41,-0.7616451643172236
83,0.415,-0.6543487682562494
84,0.42,-0.5348344447822609
85,0.425,-0.6071238127772215
86,0.43,-0.7950687843208971
87,0.435,-0.7670081444371166
88,0.44,-0.6762706794113083
89,0.445,-0.6626362450350822
90,0.45,-0.6001801569219202
91,0.455,-0.5831559199507697
92,0.46,-0.5632559794822364
93,0.465,-0.6679469396525355
94,0.47,-0.5919771212469659
95,0.475,-0.5656538122351797
96,0.48,-0.4071002420201417
97,0.485,-0.3231478799603163
98,0.49,-0.2451006964237093
99,0.495,-0.2739003201712618
100,0.5,-0.1898762139394733
101,0.505,-0.1303896899788093
102,0.51,-0.1658966353267091
103,0.515,-0.1792398359218621
104,0.52,-0.0986152455023504
105,0.525,-0.1380831942485132
106,0.53,-0.0880177592636282
107,0.535,0.0710895464467618
108,0.54,0.1872745411780373
109,0.545,0.2502696806884478
110,0.55,0.0876215992605926
111,0.555,-0.0229980727200633
112,0.56,-0.1495363431571724
113,0.5650000000000001,-0.2845555177592641
114,0.5700000000000001,-0.2832366930807199
115,0.5750000000000001,-0.1350941092067927
116,0.58,0.0613089632018612
117,0.585,0.2946700003623117
118,0.59,0.3799066307775263
119,0.595,0.1889524143173865
120,0.6,0.2394065756516438
121,0.605,0.2761041896248081
122,0.61,0.2233823681380748
123,0.615,0.1969257897580798
124,0.62,0.154443158467752
125,0.625,0.1532275284029615
126,0.63,0.1356211467473078
127,0.635,0.1456960605687501
128,0.64,0.301736774119157
129,0.645,0.3724972536901284
130,0.65,0.4088669907356912
131,0.655,0.5436986257816679
132,0.66,0.438435826713609
133,0.665,0.6867463943316052
134,0.67,0.6149342595945069
135,0.675,0.5584805295581329
136,0.68,0.3752514085987239
137,0.685,0.3986949583079476
138,0.6900000000000001,0.4083159440950935
139,0.6950000000000001,0.2244985956471431
140,0.7000000000000001,0.2128442475496169
141,0.705,0.292712275912704
142,0.71,0.291310037422337
143,0.715,0.3582470113689496
144,0.72,0.2895353427503699
145,0.725,0.4235610868866667
146,0.73,0.5170229706029353
147,0.735,0.6052812058735685
