,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0596460987556002
2,2,0.01,0.0635582902195922
3,3,0.015,0.1234634974324983
4,4,0.02,0.088492986997708
5,5,0.025,0.0289476257560733
6,6,0.03,0.0805104896327029
7,7,0.035,0.0134224158929944
8,8,0.04,0.02066444811164
9,9,0.045,0.0819164116110107
10,10,0.05,0.1295342266549162
11,11,0.055,0.1713642243888432
12,12,0.06,0.1607234679996206
13,13,0.065,0.1455714180867088
14,14,0.07,0.1790627714164536
15,15,0.075,0.2679081486996509
16,16,0.08,0.4112187544669906
17,17,0.085,0.4258459945785915
18,18,0.09,0.3830928635623953
19,19,0.095,0.476711234713149
20,20,0.1,0.540591370323128
21,21,0.105,0.6983641467096787
22,22,0.11,0.7819495190101907
23,23,0.115,0.8444362288375035
24,24,0.12,0.8116108863111724
25,25,0.125,0.9537185352750036
26,26,0.13,1.1006258687531991
27,27,0.135,1.268246505578714
28,28,0.14,1.3216564530427335
29,29,0.145,1.3217102354492702
30,30,0.15,1.5034183144402078
31,31,0.155,1.4757725440235343
32,32,0.16,1.6087491031858931
33,33,0.165,1.693187466708562
34,34,0.17,1.6330064501644088
35,35,0.175,1.7323761205973265
36,36,0.18,1.7071727872080826
37,37,0.185,1.646207339752903
38,38,0.19,1.8719581323327663
39,39,0.195,1.8610262781596687
40,40,0.2,1.9859729655466456
41,41,0.205,2.092685069324572
42,42,0.21,2.027579442144061
43,43,0.215,2.027896681762788
44,44,0.22,1.9563279752250904
45,45,0.225,1.9208192023627169
46,46,0.23,1.939385206949059
47,47,0.235,1.98662899530796
48,48,0.24,2.1073323522514
49,49,0.245,2.219599509986535
50,50,0.25,2.209238506192688
51,51,0.255,2.249011903374193
52,52,0.26,2.267144897232752
53,53,0.265,2.2117656711702405
54,54,0.27,2.2094277641302127
55,55,0.275,2.2597461887811368
56,56,0.28,2.440538967870991
57,57,0.285,2.4706509598733946
58,58,0.29,2.609957156297305
59,59,0.295,2.609200616035604
60,60,0.3,2.50205659179624
61,61,0.305,2.467292043181068
62,62,0.31,2.5111428882342577
63,63,0.315,2.581756008238869
64,64,0.32,2.562090280881568
65,65,0.325,2.626776628211536
66,66,0.33,2.680984420796316
67,67,0.335,2.804373452745613
68,68,0.34,2.9330450303147173
69,69,0.345,2.982643349701947
70,70,0.35,3.021324042272177
71,71,0.355,3.175704018666412
72,72,0.36,3.329954923284113
73,73,0.365,3.3457769413535576
74,74,0.37,3.386173722461876
75,75,0.375,3.56481019963794
76,76,0.38,3.683118111858648
77,77,0.385,3.7380397443547606
78,78,0.39,3.716180628083301
79,79,0.395,3.736285727102583
80,80,0.4,3.911700698756532
81,81,0.405,3.942092854187069
82,82,0.41,4.032636000550999
83,83,0.415,4.059549951968632
84,84,0.42,4.014374308229812
85,85,0.425,4.0560132654586925
86,86,0.43,4.200042462886976
87,87,0.435,4.203653441158353
88,88,0.44,4.262714071147284
