,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0805575596602316
2,2,0.01,0.0262665188932489
3,3,0.015,-0.1797862376721525
4,4,0.02,-0.2036829636172665
5,5,0.025,-0.1571334024349101
6,6,0.03,-0.2341593433378217
7,7,0.035,-0.1488691584550773
8,8,0.04,-0.1866833503963505
9,9,0.045,-0.2584652018572735
10,10,0.05,-0.382130276514633
11,11,0.055,-0.3171103404080314
12,12,0.06,-0.3241814505331215
13,13,0.065,-0.2755364221883318
14,14,0.07,-0.2759442574530344
15,15,0.075,-0.2111296683946994
16,16,0.08,-0.3723067042723271
17,17,0.085,-0.3724432495807913
18,18,0.09,-0.4161796989016797
19,19,0.095,-0.4942228619572183
20,20,0.1,-0.5959126467461067
21,21,0.105,-0.640376994617266
22,22,0.11,-0.6769897973497204
23,23,0.115,-0.7161179297725114
24,24,0.12,-0.6118992719650599
25,25,0.125,-0.4914888900837357
26,26,0.13,-0.4076505005749122
27,27,0.135,-0.320716930543316
28,28,0.14,-0.4268643044191615
29,29,0.145,-0.3354982953794545
30,30,0.15,-0.3831492939387177
31,31,0.155,-0.5307872731740988
32,32,0.16,-0.4311274144303096
33,33,0.165,-0.4111325773178698
34,34,0.17,-0.442677752732489
35,35,0.175,-0.4519279851074326
36,36,0.18,-0.4069346884257969
37,37,0.185,-0.3692174611819242
38,38,0.19,-0.5512779666057593
39,39,0.195,-0.5209530659506891
40,40,0.2,-0.5946024442313459
41,41,0.205,-0.6781491562782321
42,42,0.21,-0.6228562356018825
43,43,0.215,-0.6301369784528559
44,44,0.22,-0.6538390338223202
45,45,0.225,-0.7366517216772326
46,46,0.23,-0.7239023343549424
47,47,0.235,-0.7394608843561851
48,48,0.24,-0.7473711605148831
49,49,0.245,-0.7854918103232179
50,50,0.25,-0.9077813836572948
51,51,0.255,-0.9742903543586188
52,52,0.26,-1.0176453618140766
53,53,0.265,-0.965029881420776
54,54,0.27,-0.8956685100281933
55,55,0.275,-0.8821847892551132
56,56,0.28,-0.8743531833238127
57,57,0.285,-0.8723794459650676
58,58,0.29,-0.9459119530489268
59,59,0.295,-0.7742309575746045
60,60,0.3,-0.8199340339143383
61,61,0.305,-0.7768518880394305
62,62,0.31,-0.7696169952850413
63,63,0.315,-0.8274167077550963
64,64,0.32,-0.7214740047762821
65,65,0.325,-0.7782813926933188
66,66,0.33,-0.80863287466517
67,67,0.335,-0.7927281736444434
68,68,0.34,-0.7621218586586341
69,69,0.345,-0.7665196754047056
70,70,0.35,-0.7010134948404515
71,71,0.355,-0.8536882599460083
72,72,0.36,-0.8949607835070934
73,73,0.365,-0.825516029441048
74,74,0.37,-0.7844037407896948
75,75,0.375,-0.695567141197216
76,76,0.38,-0.871250454643877
77,77,0.385,-0.8320454140275888
78,78,0.39,-0.8756050326655258
79,79,0.395,-0.9623186490401135
80,80,0.4,-1.008125737441202
81,81,0.405,-1.0007982290705089
82,82,0.41,-1.0205474799244618
83,83,0.415,-1.0307003878893966
84,84,0.42,-1.0010373701610509
85,85,0.425,-1.0457498798337554
86,86,0.43,-1.0258575996303994
87,87,0.435,-1.0235730148645434
88,88,0.44,-1.0617638785288035
89,89,0.445,-0.9198090588548856
90,90,0.45,-0.9136495391058832
91,91,0.455,-0.8291126195587725
92,92,0.46,-0.7942018792513215
93,93,0.465,-0.889555264922018
94,94,0.47,-0.8420091136272809
95,95,0.475,-0.9478916996889548
96,96,0.48,-0.9371063502184837
97,97,0.485,-0.9506670217798596
98,98,0.49,-1.037119112330528
99,99,0.495,-1.0850535565606072
100,100,0.5,-1.0444807120390551
101,101,0.505,-1.0517215694568995
102,102,0.51,-0.9892669343032536
103,103,0.515,-0.954857747548235
104,104,0.52,-0.9630411732644274
105,105,0.525,-0.9515243485494468
106,106,0.53,-0.8783042525495032
107,107,0.535,-0.8375637718808573
108,108,0.54,-0.8207876245259187
109,109,0.545,-0.7909116934842748
110,110,0.55,-0.8176515594430405
111,111,0.555,-0.8445010298517993
112,112,0.56,-0.7507572769159322
113,113,0.5650000000000001,-0.6881083235754835
114,114,0.5700000000000001,-0.6543561070225857
115,115,0.5750000000000001,-0.6139612863734323
116,116,0.58,-0.5082415231249111
117,117,0.585,-0.4584610670838799
118,118,0.59,-0.4666126625189547
119,119,0.595,-0.3495242207316055
120,120,0.6,-0.2473008759396394
121,121,0.605,-0.1225451347729894
122,122,0.61,-0.0167457654645629
123,123,0.615,0.1265771826321934
124,124,0.62,0.0749851349026554
125,125,0.625,0.0796155442470635
126,126,0.63,0.1874009911321562
127,127,0.635,0.2054973907135175
128,128,0.64,0.1617521575522992
129,129,0.645,0.2111136330953819
130,130,0.65,0.2654461167030247
131,131,0.655,0.3382734205744263
132,132,0.66,0.4530974496528211
133,133,0.665,0.5111718793131012
134,134,0.67,0.532434496798249
135,135,0.675,0.527674160828339
136,136,0.68,0.5247218800926589
137,137,0.685,0.5929570767387996
138,138,0.6900000000000001,0.6316201011297956
139,139,0.6950000000000001,0.7202180565033033
140,140,0.7000000000000001,0.7978014846633962
141,141,0.705,0.8334468851586726
142,142,0.71,0.8868273687308122
