,t,x1
0,0.0,0.1
1,0.005,0.1990972804863409
2,0.01,0.1449979642840113
3,0.015,0.4612342934669929
4,0.02,0.6639288754545264
5,0.025,0.5910567194253429
6,0.03,0.624660612680724
7,0.035,0.6536839438427438
8,0.04,0.8115356011243714
9,0.045,0.6268131726425963
10,0.05,0.6422048889630612
11,0.055,0.561514590944473
12,0.06,0.5996108756800609
13,0.065,0.6358889240920036
14,0.07,0.6875976689614218
15,0.075,0.3950102793168344
16,0.08,0.4227394658118514
17,0.085,0.7708786158100996
18,0.09,0.933458869709975
19,0.095,1.1504329251893677
20,0.1,0.9579749560340596
21,0.105,0.7870877093918803
22,0.11,0.924896767376232
23,0.115,1.1792169787687723
24,0.12,1.3759846138967982
25,0.125,1.8941659767326589
26,0.13,1.8305105153217376
27,0.135,1.4956522026775825
28,0.14,1.4599114024807396
29,0.145,1.534554211949536
30,0.15,1.6503495147676024
31,0.155,1.540703447943336
32,0.16,0.9966426012976032
33,0.165,0.8973379234798284
34,0.17,1.0656851535117262
35,0.175,1.2709015947171385
36,0.18,1.248840474078035
37,0.185,1.1551998891523394
38,0.19,1.40432784151822
39,0.195,1.588326945841778
40,0.2,1.796086807073666
41,0.205,1.8357969209533949
42,0.21,2.018027351290686
43,0.215,1.8594511614220144
44,0.22,1.871913259017112
45,0.225,2.1368604361686465
46,0.23,2.511369065709707
47,0.235,2.720498208617558
48,0.24,2.9658678240536136
49,0.245,2.650324349413636
50,0.25,2.6191736792326585
51,0.255,2.658581698160281
52,0.26,2.559862856504577
53,0.265,2.6222466937500184
54,0.27,2.7390679141520398
55,0.275,2.919172214553151
56,0.28,2.449919914119667
57,0.285,2.5318782863318137
58,0.29,2.487004395043726
59,0.295,2.4970975839982232
60,0.3,2.3334683049275102
61,0.305,2.321717647925211
62,0.31,2.4398708160969584
63,0.315,2.44953172373827
