,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1504914384405843
2,2,0.01,0.2496212266932496
3,3,0.015,0.1833023293233259
4,4,0.02,0.1584782447853659
5,5,0.025,0.153882518269686
6,6,0.03,0.1357300800178736
7,7,0.035,0.2486145993903116
8,8,0.04,0.3172183520630099
9,9,0.045,0.2915011579277727
10,10,0.05,0.3213146011082035
11,11,0.055,0.2392806933030535
12,12,0.06,0.3669702168794795
13,13,0.065,0.2995607305330287
14,14,0.07,0.3431420590903339
15,15,0.075,0.3317690263760238
16,16,0.08,0.2652555535788984
17,17,0.085,0.1824661379194856
18,18,0.09,0.2663199039980553
19,19,0.095,0.2769598208236385
20,20,0.1,0.2904087325866482
21,21,0.105,0.2397700106530858
22,22,0.11,0.2009456287470084
23,23,0.115,0.1541897851178611
24,24,0.12,0.2204507077282485
25,25,0.125,0.2682140636948975
26,26,0.13,0.2753400013436325
