,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1622347568372744
2,2,0.01,0.081460504438088
3,3,0.015,-0.0333676661141031
4,4,0.02,-0.0107887212303933
5,5,0.025,-0.004511486577743
6,6,0.03,-0.1806799146334417
7,7,0.035,-0.3079639041356103
8,8,0.04,-0.1400497370635397
9,9,0.045,-0.1649717885914734
10,10,0.05,-0.3553825121084762
11,11,0.055,-0.5232320561530909
12,12,0.06,-0.5660775890749579
13,13,0.065,-0.4756340125960596
14,14,0.07,-0.4169190149900227
15,15,0.075,-0.360284279274234
16,16,0.08,-0.3384222410547548
17,17,0.085,-0.3270242346661612
18,18,0.09,-0.3474186184837944
19,19,0.095,-0.339195456798979
20,20,0.1,-0.3568934712800465
21,21,0.105,-0.2926120436362652
22,22,0.11,-0.2374894610366714
23,23,0.115,-0.2207931718444277
24,24,0.12,-0.2043092635663004
25,25,0.125,-0.1620144668211831
26,26,0.13,-0.1332365597348972
27,27,0.135,-0.2347389414472726
28,28,0.14,-0.3307281323524983
29,29,0.145,-0.4125606700645737
30,30,0.15,-0.425380031022407
31,31,0.155,-0.3278720774926698
32,32,0.16,-0.2285141600168107
33,33,0.165,-0.1426178313956758
34,34,0.17,-0.1029047436434891
35,35,0.175,-0.0966432859310345
36,36,0.18,-0.1849619648860897
37,37,0.185,-0.1730795697592355
38,38,0.19,-0.0374136162957356
39,39,0.195,-0.1059464801984497
40,40,0.2,0.0008125225702985
41,41,0.205,-0.010718498468165
42,42,0.21,-0.0240265445859395
43,43,0.215,0.1001323068863914
44,44,0.22,0.1934055771174774
45,45,0.225,0.3236223997897905
46,46,0.23,0.5866055854957174
47,47,0.235,0.6438717924932503
48,48,0.24,0.8445441851316886
49,49,0.245,0.9600141615865416
50,50,0.25,1.0544181687092569
51,51,0.255,1.026525163175944
52,52,0.26,1.1310122677851882
53,53,0.265,1.2055811208618905
54,54,0.27,1.29154354543694
55,55,0.275,1.2326687969021557
56,56,0.28,1.225633163282521
57,57,0.285,1.474482984969195
58,58,0.29,1.5257747565082795
59,59,0.295,1.6129861877786504
60,60,0.3,1.587172143124914
61,61,0.305,1.681111343331697
62,62,0.31,1.7484762015088404
63,63,0.315,1.8095287332541008
64,64,0.32,1.989506936455776
65,65,0.325,2.10855479660224
66,66,0.33,2.1711448000824154
67,67,0.335,2.276411915265303
68,68,0.34,2.214278568630895
69,69,0.345,2.3481523912364644
70,70,0.35,2.478962974357646
71,71,0.355,2.549225788737665
72,72,0.36,2.6069572005206374
73,73,0.365,2.752597938279864
74,74,0.37,2.753573038050821
75,75,0.375,2.8061819712569807
76,76,0.38,2.9041216976150945
77,77,0.385,2.9630327470048416
78,78,0.39,3.076856370997163
79,79,0.395,3.276360457025545
80,80,0.4,3.2598464915467704
81,81,0.405,3.288980688066777
82,82,0.41,3.406341074314091
83,83,0.415,3.354841646112261
84,84,0.42,3.352975130053024
85,85,0.425,3.4254681530040223
86,86,0.43,3.539763738135275
87,87,0.435,3.614065765065813
88,88,0.44,3.6266405566219024
89,89,0.445,3.84845202445176
90,90,0.45,4.008159914473833
91,91,0.455,4.182436602344485
92,92,0.46,4.367884137353239
93,93,0.465,4.294109830081665
94,94,0.47,4.270402399929954
95,95,0.475,4.422551800069649
96,96,0.48,4.479202710027354
97,97,0.485,4.482505756414381
98,98,0.49,4.397953255280362
99,99,0.495,4.392019386083678
100,100,0.5,4.517052302546183
101,101,0.505,4.514475964559055
102,102,0.51,4.6059192034303
103,103,0.515,4.769108234329446
104,104,0.52,4.875636616577156
105,105,0.525,4.946782513244251
106,106,0.53,5.02290398100501
107,107,0.535,5.087501155096697
108,108,0.54,5.092822772577904
109,109,0.545,5.143974384883708
110,110,0.55,5.289838800204185
111,111,0.555,5.2733721835708405
112,112,0.56,5.430814221967153
113,113,0.5650000000000001,5.428944641255099
114,114,0.5700000000000001,5.428537668949379
115,115,0.5750000000000001,5.476331402749113
116,116,0.58,5.454962536975909
117,117,0.585,5.366971869672369
118,118,0.59,5.4049666733123765
119,119,0.595,5.423832324407284
120,120,0.6,5.26382944724846
121,121,0.605,5.245900840072098
122,122,0.61,5.261410145291364
123,123,0.615,5.256160293518647
124,124,0.62,5.207090588265388
125,125,0.625,5.14521542160407
126,126,0.63,5.157145187633961
127,127,0.635,5.009265700771339
128,128,0.64,5.0786103086652
129,129,0.645,5.121496693157811
130,130,0.65,5.079492788020167
131,131,0.655,5.248574818416026
132,132,0.66,5.374978221201082
133,133,0.665,5.498549967704358
134,134,0.67,5.420519269276754
135,135,0.675,5.544501259204455
136,136,0.68,5.524416510638882
137,137,0.685,5.424816388377706
138,138,0.6900000000000001,5.456280195226849
139,139,0.6950000000000001,5.37781670963043
140,140,0.7000000000000001,5.416440278920789
141,141,0.705,5.480499129336871
142,142,0.71,5.494427811135401
143,143,0.715,5.498815049396706
144,144,0.72,5.577777207092052
145,145,0.725,5.628431233928807
146,146,0.73,5.589079567857185
147,147,0.735,5.492376807406425
148,148,0.74,5.429210404984276
149,149,0.745,5.359724492433112
150,150,0.75,5.352444374741745
151,151,0.755,5.340922971676251
152,152,0.76,5.311605277070727
153,153,0.765,5.252858524808552
154,154,0.77,5.298628250901119
