,t,x1
0,0.0,0.1
1,0.005,-0.0332446538320897
2,0.01,-0.2241103797417842
3,0.015,-0.1911752124200824
4,0.02,-0.2265336650126429
5,0.025,-0.4187721349362901
6,0.03,-0.3780211312703107
7,0.035,-0.4756769075280023
8,0.04,-0.3812937165253592
9,0.045,-0.4649287428576745
10,0.05,-0.3824526980182097
11,0.055,-0.4148959627934339
12,0.06,-0.3344777778196648
13,0.065,-0.2737926479104542
14,0.07,-0.2074641032371344
15,0.075,-0.2268633647309935
16,0.08,-0.1603054006216012
17,0.085,-0.1316080809028021
18,0.09,-0.2046447090698685
19,0.095,-0.2671790891727857
20,0.1,-0.035944476888363
21,0.105,-0.1200992394396253
22,0.11,-0.2040200961421497
23,0.115,-0.282795881553919
24,0.12,-0.0920175354164331
25,0.125,-0.1229016751512778
26,0.13,-0.1235603744900958
27,0.135,-0.3140344047809987
28,0.14,-0.198340183802997
29,0.145,-0.2836332726141455
30,0.15,-0.1831443113154091
31,0.155,-0.221965763631885
32,0.16,-0.1256135111912223
33,0.165,0.1134964257996792
34,0.17,0.0820886593088431
35,0.175,0.1204197822768378
36,0.18,0.1747611625090846
37,0.185,0.1909407286940758
38,0.19,0.247140622992266
39,0.195,0.2771068192779479
40,0.2,0.3311514881515663
41,0.205,0.4483711488990766
42,0.21,0.5670036807226569
43,0.215,0.6068544650554963
44,0.22,0.6516378216335527
45,0.225,0.6582522185930935
46,0.23,0.5771967443328523
47,0.235,0.4884368263692932
48,0.24,0.4391764010331453
49,0.245,0.468130879042112
50,0.25,0.6901329790030606
51,0.255,0.6832275236440005
52,0.26,0.6555999144529293
53,0.265,0.8020819423192167
54,0.27,0.6585415911907708
55,0.275,0.727854307169389
56,0.28,0.6884582053432716
57,0.285,0.7013226907434006
58,0.29,0.7123803109192268
59,0.295,0.6712776033541903
60,0.3,0.5807344967618275
61,0.305,0.5500842952821839
62,0.31,0.4743892782231532
63,0.315,0.4013914749147619
64,0.32,0.4046736941550431
65,0.325,0.3529140646580678
66,0.33,0.4710401959074694
67,0.335,0.4846809508680893
68,0.34,0.3390388765756936
69,0.345,0.3413833060780316
70,0.35,0.3827027140450965
71,0.355,0.2854210829595336
72,0.36,0.2516790409204808
73,0.365,0.3652775680917495
74,0.37,0.4713012166701129
75,0.375,0.5220177738094081
76,0.38,0.5299021615036108
77,0.385,0.4679573061522518
78,0.39,0.4586977598099543
79,0.395,0.4922653316320333
80,0.4,0.5336625775753029
81,0.405,0.6716098271466578
82,0.41,0.5218293753088534
83,0.415,0.5118591419627717
84,0.42,0.6732214973429343
85,0.425,0.6989123623112544
86,0.43,0.7676581170769344
87,0.435,0.8633551024372018
88,0.44,0.8987996810412553
89,0.445,0.9093877481327616
90,0.45,0.8561245525485335
91,0.455,0.933277807790694
92,0.46,0.9119086368482154
93,0.465,0.9308753520185488
94,0.47,0.9486833590638046
95,0.475,0.9184790829913866
96,0.48,0.8938991143408285
97,0.485,0.8055052571312141
98,0.49,0.5476130557627996
99,0.495,0.3769365705840075
100,0.5,0.2159717199210821
101,0.505,0.2491622809865374
102,0.51,0.2806958591772799
103,0.515,0.2670609898294467
104,0.52,0.1760856087521906
105,0.525,0.1035465640699992
106,0.53,0.1207513433587245
107,0.535,0.0686379797668289
108,0.54,0.0331449021973642
109,0.545,0.1291863640640183
110,0.55,0.1278452506661537
111,0.555,0.2281762008897865
112,0.56,0.2191138752333305
113,0.5650000000000001,0.311792763072263
114,0.5700000000000001,0.1090622855249308
115,0.5750000000000001,0.1022599200732617
116,0.58,0.0940938028955454
117,0.585,0.0835720878493337
118,0.59,0.1562639831625599
119,0.595,0.1852248168776211
120,0.6,0.2896623860262789
121,0.605,0.3100256284952686
122,0.61,0.4345419924857605
123,0.615,0.3870893956120298
124,0.62,0.3608824078584992
125,0.625,0.4703680385374668
126,0.63,0.4562458916613851
127,0.635,0.5941424462698731
128,0.64,0.5197509009487354
129,0.645,0.5596988317041866
130,0.65,0.7047518562027715
131,0.655,0.947426764749039
132,0.66,0.8746199924353931
133,0.665,1.016510969990198
134,0.67,0.968387829510463
135,0.675,1.2023949078794336
136,0.68,1.2482670714264053
137,0.685,1.3799186543306008
138,0.6900000000000001,1.141743933570971
139,0.6950000000000001,1.0792381160467317
140,0.7000000000000001,1.0875833784546125
141,0.705,1.1871204354629858
142,0.71,1.0265315599387663
143,0.715,1.0956639796381438
144,0.72,1.0044416574737962
145,0.725,1.0684497008174376
146,0.73,1.2211462982005483
147,0.735,1.2849405382010444
148,0.74,1.3052840006563884
149,0.745,1.2608716059878278
150,0.75,1.3081423774195555
151,0.755,1.4226270765411784
152,0.76,1.490854772963858
153,0.765,1.3541751171248797
154,0.77,1.4375148335587775
155,0.775,1.4071660819259004
156,0.78,1.344463671406808
157,0.785,1.359241973934591
158,0.79,1.3257986383823082
159,0.795,1.3149169155056075
160,0.8,1.1977105515721242
161,0.805,1.1805885992043723
162,0.81,1.1125103825768043
163,0.8150000000000001,1.1282706941235885
164,0.8200000000000001,1.178681408657977
165,0.8250000000000001,1.1219053703518107
166,0.8300000000000001,1.233635746010025
167,0.835,1.300187763740984
168,0.84,1.2048106860931538
169,0.845,1.3086020173982988
170,0.85,1.139617775602649
171,0.855,1.261309336185336
172,0.86,1.3071659593999565
173,0.865,1.401949445824248
174,0.87,1.3380491866286464
175,0.875,1.3631848369843669
176,0.88,1.3837306942001268
177,0.885,1.5117865753023163
178,0.89,1.4914684163836809
179,0.895,1.5490159071167549
180,0.9,1.4272623568257663
181,0.905,1.511851933925921
182,0.91,1.2964134877317823
183,0.915,1.3629916985317925
184,0.92,1.4659296491446128
185,0.925,1.6694100448599838
186,0.93,1.7175078679117757
187,0.935,1.850032460390361
188,0.94,1.8016611934697164
189,0.945,1.716584671788674
