,t,x1
0,0.0,0.1
1,0.005,0.1849975401087884
2,0.01,0.0402966877760716
3,0.015,0.2039482919047062
4,0.02,0.4530646370146975
5,0.025,0.6879212259756493
6,0.03,0.7976667463183349
7,0.035,0.5524085136071937
8,0.04,0.702667498839946
9,0.045,0.4858154051484468
10,0.05,0.4315183340641536
11,0.055,0.6357377049410613
12,0.06,0.8843580151435716
13,0.065,1.022922042792333
14,0.07,0.7949855155144564
15,0.075,0.7037048697274575
16,0.08,0.7372434378378075
17,0.085,0.676584309820718
18,0.09,0.398635681521328
19,0.095,0.7472704749232614
20,0.1,0.9320374000209224
21,0.105,0.5745415539212901
22,0.11,1.0492414032344306
23,0.115,0.4990065540188011
24,0.12,0.6666680882603915
25,0.125,0.6324904858470388
26,0.13,0.7170134303099152
27,0.135,0.9367274944729482
28,0.14,0.9833092692921228
29,0.145,0.6425580251733488
30,0.15,0.9427769958070245
31,0.155,0.7414074511610105
32,0.16,0.6240101737449505
33,0.165,0.773808800928217
34,0.17,0.2329602794541341
35,0.175,0.0134697206775829
36,0.18,0.0580099137385932
37,0.185,0.152429075005544
38,0.19,0.4099982915388293
39,0.195,0.3687510970734606
40,0.2,0.4737059833948764
41,0.205,0.2658934582137879
42,0.21,-0.1549734990493509
43,0.215,-0.2739288031093058
44,0.22,-0.3836996897953478
45,0.225,-0.5634031203648984
46,0.23,-0.6331418402065664
47,0.235,-0.4509672271398813
48,0.24,-0.4116271433352543
49,0.245,-0.5094859064887179
50,0.25,-0.5109425362531682
51,0.255,-0.2405456381259791
52,0.26,-0.1466761109139698
53,0.265,0.0078260314476183
54,0.27,0.1905023922969848
55,0.275,0.0162449561028918
56,0.28,-0.0913669074642259
57,0.285,-0.1266929404342597
58,0.29,-0.3843458465318632
59,0.295,-0.5115644759791084
60,0.3,-0.4073001960361401
61,0.305,-0.677562280224832
62,0.31,-0.5713646654730362
63,0.315,-0.6861021816521946
64,0.32,-0.8916921555696379
65,0.325,-0.7123429218036759
66,0.33,-0.8983288812784634
67,0.335,-0.9333959654400206
68,0.34,-0.6852688346852107
69,0.345,-0.8147147104671026
70,0.35,-0.6016512595651468
71,0.355,-0.726261297484658
72,0.36,-1.0043413004086854
73,0.365,-0.7907034867141178
74,0.37,-1.1254221040386103
75,0.375,-1.0601407625737416
76,0.38,-0.9973045113632384
77,0.385,-0.5786512646652364
78,0.39,-0.8325389993073908
79,0.395,-0.9980333498022635
80,0.4,-1.22873427020924
81,0.405,-1.335737245024733
82,0.41,-1.2713488568939593
83,0.415,-1.402929653602872
84,0.42,-1.1650838513170476
85,0.425,-1.1437036440845978
86,0.43,-1.3254450664377675
87,0.435,-1.299083089457681
88,0.44,-1.3930377409413297
89,0.445,-1.1426166924338117
90,0.45,-1.11909433328128
91,0.455,-1.3927859749393692
92,0.46,-1.7643223706945104
93,0.465,-2.089574563924253
94,0.47,-1.8464696945872865
95,0.475,-2.0825519197599465
96,0.48,-2.266448384666844
97,0.485,-2.127105609739097
98,0.49,-1.7340971791209947
99,0.495,-1.8444997189604424
100,0.5,-1.955754719087988
101,0.505,-2.0422670351835435
102,0.51,-1.9192141334489885
103,0.515,-1.3947588929776211
104,0.52,-1.5568997662479909
105,0.525,-1.6997173987483345
106,0.53,-1.933750789279293
107,0.535,-2.1225874866015686
108,0.54,-2.199650520042228
109,0.545,-2.495384381900501
110,0.55,-2.1393012143924315
111,0.555,-2.3064436806672366
112,0.56,-2.2174427249512862
113,0.5650000000000001,-1.9277670473336013
114,0.5700000000000001,-2.0987877184820576
115,0.5750000000000001,-1.762156085358092
116,0.58,-1.5547443931902505
117,0.585,-1.585765408490153
118,0.59,-1.4476486817109817
119,0.595,-1.490836859201773
120,0.6,-1.5096637189149675
121,0.605,-1.5891919251923592
122,0.61,-1.6594904979944047
123,0.615,-1.643880306832333
124,0.62,-1.5138757687241489
125,0.625,-1.4710498447507012
126,0.63,-1.7881984906010713
127,0.635,-2.047666723314434
128,0.64,-2.0144251067684733
129,0.645,-1.58975340187557
130,0.65,-1.5484816790510525
131,0.655,-1.4404348012890185
132,0.66,-1.8221610967990087
133,0.665,-1.6787737983603903
134,0.67,-1.9717420283707128
135,0.675,-2.010341630849158
136,0.68,-2.328181312781639
137,0.685,-2.4369768974025297
138,0.6900000000000001,-2.6732827945363837
139,0.6950000000000001,-2.510394246900564
140,0.7000000000000001,-2.620486846677129
141,0.705,-2.04737627964301
142,0.71,-2.13425025511822
143,0.715,-2.242098024271291
144,0.72,-2.020964046961351
145,0.725,-2.0858616081574053
146,0.73,-1.8516635764968576
147,0.735,-1.9672117830116296
148,0.74,-1.7768947904277548
149,0.745,-1.725413917880162
150,0.75,-1.4724746406906926
151,0.755,-1.5286096208595783
152,0.76,-1.4753994415424647
153,0.765,-1.521907217404291
154,0.77,-1.215132048906877
155,0.775,-0.8360587360624884
156,0.78,-1.1610521456731775
157,0.785,-1.380424445459364
158,0.79,-1.349930000229286
159,0.795,-1.462075728852397
160,0.8,-1.403527271998691
161,0.805,-1.7931846192222534
162,0.81,-1.6221554087871313
163,0.8150000000000001,-1.5352658572574531
164,0.8200000000000001,-1.5076258921550445
165,0.8250000000000001,-1.524574356026815
166,0.8300000000000001,-1.3904271607581384
167,0.835,-1.4665387658416176
168,0.84,-1.5944920965739775
169,0.845,-1.595557313025532
