,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1531166550806461
2,2,0.01,0.0513052345844137
3,3,0.015,0.1352172781475332
4,4,0.02,0.1791940156898906
5,5,0.025,0.1885739598216499
6,6,0.03,0.3330800908341252
7,7,0.035,0.3838354661679729
8,8,0.04,0.3049731333940887
9,9,0.045,0.260969378641727
10,10,0.05,0.2939540036889474
11,11,0.055,0.1880082243363368
12,12,0.06,0.2541084771771812
13,13,0.065,0.2208903105282848
14,14,0.07,0.2304824872390883
15,15,0.075,0.2369477106628983
16,16,0.08,0.244112224130759
17,17,0.085,0.2249770304671383
18,18,0.09,0.2109565955869248
19,19,0.095,0.2777315309762201
20,20,0.1,0.3212123791745003
21,21,0.105,0.378782627767713
22,22,0.11,0.3125162820738949
23,23,0.115,0.3316947908386531
24,24,0.12,0.3534776238893746
25,25,0.125,0.4288800641498894
26,26,0.13,0.399526825735494
27,27,0.135,0.4331728038529912
28,28,0.14,0.4855664740466104
29,29,0.145,0.514714903182541
30,30,0.15,0.4274414170456306
31,31,0.155,0.5438059733194728
32,32,0.16,0.5322392829661976
33,33,0.165,0.5606004917104037
34,34,0.17,0.5664470345189976
35,35,0.175,0.6661529491133805
36,36,0.18,0.6995303374768952
37,37,0.185,0.8545664962017795
38,38,0.19,0.9266686775254974
39,39,0.195,1.03361995360428
40,40,0.2,1.1436546334766091
41,41,0.205,1.2044463022699754
42,42,0.21,1.2085663540992555
43,43,0.215,1.11334842304883
44,44,0.22,1.1966223645134937
45,45,0.225,1.200343222247544
46,46,0.23,1.204523813033341
47,47,0.235,1.2225267729274516
48,48,0.24,1.348726886165387
49,49,0.245,1.3941888249692944
50,50,0.25,1.535804089348796
51,51,0.255,1.6126879527451328
52,52,0.26,1.6303063799401112
53,53,0.265,1.5755629449178188
54,54,0.27,1.6627778642045437
55,55,0.275,1.675348858273967
56,56,0.28,1.6556535571495967
57,57,0.285,1.7355109136199878
58,58,0.29,1.851853792215252
59,59,0.295,2.0795748727131977
60,60,0.3,2.250925384176561
61,61,0.305,2.3708919438910585
62,62,0.31,2.4841542295809207
63,63,0.315,2.4591664427911306
64,64,0.32,2.5489202201441925
65,65,0.325,2.5662276526626364
66,66,0.33,2.6816588904952665
67,67,0.335,2.695234454871464
68,68,0.34,2.8141319326534835
69,69,0.345,2.7870376876172096
70,70,0.35,2.8794897353218367
71,71,0.355,2.843546527263854
72,72,0.36,2.8209591287391644
73,73,0.365,2.7585807915356533
74,74,0.37,2.845397527548462
75,75,0.375,2.869351462582
76,76,0.38,2.862387049370368
77,77,0.385,2.907135508371602
78,78,0.39,2.805572648105911
79,79,0.395,2.888763872400088
80,80,0.4,2.9088897942263783
81,81,0.405,2.9003546393077064
82,82,0.41,3.03826285428172
83,83,0.415,3.143207015769508
84,84,0.42,3.1924786837650947
85,85,0.425,3.1048796161674352
86,86,0.43,3.077645305306639
87,87,0.435,3.095161577150015
88,88,0.44,3.0813001441245844
89,89,0.445,3.1147029536552453
90,90,0.45,3.0909312717185475
91,91,0.455,3.099381690615161
92,92,0.46,3.125135595812111
93,93,0.465,3.2245964269413885
94,94,0.47,3.2362346395474355
95,95,0.475,3.1392439569951924
96,96,0.48,3.237689166363493
97,97,0.485,3.323059540034416
98,98,0.49,3.392116262719975
99,99,0.495,3.4501302224948907
100,100,0.5,3.543788186355787
101,101,0.505,3.581176865668497
102,102,0.51,3.5851830455832574
103,103,0.515,3.7380229170278856
104,104,0.52,3.718562536766821
105,105,0.525,3.9123538861939617
106,106,0.53,3.8242296569591896
107,107,0.535,3.890290476853724
108,108,0.54,4.044238389342536
109,109,0.545,4.16237451079355
110,110,0.55,4.196821046651871
111,111,0.555,4.290055641084179
112,112,0.56,4.255283375082985
113,113,0.5650000000000001,4.273291890737732
114,114,0.5700000000000001,4.152490966355431
115,115,0.5750000000000001,4.209056185028621
116,116,0.58,4.078847630784045
117,117,0.585,4.132079010614064
118,118,0.59,4.187551695030881
119,119,0.595,4.214747977774406
120,120,0.6,4.228144393706433
121,121,0.605,4.117179895964138
122,122,0.61,4.170052272534252
123,123,0.615,4.113451412959386
124,124,0.62,4.16659965712474
125,125,0.625,4.185300488300162
126,126,0.63,4.172698568428436
127,127,0.635,4.290316012908598
128,128,0.64,4.143868975995347
129,129,0.645,4.022367518126919
130,130,0.65,4.05949122854346
131,131,0.655,4.081286224945404
132,132,0.66,3.9842542658425577
133,133,0.665,3.999379038652221
134,134,0.67,4.044539412770732
135,135,0.675,4.062570739152601
136,136,0.68,4.16959858175438
137,137,0.685,4.148478106235482
138,138,0.6900000000000001,4.22276785179124
139,139,0.6950000000000001,4.258560612276975
140,140,0.7000000000000001,4.288914630023217
141,141,0.705,4.277559072426401
142,142,0.71,4.317186819835211
143,143,0.715,4.3539510020386505
144,144,0.72,4.376539339276025
145,145,0.725,4.428844934045741
