,t,x1
0,0.0,0.1
1,0.005,0.1930760478427639
2,0.01,0.1431517827802843
3,0.015,0.1773364642566318
4,0.02,0.313168004111614
5,0.025,0.4043327389144794
6,0.03,0.4787102871367876
7,0.035,0.5436163919071374
8,0.04,0.4344413739968553
9,0.045,0.4154246767142396
10,0.05,0.4104890576191634
11,0.055,0.3228034046731737
12,0.06,0.3199989874553481
13,0.065,0.3052577835456866
14,0.07,0.4139353246838916
15,0.075,0.4615593552408511
16,0.08,0.4221882377239095
17,0.085,0.3776123565383918
18,0.09,0.34690519774413
19,0.095,0.3528655515348154
20,0.1,0.4413900447424305
21,0.105,0.3718028152684049
22,0.11,0.5004014528593691
23,0.115,0.3784689382661434
24,0.12,0.4241066638059471
25,0.125,0.3778109408989971
26,0.13,0.4016700978499956
27,0.135,0.4432243784219797
28,0.14,0.4237853683230304
29,0.145,0.4776254354075534
30,0.15,0.5929633725291475
31,0.155,0.4081612712488243
32,0.16,0.266558407785782
33,0.165,0.2833829946866336
34,0.17,0.2929180619972913
35,0.175,0.2543586683056431
36,0.18,0.4050239052897469
37,0.185,0.3276594724628836
38,0.19,0.404200077232504
39,0.195,0.2636829140450276
40,0.2,0.2533191255436526
41,0.205,0.2186610849322854
42,0.21,0.1039148512913502
43,0.215,0.1212995137254287
44,0.22,0.2035404631115104
45,0.225,0.042038406742714
46,0.23,-0.0441751425260938
47,0.235,-0.1060025836133798
48,0.24,-0.0559054632518101
49,0.245,0.0411699011125658
50,0.25,0.0619003613968072
51,0.255,0.0720399818280429
52,0.26,-0.0720670704159745
53,0.265,-0.1468117715499086
54,0.27,-0.2150010344832675
55,0.275,-0.0477133416021616
56,0.28,0.0607002138158376
57,0.285,0.1228369872770318
58,0.29,0.03173274527132
59,0.295,-0.0845853004908639
60,0.3,-0.2056185641496088
61,0.305,-0.2802813143322236
62,0.31,-0.2946863247349579
63,0.315,-0.4824393386430158
64,0.32,-0.2546272609742658
65,0.325,-0.3297032286893366
66,0.33,-0.2458230567280987
67,0.335,-0.2008161542626076
68,0.34,-0.2164237285174664
69,0.345,-0.0133710611457196
70,0.35,-0.1782887966554313
71,0.355,-0.2880590161691395
72,0.36,-0.274442680071578
73,0.365,-0.1779180413819885
74,0.37,-0.1613273610360183
75,0.375,-0.0904509804166472
76,0.38,-0.0037251910944882
77,0.385,-0.0488625359910786
78,0.39,-0.0456733063488164
79,0.395,-0.1312717807178695
80,0.4,-0.0469787700705678
81,0.405,-0.1607017963385494
82,0.41,-0.1449427914417367
83,0.415,-0.1144853569800437
84,0.42,-0.0063053869229359
85,0.425,0.1140762938361071
86,0.43,0.2399489051298566
87,0.435,0.449038648996561
88,0.44,0.3133614629931486
89,0.445,0.4908912934900907
90,0.45,0.3961246577091271
91,0.455,0.4195742314031468
92,0.46,0.2073812982195066
93,0.465,0.2846129205102792
94,0.47,0.3201994242359811
95,0.475,0.2387137447225039
96,0.48,0.3585443339459476
97,0.485,0.3028122309839585
98,0.49,0.3563339511198158
99,0.495,0.2326119395285835
100,0.5,0.3350568118886419
101,0.505,0.3641188743804549
102,0.51,0.3392298309147065
103,0.515,0.1536511329800499
104,0.52,0.0259507588097912
105,0.525,-0.2017317142578661
106,0.53,-0.250047420978321
107,0.535,-0.3369722046990714
108,0.54,-0.421528191108084
109,0.545,-0.4206793191041783
110,0.55,-0.4699212104370266
111,0.555,-0.5270293105255868
112,0.56,-0.4436687189225504
113,0.5650000000000001,-0.1331409497670022
114,0.5700000000000001,-0.266413368034234
115,0.5750000000000001,-0.3145913202560912
116,0.58,-0.2563989479985469
117,0.585,-0.3492243591134419
118,0.59,-0.3879598222532867
119,0.595,-0.3841075158132407
120,0.6,-0.307791316326609
121,0.605,-0.3408231079471892
122,0.61,-0.3113895917135887
123,0.615,-0.3035464309102649
124,0.62,-0.5650379674592161
125,0.625,-0.4076816344729511
126,0.63,-0.5079202771517737
127,0.635,-0.3415656901898098
128,0.64,-0.4596103022218594
129,0.645,-0.395535407060208
130,0.65,-0.5145141843295271
131,0.655,-0.4735926963836285
132,0.66,-0.4098266614420924
133,0.665,-0.4004939704543455
134,0.67,-0.198443250328567
135,0.675,-0.237255239848653
136,0.68,-0.3038078735907421
137,0.685,-0.3608037237281798
138,0.6900000000000001,-0.3934886562105807
139,0.6950000000000001,-0.3229068259652305
140,0.7000000000000001,-0.3667186569426947
141,0.705,-0.3220629549061891
142,0.71,-0.3837816173661871
143,0.715,-0.241395232467751
144,0.72,-0.2846198057634195
