,t,x1
0,0.0,0.1
1,0.005,0.1705510180261886
2,0.01,0.0186617926182968
3,0.015,-0.0833314756637566
4,0.02,-0.2049103435781838
5,0.025,-0.1289057612132399
6,0.03,-0.1857307317848859
7,0.035,-0.1654486311377664
8,0.04,-0.0746323725482169
9,0.045,-0.1050108254112462
10,0.05,0.0071912421014393
11,0.055,-0.1508697302657463
12,0.06,0.0119530208292645
13,0.065,-0.0385378218734779
14,0.07,-0.1755757611007175
15,0.075,-0.1237872547188553
16,0.08,-0.2141726472083901
17,0.085,-0.218517981764327
18,0.09,-0.3359590233467091
19,0.095,-0.2873630197335849
20,0.1,-0.1685644611028378
21,0.105,-0.3074508511567178
22,0.11,-0.2809819906445913
23,0.115,-0.3234310171989119
24,0.12,-0.4255808511748405
