,t,x1
0,0.0,0.1
1,0.005,0.0118486612636602
2,0.01,0.1593598962861549
3,0.015,0.137316264174101
4,0.02,0.0534881307007304
5,0.025,-0.152522173809248
6,0.03,-0.0944526728704552
7,0.035,-0.0244918810823889
8,0.04,0.0331140258797061
9,0.045,-0.0342697504250555
10,0.05,0.002781758984313
11,0.055,0.1065289809627098
12,0.06,0.1194343551176302
13,0.065,0.0723919730373168
14,0.07,0.1198248252203967
15,0.075,0.2517263820410562
16,0.08,0.1623212662606243
17,0.085,0.1436810140222064
18,0.09,0.2031592417093521
19,0.095,0.4475161172222085
20,0.1,0.4744138808780224
21,0.105,0.3437628211918763
22,0.11,0.5212646295122443
23,0.115,0.6705603475930203
24,0.12,0.6089692710100993
25,0.125,0.6287792993916752
26,0.13,0.5687883528265426
