,t,x1
0,0.0,0.1
1,0.005,-0.0859966315319819
2,0.01,0.0953521701596997
3,0.015,0.03510949099615
4,0.02,0.4064899716308668
5,0.025,0.2753830581997362
6,0.03,0.3075703797199292
7,0.035,0.3654382593108229
8,0.04,0.07247363594427
9,0.045,-0.1573467229306955
10,0.05,-0.0216941221628414
11,0.055,-0.3174303647765261
12,0.06,-0.5481438636494625
13,0.065,-0.4501251246423116
14,0.07,-0.7596174071586763
15,0.075,-0.0976021845568314
16,0.08,-0.1584267485730528
17,0.085,-0.1378652272344281
18,0.09,-0.0463132648606321
19,0.095,0.1860513344972253
20,0.1,0.4624181592704751
21,0.105,0.646392382019596
22,0.11,0.6542163360187704
23,0.115,1.033224711415658
24,0.12,0.9197507876016652
25,0.125,0.960094196819898
26,0.13,1.1585158589590656
27,0.135,1.2396376695635083
28,0.14,1.3026380556017962
29,0.145,1.301936795879334
30,0.15,1.3907229032875683
31,0.155,1.334606092332333
32,0.16,1.219463637190864
33,0.165,1.2326341293232963
34,0.17,1.3202403826454032
35,0.175,1.4491106213237568
36,0.18,1.3647772992267588
37,0.185,1.3408478616582349
38,0.19,1.5000533459044707
39,0.195,1.4373291061511917
40,0.2,1.3799581018485505
41,0.205,1.6352000892959322
42,0.21,1.6411420803008123
43,0.215,1.6137738743231638
44,0.22,1.376121689754513
45,0.225,1.1392102183235966
46,0.23,0.9350206806983954
47,0.235,1.219290034741291
48,0.24,1.0263721248766902
49,0.245,1.1925996112939403
50,0.25,1.2232356343056303
51,0.255,1.2908967383688648
52,0.26,1.3308373365139503
53,0.265,1.0153882906456435
54,0.27,1.047681908828912
55,0.275,0.8936112359579592
56,0.28,1.4776278782260577
57,0.285,1.630043168503002
58,0.29,1.5486573135610937
59,0.295,1.4590218183594057
60,0.3,1.4468377673517323
61,0.305,1.0942307939483145
62,0.31,1.1283235831492306
63,0.315,0.9504843655849382
64,0.32,0.888908090522
65,0.325,1.020830143339532
66,0.33,1.1575185472490488
67,0.335,1.1103406291647788
68,0.34,1.0001983500660503
69,0.345,1.1760566372709642
70,0.35,0.8543952053589368
71,0.355,0.6770055401926381
72,0.36,0.7588003725676099
73,0.365,0.9177860331121164
74,0.37,0.7836764612444886
75,0.375,0.7689738754962487
76,0.38,0.748694417701331
77,0.385,0.8010522993570631
78,0.39,0.7423914733062477
79,0.395,0.1491078096207699
80,0.4,0.2457396983016893
81,0.405,0.0786400817281802
82,0.41,0.0327888831786834
83,0.415,-0.0075514015966122
84,0.42,0.0465830010600072
85,0.425,-0.3078964267291657
86,0.43,0.0661936628714088
87,0.435,0.5423106963561901
88,0.44,0.4026158205574093
89,0.445,0.2440584863523323
90,0.45,0.319754950860915
