,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0792380481581598
2,2,0.01,0.0112606643704737
3,3,0.015,0.1406358169183125
4,4,0.02,0.1070699441469025
5,5,0.025,0.1147359890455335
6,6,0.03,0.0800483973967488
7,7,0.035,0.1085821922523303
8,8,0.04,0.1237835990453008
9,9,0.045,0.1100841698537082
10,10,0.05,0.0819267654237096
11,11,0.055,0.1169808058958732
12,12,0.06,0.15484308812086
13,13,0.065,0.2400604758395798
14,14,0.07,0.1221779077128666
15,15,0.075,0.1473288477069535
16,16,0.08,0.0970638836080625
17,17,0.085,0.1365148425806488
18,18,0.09,0.0344673629581516
19,19,0.095,-0.0816844379878047
20,20,0.1,-0.0394872836646202
21,21,0.105,0.0307908176107916
22,22,0.11,-0.063973346349266
23,23,0.115,0.0159498487138875
24,24,0.12,-0.0195441474760375
25,25,0.125,-0.155946546824151
26,26,0.13,-0.0368979954638653
27,27,0.135,-0.0149904385507954
28,28,0.14,0.1356809555229956
29,29,0.145,0.132825833847828
30,30,0.15,0.1835306156452062
31,31,0.155,0.1603549984133765
32,32,0.16,0.1398356403192149
33,33,0.165,0.161980149364245
34,34,0.17,0.2063933132415087
35,35,0.175,0.3270532133934666
36,36,0.18,0.1328711705528348
37,37,0.185,0.1385154312271736
38,38,0.19,0.2515475503994286
39,39,0.195,0.2416355620332972
40,40,0.2,0.2563437791208378
41,41,0.205,0.2189227017808409
42,42,0.21,0.1715186497140468
43,43,0.215,0.1199525511935611
44,44,0.22,0.1306641494408905
45,45,0.225,0.1963485851665528
46,46,0.23,0.2019895132805321
47,47,0.235,0.2588918217022763
48,48,0.24,0.3011990955854368
49,49,0.245,0.3827496257578981
50,50,0.25,0.4301430915083778
51,51,0.255,0.3654994530578633
52,52,0.26,0.4089797882634983
53,53,0.265,0.4547322994907313
54,54,0.27,0.5542660585467204
55,55,0.275,0.6254526229460167
56,56,0.28,0.550901161472064
57,57,0.285,0.6412067156065099
58,58,0.29,0.5929105311536299
59,59,0.295,0.6454407756475503
60,60,0.3,0.754110675192399
61,61,0.305,0.7483686762191931
62,62,0.31,0.6759884782984159
63,63,0.315,0.7095477733184189
64,64,0.32,0.7331710942203568
65,65,0.325,0.7817377729489546
66,66,0.33,0.7698427277230396
67,67,0.335,0.7529561646559207
68,68,0.34,0.7095521948123154
69,69,0.345,0.7185987972825587
70,70,0.35,0.7473794084245932
71,71,0.355,0.7468673870000183
72,72,0.36,0.8210606029454766
73,73,0.365,0.8754940220644236
74,74,0.37,0.9559445415923664
75,75,0.375,1.028641388266366
76,76,0.38,1.0286514517952428
77,77,0.385,1.0634522011243452
78,78,0.39,0.9867628203896482
79,79,0.395,0.9556478429725443
80,80,0.4,0.9536385736893954
81,81,0.405,0.9072334358571238
82,82,0.41,0.9294795837828196
83,83,0.415,0.9468409787294104
84,84,0.42,0.934220882054554
85,85,0.425,0.8551340497385752
86,86,0.43,0.9454447869283564
87,87,0.435,1.1013201549084033
88,88,0.44,1.0614721945472891
89,89,0.445,1.0350931184094607
90,90,0.45,0.9605307310392388
91,91,0.455,0.9329940294302158
92,92,0.46,0.9592036123261054
93,93,0.465,1.0419324705005228
94,94,0.47,1.0908432122814675
95,95,0.475,1.0827475702796636
96,96,0.48,1.1721128600369626
97,97,0.485,1.2281319168213158
98,98,0.49,1.2440468184676556
99,99,0.495,1.283459059636093
100,100,0.5,1.3110710747544374
101,101,0.505,1.3894565237210892
102,102,0.51,1.4627656670283415
103,103,0.515,1.5002833143685528
104,104,0.52,1.4499788824907538
105,105,0.525,1.5460641934548387
106,106,0.53,1.6731186515135337
107,107,0.535,1.67530306286835
108,108,0.54,1.636996541713025
109,109,0.545,1.699677776418684
110,110,0.55,1.6462963283017695
111,111,0.555,1.6534587864402128
112,112,0.56,1.653525327550723
113,113,0.5650000000000001,1.6596973658292988
114,114,0.5700000000000001,1.763288472224254
115,115,0.5750000000000001,1.8145271205077185
116,116,0.58,1.686502158808839
117,117,0.585,1.579294237650331
118,118,0.59,1.604989927301249
119,119,0.595,1.6743716098614452
120,120,0.6,1.6946653953684137
121,121,0.605,1.6987784241006754
122,122,0.61,1.6220891730216018
123,123,0.615,1.5237625238458412
124,124,0.62,1.601532462542801
125,125,0.625,1.6551310789104
126,126,0.63,1.7606983695719052
127,127,0.635,1.8106931361623528
128,128,0.64,1.6915733241625146
129,129,0.645,1.771429240176545
130,130,0.65,1.8473707285743688
131,131,0.655,1.88056759884348
132,132,0.66,2.0158042068622124
133,133,0.665,1.988468243346024
134,134,0.67,1.9244371135144311
135,135,0.675,1.9439500266423737
136,136,0.68,2.119033496439017
137,137,0.685,2.1286803413339364
138,138,0.6900000000000001,2.195240593191374
139,139,0.6950000000000001,2.259820778814322
140,140,0.7000000000000001,2.332581438323398
141,141,0.705,2.395096585329936
142,142,0.71,2.399186585392763
143,143,0.715,2.559040193651495
144,144,0.72,2.453283924171444
145,145,0.725,2.281109643576353
146,146,0.73,2.284590557627634
147,147,0.735,2.287198018718398
148,148,0.74,2.335775059182463
149,149,0.745,2.5414588255665995
150,150,0.75,2.651113576907084
151,151,0.755,2.7203241975518044
152,152,0.76,2.745015047073399
153,153,0.765,2.890818580960562
154,154,0.77,2.8953419715903776
155,155,0.775,2.8633759676319146
156,156,0.78,2.960734989126348
157,157,0.785,2.940137392553217
158,158,0.79,2.859274127380125
159,159,0.795,2.959712088033702
160,160,0.8,3.1065783702001064
161,161,0.805,3.2186230473692183
162,162,0.81,3.3007596122844647
163,163,0.8150000000000001,3.187883584123671
164,164,0.8200000000000001,3.0987550682371063
165,165,0.8250000000000001,3.170418142558068
166,166,0.8300000000000001,3.0732082138393464
167,167,0.835,3.115675554266108
168,168,0.84,3.180939029030112
169,169,0.845,3.279917344789567
170,170,0.85,3.3223924275379093
171,171,0.855,3.275033125118377
172,172,0.86,3.281189539694245
173,173,0.865,3.230582947571812
174,174,0.87,3.250487688849345
175,175,0.875,3.2592006689974657
