,t,x1
0,0.0,0.1
1,0.005,0.0311823678366413
2,0.01,-0.4071266015566067
3,0.015,-0.7181476942593368
4,0.02,-0.6863919024099289
5,0.025,-0.7159835853908667
6,0.03,-0.6235301027421494
7,0.035,-0.7205585295253262
8,0.04,-1.045434413142
9,0.045,-1.135657931632546
10,0.05,-1.1065970336565378
11,0.055,-0.8646091390466117
12,0.06,-0.6302614020512481
13,0.065,-0.4530760195250169
14,0.07,-0.3951268643510662
15,0.075,-1.0260316133767102
16,0.08,-1.0605178264735562
17,0.085,-1.0943188646065036
18,0.09,-1.4432248427723922
19,0.095,-1.5036565898451812
20,0.1,-1.3344825199475112
21,0.105,-1.4526516681152672
22,0.11,-1.5886741993454234
23,0.115,-1.3958982105966822
24,0.12,-1.2501343701587482
25,0.125,-1.446871648570143
26,0.13,-1.2914967171824532
27,0.135,-1.1974920447491937
28,0.14,-0.8262723752415961
29,0.145,-0.9709058431766108
30,0.15,-0.8597422944002716
31,0.155,-0.689229335722828
32,0.16,-0.8272466207741136
33,0.165,-0.5568862571341517
34,0.17,-0.7727788605307679
35,0.175,-0.6513995050022577
36,0.18,-0.5021831939481999
37,0.185,-0.6861306682687777
38,0.19,-1.0584227648913895
39,0.195,-0.924206539059976
40,0.2,-1.2902534479922172
41,0.205,-1.3041537456220185
42,0.21,-1.4147210259294567
43,0.215,-1.4313731630954007
44,0.22,-1.3585967180224066
45,0.225,-1.2042588231898068
46,0.23,-0.8911156199687252
47,0.235,-1.029282241291907
48,0.24,-0.9101525771534248
49,0.245,-0.8804910839425107
50,0.25,-0.5354565838573034
51,0.255,-0.4674566336896999
52,0.26,-0.5399064209596631
53,0.265,-0.4681389730371814
54,0.27,-0.5742819226334157
55,0.275,-0.3166617876237487
56,0.28,-0.3101397723974115
57,0.285,-0.5114834823130493
58,0.29,-0.6407593526228482
59,0.295,-0.9392160183927348
60,0.3,-1.2661547409603566
61,0.305,-0.966145188134878
62,0.31,-0.9347502901913556
63,0.315,-1.2947990065804875
64,0.32,-1.6038489097656716
65,0.325,-1.9191969838325156
66,0.33,-2.025426673219388
67,0.335,-1.449480479061422
68,0.34,-1.6725471274416683
69,0.345,-1.5239883715580351
70,0.35,-1.7433095507102507
71,0.355,-1.7883943326642917
72,0.36,-1.9981575894263488
73,0.365,-1.7650768000780226
74,0.37,-1.5359515100390428
75,0.375,-1.5411145306552765
76,0.38,-1.6665797604347463
77,0.385,-1.6261158053377165
78,0.39,-1.7101646928828929
79,0.395,-1.4728274697071082
80,0.4,-1.6774430884932905
81,0.405,-1.528313586349297
82,0.41,-1.2027599867715717
83,0.415,-1.170291323925779
84,0.42,-0.9590646236264844
85,0.425,-1.1359946590703565
86,0.43,-0.9948613874050688
87,0.435,-0.9596363021250108
88,0.44,-1.2377958132713427
89,0.445,-1.3696965274739503
90,0.45,-1.1559312636122017
91,0.455,-0.9566399296217684
92,0.46,-0.7504972787462258
93,0.465,-0.7488152225461627
94,0.47,-0.7357683787657756
95,0.475,-0.3972873866647052
96,0.48,-0.1968048085851194
97,0.485,-0.2922603294742492
98,0.49,-0.4484116758955018
99,0.495,-0.3051305372061155
100,0.5,-0.5692938177267697
101,0.505,-0.5253783954751032
102,0.51,-0.801550239592935
103,0.515,-0.8910510762640818
104,0.52,-1.1242746090586395
105,0.525,-0.9648477486125004
106,0.53,-0.7393351042970264
107,0.535,-0.1567794092308667
108,0.54,0.2776618034378226
109,0.545,0.2381598985503301
110,0.55,0.5670881901418693
111,0.555,0.7759822634903631
112,0.56,0.7657140000174525
113,0.5650000000000001,0.3981032701667385
114,0.5700000000000001,0.0958673462558342
115,0.5750000000000001,0.109553189375391
116,0.58,0.5450864779224491
117,0.585,0.8335962822102045
118,0.59,0.7515042373919458
119,0.595,0.3242826321740148
120,0.6,0.3861273532797981
121,0.605,0.2558370324669032
122,0.61,0.4920673673639597
123,0.615,0.2776919077040448
124,0.62,0.3783984523343241
125,0.625,0.6618188509006411
126,0.63,0.6072512887273155
127,0.635,0.5928962647801904
128,0.64,0.91956846579279
129,0.645,0.5852528559756436
130,0.65,0.3949440485958189
