,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1447043350084246
2,2,0.01,0.196664197249133
3,3,0.015,0.2303824479932049
4,4,0.02,0.1277115780704637
5,5,0.025,0.2336110596321829
6,6,0.03,0.2490316566978244
7,7,0.035,0.1587039978007104
8,8,0.04,0.1838470807960256
9,9,0.045,0.1204260099986506
10,10,0.05,0.0300208028004427
11,11,0.055,-0.056505939215496
12,12,0.06,0.0057067344998793
13,13,0.065,-0.0638567040414767
14,14,0.07,-0.0896801074295762
15,15,0.075,0.0066345642644672
16,16,0.08,0.0105884552088746
17,17,0.085,0.0243680337452608
18,18,0.09,-0.1265364503131613
19,19,0.095,-0.1635164273801072
20,20,0.1,-0.2650199599919868
21,21,0.105,-0.2973813000803978
22,22,0.11,-0.269950631152184
23,23,0.115,-0.2625560660808288
24,24,0.12,-0.2376762846320144
25,25,0.125,-0.2430891629280617
26,26,0.13,-0.3585434141744448
27,27,0.135,-0.3286635358736945
28,28,0.14,-0.3421864437119094
29,29,0.145,-0.422316727115423
30,30,0.15,-0.326971813512416
31,31,0.155,-0.4362883989734385
32,32,0.16,-0.5023477506202936
33,33,0.165,-0.4900037787018544
34,34,0.17,-0.4475314129240038
35,35,0.175,-0.4357929893187026
36,36,0.18,-0.4290626867987231
37,37,0.185,-0.4576343647044167
38,38,0.19,-0.4341651897111446
39,39,0.195,-0.5107651160826665
40,40,0.2,-0.6054783841377247
41,41,0.205,-0.5427353555526027
42,42,0.21,-0.4967334661655868
43,43,0.215,-0.5374211560862943
44,44,0.22,-0.5816482966053385
45,45,0.225,-0.6060007504567304
46,46,0.23,-0.6346516297248769
47,47,0.235,-0.5375799267244357
48,48,0.24,-0.4756865782440608
49,49,0.245,-0.444473555594607
50,50,0.25,-0.4169726696864392
51,51,0.255,-0.5056662117377687
52,52,0.26,-0.4895207626629299
53,53,0.265,-0.4845079582475363
54,54,0.27,-0.6489108535342828
55,55,0.275,-0.7794443557777899
56,56,0.28,-0.7615646911880005
57,57,0.285,-0.7486428033699409
58,58,0.29,-0.7593604356810121
59,59,0.295,-0.806799565452406
60,60,0.3,-0.7882770917006695
61,61,0.305,-0.8282629950107732
62,62,0.31,-0.7659688309973727
63,63,0.315,-0.8702386448408627
64,64,0.32,-0.9211054450971318
65,65,0.325,-0.8906033640395734
66,66,0.33,-0.883103880627664
