,t,x1
0,0.0,0.1
1,0.005,0.0445688563545468
2,0.01,0.0304728845604482
3,0.015,0.1216374653279167
4,0.02,0.1437660376325202
5,0.025,0.2906556328105921
6,0.03,0.3281285054617922
7,0.035,0.194672821887733
8,0.04,0.1455578960493349
9,0.045,0.1889518904115927
10,0.05,0.1676364780011322
11,0.055,0.0731288779058203
12,0.06,0.0358016197044606
13,0.065,-0.0439512242624751
14,0.07,-0.1242065344264279
15,0.075,-0.2147547137612588
16,0.08,-0.1499075433087428
17,0.085,-0.1218096487644663
18,0.09,-0.0339703081630541
19,0.095,0.0687921298144773
20,0.1,-0.0504616770882525
21,0.105,-0.1407219206936994
22,0.11,-0.1487551587210952
23,0.115,-0.0242163709380347
24,0.12,-0.1389564500106715
25,0.125,-0.0657942654286408
26,0.13,0.0588892728135682
27,0.135,-0.1216206905434982
28,0.14,-0.0568676639101573
29,0.145,-0.1084739165734117
30,0.15,-0.0681468363198938
31,0.155,-0.0151397417150234
32,0.16,0.0311062204751837
33,0.165,-0.0159883097494819
34,0.17,-0.0095187552192741
35,0.175,-0.1987053650853301
36,0.18,-0.3327794043929822
37,0.185,-0.3679820229301828
38,0.19,-0.2382014795572657
39,0.195,-0.3124915683433099
40,0.2,-0.1711748120502869
41,0.205,-0.1818701287858728
42,0.21,-0.1766608536843375
43,0.215,-0.0704260201704867
44,0.22,0.0202232831628419
45,0.225,0.1599917153548063
46,0.23,0.3474062708105661
47,0.235,0.357636328775795
48,0.24,0.3499141748071793
49,0.245,0.3824711840202787
50,0.25,0.4225840818957893
51,0.255,0.5948849351072689
52,0.26,0.4023445617684533
53,0.265,0.3412239125089874
54,0.27,0.2555470828202505
55,0.275,0.2306848567801285
56,0.28,0.2901392591171703
57,0.285,0.3345750473874163
58,0.29,0.2044965101863724
59,0.295,0.235247186307447
60,0.3,0.120483888154863
61,0.305,0.1042886636440373
62,0.31,0.0271018245677473
63,0.315,0.1445029159210403
64,0.32,0.1325549756492773
65,0.325,0.1471020396958064
66,0.33,0.0798475769483886
67,0.335,-0.06255003203303
68,0.34,-0.0068589164310887
69,0.345,0.1179392061114858
70,0.35,0.0422707773454811
71,0.355,-0.1013597524779183
72,0.36,-0.2225005547479885
73,0.365,-0.1622546395795745
74,0.37,-0.1906530591826853
75,0.375,-0.2630955688670574
76,0.38,-0.2104911041563029
77,0.385,-0.3055853031976101
78,0.39,-0.3105442298790354
79,0.395,-0.3963807418644237
80,0.4,-0.2651069843223034
81,0.405,-0.4671128617973159
82,0.41,-0.5472976721287242
83,0.415,-0.6446526042906098
84,0.42,-0.594264957787363
85,0.425,-0.3526584170591648
86,0.43,-0.2762004493537083
87,0.435,-0.2877697578179987
88,0.44,-0.4059952075430305
89,0.445,-0.331294009187791
90,0.45,-0.2706194541660153
91,0.455,-0.3937712342798286
92,0.46,-0.6485509182399873
93,0.465,-0.6252210460406259
94,0.47,-0.589982975591839
95,0.475,-0.5809122853978154
96,0.48,-0.4925805113310789
97,0.485,-0.5423132329746359
98,0.49,-0.6608649150805326
99,0.495,-0.7166011524467214
100,0.5,-0.8185512587942196
101,0.505,-0.7900138138280333
102,0.51,-0.6773640877170417
103,0.515,-0.7814569327787342
104,0.52,-0.7904937264695846
105,0.525,-0.8394726937540027
106,0.53,-0.8191481887809668
107,0.535,-0.8255144465395564
108,0.54,-0.8340438913692884
109,0.545,-0.8716039234532991
110,0.55,-0.7433361148186729
111,0.555,-0.7033407238814007
112,0.56,-0.6713350967358236
113,0.5650000000000001,-0.5623774983219261
114,0.5700000000000001,-0.5218791109009111
115,0.5750000000000001,-0.6403024493535336
116,0.58,-0.5916331577616537
