,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1047292231155035
2,2,0.01,0.1878123504528403
3,3,0.015,0.2087691400786361
4,4,0.02,0.278548506182202
5,5,0.025,0.2782849085290606
6,6,0.03,0.2923913982118452
7,7,0.035,0.3430019969481007
8,8,0.04,0.3483213807276304
9,9,0.045,0.2199430009015145
10,10,0.05,0.1276198498891392
11,11,0.055,0.0474503329794391
12,12,0.06,0.092239912883697
13,13,0.065,0.0576238053909035
14,14,0.07,0.0595643359590142
15,15,0.075,0.1929572321270381
16,16,0.08,0.0351492382243386
17,17,0.085,0.0555959636359132
18,18,0.09,0.0217783126374937
19,19,0.095,-0.0452400312034687
20,20,0.1,0.0235801572339476
21,21,0.105,0.0321597864303379
22,22,0.11,0.2251830782071942
23,23,0.115,0.1604676021955305
24,24,0.12,0.0984098642219037
25,25,0.125,0.123423883591853
26,26,0.13,0.0796558713040298
27,27,0.135,0.1565842621407592
28,28,0.14,0.1362039086797248
29,29,0.145,0.1093979325737549
30,30,0.15,0.1688189337464135
31,31,0.155,0.1013172736752001
32,32,0.16,0.1482225063791943
33,33,0.165,0.1388151440001441
34,34,0.17,0.0608302056675514
35,35,0.175,0.0100654025530646
36,36,0.18,0.0247816923732417
37,37,0.185,0.0754301914745542
38,38,0.19,0.0506800676447593
39,39,0.195,0.1440961716016894
40,40,0.2,0.0940167171471192
41,41,0.205,0.0763505712737563
42,42,0.21,0.0722592067268317
43,43,0.215,0.121551752723291
44,44,0.22,0.0999249149689975
45,45,0.225,0.03281740238522
46,46,0.23,0.0583686425305364
47,47,0.235,0.1223751402849319
48,48,0.24,0.0612178595520809
49,49,0.245,0.0319317440551477
50,50,0.25,0.04516812552301
51,51,0.255,0.0529104662545807
52,52,0.26,-0.0642739855944003
53,53,0.265,-0.0635841468882975
54,54,0.27,-0.0252430344584494
55,55,0.275,0.1295609406744426
56,56,0.28,0.0747799683358978
57,57,0.285,0.0748788819483964
58,58,0.29,-0.1399900685754932
59,59,0.295,-0.1702504929788477
60,60,0.3,-0.0742966497423767
61,61,0.305,-0.2516915647611666
62,62,0.31,-0.2721468069939045
63,63,0.315,-0.4142040383892716
64,64,0.32,-0.3199208835485743
65,65,0.325,-0.4140267230441649
66,66,0.33,-0.4137900649683025
67,67,0.335,-0.4419707551909803
68,68,0.34,-0.359976550560808
69,69,0.345,-0.5265563362878766
70,70,0.35,-0.4411262101256489
71,71,0.355,-0.3626655856481678
72,72,0.36,-0.3541074549525271
73,73,0.365,-0.3551406967535226
74,74,0.37,-0.2355470283608744
75,75,0.375,-0.3296826138830846
76,76,0.38,-0.3959506156538005
77,77,0.385,-0.4057185390096199
78,78,0.39,-0.3753060361135771
79,79,0.395,-0.295383759752732
80,80,0.4,-0.3102401157207537
81,81,0.405,-0.3222060995441281
82,82,0.41,-0.3180260507030532
83,83,0.415,-0.3855393968287485
84,84,0.42,-0.3150305902566149
85,85,0.425,-0.3462837927088587
86,86,0.43,-0.3639379632752944
87,87,0.435,-0.3256246636097526
88,88,0.44,-0.3150340944999017
89,89,0.445,-0.4258181403972664
90,90,0.45,-0.3870649981041164
91,91,0.455,-0.3968978976222552
92,92,0.46,-0.4107488778643409
93,93,0.465,-0.4400874519522689
94,94,0.47,-0.5117098179666192
