,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0920849136751113
2,2,0.01,0.1442684429781943
3,3,0.015,0.1285539775622931
4,4,0.02,0.1223431301212303
5,5,0.025,0.0750410445950723
6,6,0.03,0.0745901005171603
7,7,0.035,0.0118347922401583
8,8,0.04,0.0678709574740432
9,9,0.045,0.0291185166201755
10,10,0.05,0.0802239776987557
11,11,0.055,0.1153183286945766
12,12,0.06,0.1235486160806351
13,13,0.065,0.0371927493349387
14,14,0.07,-0.0118647883939973
15,15,0.075,-0.0032897128464466
16,16,0.08,-0.0305174765486152
17,17,0.085,0.0016345028609711
18,18,0.09,-0.0733104980313399
19,19,0.095,-0.1666852486550669
20,20,0.1,-0.1176498992196463
21,21,0.105,-0.2207464434189272
22,22,0.11,-0.233205091188774
23,23,0.115,-0.3485531187380539
24,24,0.12,-0.488423288275561
25,25,0.125,-0.4533052247560974
26,26,0.13,-0.4456883010735223
27,27,0.135,-0.4245846579164211
28,28,0.14,-0.5558309361841436
29,29,0.145,-0.561683644082723
30,30,0.15,-0.5291272949741817
31,31,0.155,-0.541825208044849
32,32,0.16,-0.5540667943884129
33,33,0.165,-0.6656507720501287
34,34,0.17,-0.6942867694309586
35,35,0.175,-0.7580246514264967
36,36,0.18,-0.8508314014877593
37,37,0.185,-0.874354669121266
38,38,0.19,-0.8029398788000949
39,39,0.195,-0.8587484919513748
40,40,0.2,-0.7866869621758641
41,41,0.205,-0.8048657255859325
42,42,0.21,-0.9427728327482912
43,43,0.215,-0.8785786384929998
44,44,0.22,-0.8262367018219117
45,45,0.225,-0.7646483611900247
46,46,0.23,-0.9385633481546496
47,47,0.235,-1.10679576329601
48,48,0.24,-1.1107096869787472
49,49,0.245,-1.160444399046597
50,50,0.25,-1.3263990953222449
51,51,0.255,-1.3992348263833136
52,52,0.26,-1.504533443363305
53,53,0.265,-1.5980827257181534
54,54,0.27,-1.648082468127133
55,55,0.275,-1.550427754454288
56,56,0.28,-1.6767237983041985
57,57,0.285,-1.764121679042403
58,58,0.29,-1.890660110350399
59,59,0.295,-1.923304828457556
60,60,0.3,-2.0043831808057653
61,61,0.305,-1.995106381423488
62,62,0.31,-1.937535311229904
63,63,0.315,-2.073833068860868
64,64,0.32,-2.108028709553222
65,65,0.325,-2.123542733352862
66,66,0.33,-2.1525380775935603
67,67,0.335,-2.0846039852970635
68,68,0.34,-2.000072454269288
69,69,0.345,-2.13885353381576
70,70,0.35,-2.052637219684672
71,71,0.355,-1.953620833856411
72,72,0.36,-2.0336178941955825
73,73,0.365,-1.9651188740948984
74,74,0.37,-1.933776813718872
75,75,0.375,-2.0668995329537414
76,76,0.38,-2.1255130239766364
77,77,0.385,-2.1058548204177097
78,78,0.39,-2.0116670429596284
79,79,0.395,-2.0119259554189663
80,80,0.4,-2.066394414569325
81,81,0.405,-2.022727345760384
82,82,0.41,-1.927434734315616
83,83,0.415,-1.909941666287302
84,84,0.42,-1.936367649632595
85,85,0.425,-1.9692954330763903
86,86,0.43,-1.982735862632696
87,87,0.435,-1.8673373332731047
88,88,0.44,-1.870445336820952
89,89,0.445,-1.8289183559184647
90,90,0.45,-1.8854792974781096
91,91,0.455,-1.7871212960363518
92,92,0.46,-1.7756287105114947
93,93,0.465,-1.682907330068094
94,94,0.47,-1.739537406070688
95,95,0.475,-1.766466329547252
96,96,0.48,-1.9124410898234576
97,97,0.485,-1.8956168063317924
98,98,0.49,-1.958296917983687
99,99,0.495,-2.0437968789050784
100,100,0.5,-2.1258639521242446
101,101,0.505,-2.186702620347347
