,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1230542899466903
2,2,0.01,0.2338668542455713
3,3,0.015,0.2019237657726827
4,4,0.02,0.3964741677715083
5,5,0.025,0.4205502160211589
6,6,0.03,0.3730460673030791
7,7,0.035,0.2647286767341278
8,8,0.04,0.328758537202851
9,9,0.045,0.4279431991688264
10,10,0.05,0.5164431348498204
11,11,0.055,0.4577497095061664
12,12,0.06,0.5084239475860391
13,13,0.065,0.4328753793401987
14,14,0.07,0.2920245738756164
15,15,0.075,0.2751189700229627
16,16,0.08,0.2437708745593923
17,17,0.085,0.2236474286671582
18,18,0.09,0.1117003381107382
19,19,0.095,0.2161544164417741
20,20,0.1,0.2466738176224928
21,21,0.105,0.3496478644583245
22,22,0.11,0.3929781176327004
23,23,0.115,0.3950098873940092
24,24,0.12,0.4350947677007365
25,25,0.125,0.4543059618633827
26,26,0.13,0.3895097664869725
27,27,0.135,0.3012963933568782
28,28,0.14,0.2922410333540634
29,29,0.145,0.2582056741887224
30,30,0.15,0.3181929628075305
31,31,0.155,0.4294195479061745
32,32,0.16,0.4290928282923878
33,33,0.165,0.473000065590142
34,34,0.17,0.4237121931786574
35,35,0.175,0.4403520342698211
36,36,0.18,0.509944425141355
37,37,0.185,0.4769405684350914
38,38,0.19,0.4827243039241085
39,39,0.195,0.4433428421675357
40,40,0.2,0.5279527896494998
41,41,0.205,0.6102681434671541
42,42,0.21,0.6941232019802798
