,t,x1
0,0.0,0.1
1,0.005,0.0621364399727936
2,0.01,0.0945654208344002
3,0.015,0.1099229588522407
4,0.02,-0.0657580836972732
5,0.025,-0.2563921160841101
6,0.03,-0.2965709166482034
7,0.035,0.1899505775007893
8,0.04,0.3250952331816975
9,0.045,0.2858991019340916
10,0.05,0.3948706407896681
11,0.055,0.5596981889818085
12,0.06,0.8058674423463331
13,0.065,0.4785217943521074
14,0.07,0.706104146525516
15,0.075,0.6551539805647522
16,0.08,0.5969076952999106
17,0.085,0.6862971611101422
18,0.09,0.8586269320139922
19,0.095,0.964222379983492
20,0.1,0.5861864986395251
21,0.105,0.6455509218232983
22,0.11,0.4972988369742684
23,0.115,0.0113148770454847
24,0.12,-0.1350276516357063
25,0.125,-0.1366367983859899
26,0.13,-0.4403686988737139
27,0.135,-0.4855915510051454
28,0.14,-0.5474339475273899
29,0.145,-0.7251865653543482
30,0.15,-0.46011281251726
31,0.155,-0.4330489535569931
32,0.16,-0.1655652532771163
33,0.165,-0.0389709030203575
34,0.17,0.0840879995158851
35,0.175,-0.3183967942791836
36,0.18,-0.442954045786294
37,0.185,-0.6057076644515438
38,0.19,-0.769192153833937
39,0.195,-0.9571519327546472
40,0.2,-0.952881303809189
41,0.205,-1.021872239604162
42,0.21,-1.2039775605507257
43,0.215,-1.0760978809091664
44,0.22,-1.0232996199457691
45,0.225,-1.011264790282426
46,0.23,-0.7854131490612455
47,0.235,-0.8530214784441073
48,0.24,-1.0655470511713574
49,0.245,-0.8592717927679728
50,0.25,-1.1382656686328647
51,0.255,-1.0050491254311202
52,0.26,-0.881066964984303
53,0.265,-0.8357941809527972
54,0.27,-1.0566898327759917
55,0.275,-1.1626283228871763
56,0.28,-1.1970056344015614
57,0.285,-1.2267849860560678
58,0.29,-1.3288206011303776
59,0.295,-1.026744588536754
60,0.3,-1.0783000191335694
61,0.305,-0.4520389525864908
62,0.31,-0.4797805768839508
63,0.315,-0.3651313138567429
64,0.32,-0.2243879485965285
