,t,x1
0,0.0,0.1
1,0.005,0.2250927041611727
2,0.01,0.1741411279657342
3,0.015,0.0910864474927552
4,0.02,0.0904465021750979
5,0.025,0.0280055958087377
6,0.03,-0.2012452444387092
7,0.035,-0.3147003059603847
8,0.04,-0.263538134305353
9,0.045,-0.4136789656663175
10,0.05,-0.4939602727408975
11,0.055,-0.5017813915631888
12,0.06,-0.3684146186446426
13,0.065,-0.6008950978273381
14,0.07,-0.664707254528721
15,0.075,-0.617749941621627
16,0.08,-0.6645287224480512
17,0.085,-0.6446786074155518
18,0.09,-0.7352171134497115
19,0.095,-0.820188544498414
20,0.1,-0.8033414319834697
21,0.105,-0.7636614614516268
22,0.11,-0.7337984380790082
23,0.115,-0.6227109963844303
24,0.12,-0.6561530613470059
25,0.125,-0.6895790905166531
26,0.13,-0.6741922472657691
27,0.135,-0.767794805648546
28,0.14,-0.8486350304980025
29,0.145,-0.840333955423692
30,0.15,-0.949241235251696
31,0.155,-0.9598949722057396
32,0.16,-0.7899804222121629
33,0.165,-0.9460824980927992
34,0.17,-0.7473175793320541
35,0.175,-0.8925438752337291
36,0.18,-0.948105270450325
37,0.185,-0.8475868003228475
38,0.19,-0.8005922023748866
39,0.195,-0.973320223040495
40,0.2,-0.9549030006633878
41,0.205,-1.1270446064292756
42,0.21,-1.0347954011464282
43,0.215,-1.030033510992666
44,0.22,-0.9984434294200808
45,0.225,-1.0752868806432072
46,0.23,-1.0635206642724226
47,0.235,-1.2306396995438509
48,0.24,-1.2328160791229033
49,0.245,-1.2598771035057157
50,0.25,-1.1946530624163894
51,0.255,-1.1355749404682205
52,0.26,-1.0677963115706928
53,0.265,-1.1058016075198225
54,0.27,-0.966982661881743
55,0.275,-1.0425097318932774
56,0.28,-0.8533450311819266
57,0.285,-0.6861612369623811
58,0.29,-0.5461078009587961
59,0.295,-0.4104890736522803
60,0.3,-0.5708580755574643
61,0.305,-0.6376025932851532
62,0.31,-0.8845440024654652
63,0.315,-0.9180575901698448
64,0.32,-0.9932294541229844
65,0.325,-0.9692136751314108
