,t,x1
0,0.0,0.1
1,0.005,0.2195509602009708
2,0.01,0.3663008712577699
3,0.015,0.6975616101944061
4,0.02,0.4633275120455237
5,0.025,0.5576053610718643
6,0.03,0.7175037081819698
7,0.035,0.6244837662376183
8,0.04,0.5521694475803363
9,0.045,0.5641563328700281
10,0.05,0.1922339896112679
11,0.055,0.6155960934194105
12,0.06,0.8758011865598625
13,0.065,0.7563395012183853
14,0.07,0.8467199748075016
15,0.075,0.7805612407746353
16,0.08,0.7741877760972058
17,0.085,0.8743527302923291
18,0.09,0.7681652292449043
19,0.095,0.9505260860146476
20,0.1,0.6802604372982366
21,0.105,0.7306623130628997
22,0.11,0.7324587809175486
23,0.115,1.2118242172521727
24,0.12,1.5116880903177856
25,0.125,1.8252758354881
26,0.13,1.6574334440987537
27,0.135,1.6043605343814002
28,0.14,1.3416537054351152
29,0.145,1.4166477945227791
30,0.15,1.402405618155335
31,0.155,1.1689557299839592
32,0.16,1.2598723951633168
33,0.165,1.3270088878568984
34,0.17,1.1949127345361503
35,0.175,1.1273444712469214
36,0.18,1.3113345598245978
37,0.185,1.481417226648328
38,0.19,1.1299264417588477
39,0.195,1.3208374726533194
40,0.2,1.383570190836261
41,0.205,1.14558484438677
42,0.21,1.3578813798076492
43,0.215,1.4276439256016058
44,0.22,1.1092342730848586
45,0.225,1.3210426206749082
46,0.23,1.2226104231485957
47,0.235,1.270006323768599
48,0.24,1.5311789482636566
49,0.245,1.7377244844559467
50,0.25,1.8954997183533209
51,0.255,2.2974935769209965
52,0.26,1.8073778798256293
53,0.265,1.756107265726198
54,0.27,1.3803231280594408
55,0.275,1.7461838880250011
56,0.28,1.5331927852766152
57,0.285,1.2636876907505077
58,0.29,1.0584884458450683
59,0.295,1.1647614492935536
60,0.3,1.0309822739311951
61,0.305,1.0644912108022768
62,0.31,0.8527372469842407
63,0.315,0.5990663375601544
64,0.32,0.3618069870814335
65,0.325,0.6289872697990393
66,0.33,0.5764077975010002
67,0.335,0.2347406968357311
68,0.34,0.3540905843224006
69,0.345,0.5124490354117985
70,0.35,0.6750221514625225
71,0.355,0.9654679863744882
72,0.36,0.8979568493538895
73,0.365,0.6526776582125797
74,0.37,0.6417371354507513
75,0.375,0.364966545885037
76,0.38,0.1016406479609047
77,0.385,-0.1285530070094979
78,0.39,-0.3805387792283814
79,0.395,-0.3294967877130937
80,0.4,-0.3134490581165207
81,0.405,-0.3867378584598948
82,0.41,-0.7104946223311877
83,0.415,-0.7208352319327124
84,0.42,-0.3849584833550456
85,0.425,-0.3008770331172332
86,0.43,-0.355138596270513
87,0.435,-0.2577683868191733
88,0.44,-0.1644335382732111
89,0.445,0.5983310853273174
90,0.45,0.974292707116442
91,0.455,1.106518853028147
92,0.46,1.133464066508522
93,0.465,1.2326820857535512
94,0.47,1.0383419617370098
95,0.475,0.9576561949462636
96,0.48,1.0349545217322742
97,0.485,0.6217601204795511
98,0.49,0.7803371874372803
99,0.495,0.4754048173502871
100,0.5,0.8935507486970807
101,0.505,0.8180029835958867
102,0.51,0.780338240542647
103,0.515,0.48475032802859
104,0.52,0.9284241014938318
105,0.525,0.7542470335748459
106,0.53,0.6858544185005049
107,0.535,0.8860462484719078
108,0.54,0.9514575328450624
109,0.545,1.399711419159211
110,0.55,1.4491222315710075
111,0.555,1.4226155286760649
112,0.56,1.4302482909683958
113,0.5650000000000001,1.195155145032609
114,0.5700000000000001,1.3338908862211094
115,0.5750000000000001,1.3522319475707394
116,0.58,1.319059705324527
117,0.585,1.2871021125256006
118,0.59,1.0587234266708705
119,0.595,1.0553315328974144
120,0.6,1.270192201264676
121,0.605,1.5369027891089213
