,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1467110482488427
2,2,0.01,0.1292916993795234
3,3,0.015,0.0081482898590567
4,4,0.02,-0.0048592821538976
5,5,0.025,0.1412608642179968
6,6,0.03,0.0546863867600216
7,7,0.035,0.0531469164720795
8,8,0.04,0.0310618546108252
9,9,0.045,-0.010889058227255
10,10,0.05,0.1048701727178127
11,11,0.055,0.1758560290486318
12,12,0.06,0.2547359626156341
13,13,0.065,0.3236043631059019
14,14,0.07,0.3122160812185401
15,15,0.075,0.386312822506102
16,16,0.08,0.2635505047584146
17,17,0.085,0.3124651448956296
18,18,0.09,0.3252006703799454
19,19,0.095,0.5146129349788187
20,20,0.1,0.48007890461754
21,21,0.105,0.428915121360227
22,22,0.11,0.458231979206757
23,23,0.115,0.4340117510180564
24,24,0.12,0.4687957306684165
25,25,0.125,0.5297869280912467
26,26,0.13,0.5632055495681288
27,27,0.135,0.6663915393622689
28,28,0.14,0.6887145772188082
29,29,0.145,0.6627633471467401
30,30,0.15,0.7925974586494774
31,31,0.155,0.7140846252113656
32,32,0.16,0.5899723478910972
33,33,0.165,0.6548832860946502
34,34,0.17,0.6032242984955504
35,35,0.175,0.6286270256998624
36,36,0.18,0.6950802890929203
37,37,0.185,0.6905308492835954
38,38,0.19,0.7425764226602162
39,39,0.195,0.913158484350625
40,40,0.2,0.9506507442828952
41,41,0.205,0.9070736160369156
42,42,0.21,1.0323135437366653
43,43,0.215,1.1578946451701515
44,44,0.22,1.1711009269516648
45,45,0.225,1.170923207338782
46,46,0.23,1.2647266882299883
47,47,0.235,1.4046692027032242
48,48,0.24,1.3517499890495333
49,49,0.245,1.3780607870039354
50,50,0.25,1.5268703607824965
51,51,0.255,1.627265096350638
52,52,0.26,1.6551523530512762
53,53,0.265,1.5849938870924147
54,54,0.27,1.5816010102514837
55,55,0.275,1.6169190069551589
56,56,0.28,1.6970866535901228
57,57,0.285,1.69133055640224
58,58,0.29,1.7188896512880596
59,59,0.295,1.7179003284932943
60,60,0.3,1.776640211212457
61,61,0.305,1.746455948626797
62,62,0.31,1.691325770872051
63,63,0.315,1.6014124889754164
64,64,0.32,1.6151885726681712
65,65,0.325,1.7301002415990496
66,66,0.33,1.8239035840191893
67,67,0.335,1.8827129067358084
68,68,0.34,1.840665544204938
69,69,0.345,1.9029132774514064
70,70,0.35,1.9086438602048408
71,71,0.355,1.8780331461613928
72,72,0.36,2.015251079399333
73,73,0.365,2.169284481544802
74,74,0.37,2.2315518137234363
75,75,0.375,2.3541342928935136
76,76,0.38,2.3983385278086526
77,77,0.385,2.4539103010405823
78,78,0.39,2.5028145901081245
79,79,0.395,2.495255834918276
80,80,0.4,2.590447204555566
81,81,0.405,2.7085234899028667
82,82,0.41,2.846567144441571
83,83,0.415,2.7517022277071086
84,84,0.42,2.922156575031011
85,85,0.425,2.9324649293867977
86,86,0.43,2.9413112256488043
87,87,0.435,2.9089775662807
88,88,0.44,3.1153776501363453
89,89,0.445,3.1977550078571166
90,90,0.45,3.246136597698684
91,91,0.455,3.2980016371670247
92,92,0.46,3.388879078470936
93,93,0.465,3.4339994318751765
94,94,0.47,3.5827097076844447
95,95,0.475,3.698155213101923
96,96,0.48,3.6982518678067895
97,97,0.485,3.735560709035322
98,98,0.49,3.857480161204772
99,99,0.495,4.03194626135072
100,100,0.5,4.194923997299199
101,101,0.505,4.279407789968088
102,102,0.51,4.180358104743401
103,103,0.515,4.362119228726754
104,104,0.52,4.382124740405147
105,105,0.525,4.366453831970582
106,106,0.53,4.435963639010372
107,107,0.535,4.507419504046967
108,108,0.54,4.5253171212576735
109,109,0.545,4.516235659402665
110,110,0.55,4.588655646240488
111,111,0.555,4.714475976248292
112,112,0.56,4.800379809066023
113,113,0.5650000000000001,4.9077343193641045
114,114,0.5700000000000001,4.893080146831363
115,115,0.5750000000000001,5.062149848393428
116,116,0.58,5.102654002411065
117,117,0.585,5.221262063291691
118,118,0.59,5.3390868648426935
119,119,0.595,5.438852874842434
120,120,0.6,5.42944486948657
121,121,0.605,5.547467254627712
122,122,0.61,5.691859474414184
123,123,0.615,5.809504349179422
124,124,0.62,5.805905744009635
125,125,0.625,5.994508934041885
126,126,0.63,6.023438972110781
