,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.205440094689525
2,2,0.01,0.1563707123069593
3,3,0.015,0.1904103981539806
4,4,0.02,0.2414209233337952
5,5,0.025,0.2215111237239966
6,6,0.03,0.3210479631468648
7,7,0.035,0.3347808221157721
8,8,0.04,0.2873721505655671
9,9,0.045,0.2566931259466769
10,10,0.05,0.3742630938747402
11,11,0.055,0.3149438048499732
12,12,0.06,0.4043818576510954
13,13,0.065,0.4772750533054642
14,14,0.07,0.412971862962642
15,15,0.075,0.3465800597006483
16,16,0.08,0.3568009975357028
17,17,0.085,0.4726357255076544
18,18,0.09,0.4451363271336035
19,19,0.095,0.3562655371263007
20,20,0.1,0.2947745022743812
21,21,0.105,0.4007551211628255
22,22,0.11,0.3524376461903509
23,23,0.115,0.414759014763807
24,24,0.12,0.469678634051643
25,25,0.125,0.3896863671564315
26,26,0.13,0.4390959457052861
27,27,0.135,0.5163204741206026
28,28,0.14,0.6915187557421838
29,29,0.145,0.7433088798505524
30,30,0.15,0.6696548736921227
31,31,0.155,0.6419723718129807
32,32,0.16,0.6616589107511925
33,33,0.165,0.5875273367846985
34,34,0.17,0.5133225510554846
35,35,0.175,0.5776112563072869
36,36,0.18,0.7094990502250805
37,37,0.185,0.7235026355425612
38,38,0.19,0.603445907825638
39,39,0.195,0.4870614257126684
40,40,0.2,0.4825498698488583
41,41,0.205,0.5983423300294813
42,42,0.21,0.5953390903193436
43,43,0.215,0.7276122509170132
44,44,0.22,0.7510054643816655
45,45,0.225,0.7471715736790453
46,46,0.23,0.6444934674195104
47,47,0.235,0.5973684030503621
48,48,0.24,0.5462384165284329
49,49,0.245,0.6166386869310022
50,50,0.25,0.623424015689294
51,51,0.255,0.6742690753673789
52,52,0.26,0.5670329083876159
53,53,0.265,0.6021482899169116
54,54,0.27,0.7562096520402012
55,55,0.275,0.8333174507229859
56,56,0.28,0.7321411307833532
57,57,0.285,0.8087429863690269
58,58,0.29,0.778855800913244
59,59,0.295,0.96338272227735
60,60,0.3,1.0101043072620186
61,61,0.305,1.0325580011795477
62,62,0.31,1.076745382364963
63,63,0.315,1.144275021253954
64,64,0.32,1.1394546732800663
65,65,0.325,1.0969975260597995
66,66,0.33,1.0105653982211036
67,67,0.335,1.0541067047492894
68,68,0.34,1.1822177269888694
69,69,0.345,1.1320607622042795
70,70,0.35,1.1377153420481625
71,71,0.355,1.3267145408953018
72,72,0.36,1.3436120731839472
73,73,0.365,1.3473335573067446
74,74,0.37,1.2708227140277986
75,75,0.375,1.2587607336536224
76,76,0.38,1.2627523421553215
77,77,0.385,1.2685602110907277
78,78,0.39,1.1163373155982832
79,79,0.395,1.0835400157817403
80,80,0.4,1.1413535643073829
81,81,0.405,1.267734888868947
82,82,0.41,1.2083195233100807
83,83,0.415,1.3087055860818648
84,84,0.42,1.2481667417698994
85,85,0.425,1.2709433437478366
86,86,0.43,1.2802878507220543
87,87,0.435,1.3179151609404511
88,88,0.44,1.350800608461718
89,89,0.445,1.4996086885754745
90,90,0.45,1.611083742211144
91,91,0.455,1.6486493257070878
92,92,0.46,1.6980279954402904
93,93,0.465,1.6203975795532382
94,94,0.47,1.582942135253427
95,95,0.475,1.7207359243122884
96,96,0.48,1.5613999401604577
97,97,0.485,1.548993146407283
98,98,0.49,1.6777557468973334
99,99,0.495,1.813384806591576
100,100,0.5,1.840277308332956
101,101,0.505,1.8856875161259048
102,102,0.51,1.9056990383265224
103,103,0.515,1.981142860871961
104,104,0.52,2.153519486308605
105,105,0.525,2.100517466986025
106,106,0.53,2.08246623041934
107,107,0.535,2.092071121584759
108,108,0.54,2.0280931701705347
109,109,0.545,2.0983773735193942
110,110,0.55,2.270711737318728
111,111,0.555,2.345631787082811
112,112,0.56,2.490161909592272
113,113,0.5650000000000001,2.5372858789133503
114,114,0.5700000000000001,2.589050724365699
115,115,0.5750000000000001,2.627050595497801
116,116,0.58,2.7577341726385654
117,117,0.585,2.800919679783542
118,118,0.59,2.882915558132969
119,119,0.595,2.9224855288907823
120,120,0.6,3.102212473162977
121,121,0.605,3.140893456826672
122,122,0.61,3.208998798508304
123,123,0.615,3.278078426428841
124,124,0.62,3.2980701488585904
125,125,0.625,3.3487206635485824
126,126,0.63,3.547240832935896
127,127,0.635,3.629097806123585
128,128,0.64,3.684174818362421
129,129,0.645,3.835005019210304
130,130,0.65,3.9553092597422297
131,131,0.655,3.811260834029912
132,132,0.66,3.984082792405516
133,133,0.665,3.925424716412993
134,134,0.67,3.980322582260617
135,135,0.675,4.0815947688063945
136,136,0.68,4.137929944341613
137,137,0.685,4.172891887121872
138,138,0.6900000000000001,4.272656724913144
139,139,0.6950000000000001,4.228516109417701
140,140,0.7000000000000001,4.12136893941909
141,141,0.705,4.175333116631445
142,142,0.71,4.226047379718461
143,143,0.715,4.270274191323488
144,144,0.72,4.189282373464892
145,145,0.725,4.196263077484292
146,146,0.73,4.249103989989743
147,147,0.735,4.403132028401308
148,148,0.74,4.459905465088533
149,149,0.745,4.459584518551536
150,150,0.75,4.48667688455083
151,151,0.755,4.59264693070235
152,152,0.76,4.639473153282204
153,153,0.765,4.627743722031037
