,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2587248482797575
2,2,0.01,0.1438847089593856
3,3,0.015,0.0981295733009681
4,4,0.02,0.0924696213232204
5,5,0.025,-0.051094245200875
6,6,0.03,-0.0112704629669267
7,7,0.035,-0.0190152677650998
8,8,0.04,-0.047915353815823
9,9,0.045,-0.0317997602161241
10,10,0.05,-0.032291024740929
11,11,0.055,-0.039446436965777
12,12,0.06,-0.1064990588442491
13,13,0.065,-0.1364464887458369
14,14,0.07,-0.16081679578309
15,15,0.075,-0.1333711981307915
16,16,0.08,-0.1024719081693442
17,17,0.085,-0.0931134030270195
18,18,0.09,-0.1586146204390716
19,19,0.095,-0.2105745998845688
20,20,0.1,-0.2530663255776576
21,21,0.105,-0.179253988466477
22,22,0.11,-0.1613526973855097
23,23,0.115,-0.2290183041076791
24,24,0.12,-0.3957960876949187
25,25,0.125,-0.4230290942708756
26,26,0.13,-0.3978457833566113
27,27,0.135,-0.3924441639096353
28,28,0.14,-0.4975905029661164
29,29,0.145,-0.5410148494357392
30,30,0.15,-0.5373436629170437
31,31,0.155,-0.514759097200142
32,32,0.16,-0.4226220215946336
33,33,0.165,-0.4803163381187912
34,34,0.17,-0.4343558892780331
35,35,0.175,-0.402348389875577
36,36,0.18,-0.3502340923003667
37,37,0.185,-0.2988804306707983
38,38,0.19,-0.3252529323181565
39,39,0.195,-0.3167468187471688
40,40,0.2,-0.29715804384595
41,41,0.205,-0.2452901812964154
42,42,0.21,-0.2343594788800246
43,43,0.215,-0.2406126587937983
44,44,0.22,-0.2284688750141246
45,45,0.225,-0.22773533568322
46,46,0.23,-0.1684311841626317
47,47,0.235,-0.1566508817563874
48,48,0.24,-0.1881421974219041
49,49,0.245,-0.3416240692108679
50,50,0.25,-0.3607720284791962
51,51,0.255,-0.4104748014425429
52,52,0.26,-0.5417823654735651
53,53,0.265,-0.4098334737231822
54,54,0.27,-0.4702272239161781
55,55,0.275,-0.3678467639755546
56,56,0.28,-0.2719769730865914
57,57,0.285,-0.1531549724306205
58,58,0.29,-0.1656787188726442
59,59,0.295,-0.081338813372705
60,60,0.3,-0.0127355698856279
61,61,0.305,-0.0117641350761713
62,62,0.31,-0.0159391808926161
63,63,0.315,0.0593608943000533
64,64,0.32,-0.0504150888501537
65,65,0.325,0.0746533835196679
66,66,0.33,0.0689157537088216
67,67,0.335,0.1614824077945114
68,68,0.34,0.1433465546978508
69,69,0.345,0.2420827217027075
70,70,0.35,0.3561704205918115
71,71,0.355,0.4267658256709856
72,72,0.36,0.5183647915426932
73,73,0.365,0.4579356229525314
74,74,0.37,0.3738951902192503
75,75,0.375,0.3221872138719852
76,76,0.38,0.3800201784277303
77,77,0.385,0.3572875335336106
78,78,0.39,0.4214849913314092
79,79,0.395,0.259810520404874
