,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1412878202792911
2,2,0.01,0.0752545147861875
3,3,0.015,-0.0046182364486946
4,4,0.02,0.0345660781006969
5,5,0.025,-0.0042930098244706
6,6,0.03,0.0135462251225539
7,7,0.035,-0.0029860152008072
8,8,0.04,-0.0636621966917694
9,9,0.045,-0.0799824196095268
10,10,0.05,0.0595069136049502
11,11,0.055,0.087959286234142
12,12,0.06,0.1386108049537573
13,13,0.065,0.0332379999291837
14,14,0.07,0.0565821630558893
15,15,0.075,0.1727485041872695
16,16,0.08,0.1841789202788819
17,17,0.085,0.1951066685709462
18,18,0.09,0.1006240249723513
19,19,0.095,-0.017232220540968
20,20,0.1,0.0641989631998988
21,21,0.105,-7.507320424192387e-05
22,22,0.11,-0.0179499838089059
23,23,0.115,-0.0704656720188381
24,24,0.12,-0.0555134801053992
25,25,0.125,-0.1062895561178655
26,26,0.13,-0.1391656520660584
27,27,0.135,-0.06355152166103
28,28,0.14,-0.0922528868932646
29,29,0.145,0.0651666451546421
30,30,0.15,-0.0134216060943278
31,31,0.155,0.0153029805133308
32,32,0.16,0.0160180971318787
33,33,0.165,-0.0739455974547736
34,34,0.17,-0.1072693142438816
35,35,0.175,-0.0514174806244122
36,36,0.18,-0.012831922973483
37,37,0.185,0.0765240520002718
38,38,0.19,0.0681235177258526
39,39,0.195,0.0241514970073375
40,40,0.2,0.070682390171627
41,41,0.205,0.029809204971295
42,42,0.21,-0.0420826550446528
43,43,0.215,-0.1219227453239417
44,44,0.22,-0.2196421074007719
45,45,0.225,-0.157026148348209
46,46,0.23,-0.2089761600450805
47,47,0.235,-0.3551397934499163
48,48,0.24,-0.5064576487961552
49,49,0.245,-0.4584019966926881
50,50,0.25,-0.498271584486019
51,51,0.255,-0.4965677026430997
52,52,0.26,-0.467629413919712
53,53,0.265,-0.4503598759592238
54,54,0.27,-0.4683269354915437
55,55,0.275,-0.5213592870417398
56,56,0.28,-0.6517431126706731
57,57,0.285,-0.6399316198686847
58,58,0.29,-0.6759613653493434
59,59,0.295,-0.5606773469630683
60,60,0.3,-0.5651494349139412
61,61,0.305,-0.4847959631389898
62,62,0.31,-0.4887954956742866
63,63,0.315,-0.6191212748619183
64,64,0.32,-0.7039497788459822
65,65,0.325,-0.637407616722744
