,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1306736275051997
2,2,0.01,0.0930932575882852
3,3,0.015,0.0610635441425375
4,4,0.02,0.0309184902526191
5,5,0.025,0.0185086596293925
6,6,0.03,-0.0060023334594339
7,7,0.035,0.0112330726704731
8,8,0.04,0.0550965033438292
9,9,0.045,-0.0291022922245337
10,10,0.05,0.0639962537377007
11,11,0.055,0.0809117051069906
12,12,0.06,0.0505203637143819
13,13,0.065,0.0801007534383937
14,14,0.07,0.0481608918195959
15,15,0.075,-0.0025374088419747
16,16,0.08,-0.0220817516762143
17,17,0.085,0.0400927000904944
18,18,0.09,0.0041092364196161
19,19,0.095,-0.0498876732740373
20,20,0.1,0.0324716791329245
21,21,0.105,0.0353250290275362
22,22,0.11,0.1444335081506064
23,23,0.115,0.116514166406379
24,24,0.12,0.0479335472417508
25,25,0.125,0.0557995951114037
26,26,0.13,0.1263845653606677
27,27,0.135,0.1147408942888154
28,28,0.14,0.1416804911223617
29,29,0.145,0.3018514734479929
30,30,0.15,0.2181067850900716
31,31,0.155,0.3501572169331015
32,32,0.16,0.3911297781965998
33,33,0.165,0.3070891709862688
34,34,0.17,0.3043358877968022
35,35,0.175,0.316339567704671
36,36,0.18,0.4582064782606565
37,37,0.185,0.541682354355682
38,38,0.19,0.5661009816973586
39,39,0.195,0.5960329685458701
