,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2057835893193731
2,2,0.01,0.1845945315538898
3,3,0.015,0.2386158342177187
4,4,0.02,0.2595654594474004
5,5,0.025,0.1256691905143258
6,6,0.03,0.0520080148189284
7,7,0.035,-0.0568022870775951
8,8,0.04,-0.1310370379212573
9,9,0.045,-0.0473904506660212
10,10,0.05,-0.0977045247170562
11,11,0.055,-0.1430689525079112
12,12,0.06,-0.1161488584424839
13,13,0.065,-0.2180319505024262
14,14,0.07,-0.2932306719864708
15,15,0.075,-0.3507300814180905
16,16,0.08,-0.314417876989341
17,17,0.085,-0.3294668133028933
18,18,0.09,-0.3781762334249069
19,19,0.095,-0.4284138056487293
20,20,0.1,-0.6232352540356751
21,21,0.105,-0.5175154935224499
22,22,0.11,-0.6205361562605219
23,23,0.115,-0.6190128894098716
