,t,x1
0,0.0,0.1
1,0.005,-0.0672130591761053
2,0.01,-0.1624857454422577
3,0.015,-0.2461555612831402
4,0.02,-0.3699078047977994
5,0.025,-0.4341254388430978
6,0.03,-0.3667763173685127
7,0.035,-0.4942330856883825
8,0.04,-0.6269811993592747
9,0.045,-0.6958722487524776
10,0.05,-0.5540387160974726
11,0.055,-0.3851626812513292
12,0.06,-0.3971765654059362
13,0.065,-0.4859566049610692
14,0.07,-0.431859962706077
15,0.075,-0.3995912206391763
16,0.08,-0.4840460665456672
17,0.085,-0.4357359066717001
18,0.09,-0.4496447048749139
19,0.095,-0.2657309031275507
20,0.1,-0.0506903257888028
21,0.105,-0.135792129315036
22,0.11,-0.2692130734613288
23,0.115,-0.3402953101618004
24,0.12,-0.2271235014310528
25,0.125,-0.0324867825674951
26,0.13,0.1710556181764475
27,0.135,0.1148415448727968
28,0.14,0.090176753644117
29,0.145,0.0761667720957605
30,0.15,0.2184872618316697
31,0.155,0.1785335555559916
32,0.16,0.1390266085701426
33,0.165,0.1235094255716333
34,0.17,-0.1680379293721086
35,0.175,-0.1937799080955101
36,0.18,-0.4501317895015351
37,0.185,-0.3535793145119421
38,0.19,-0.4092520486834429
39,0.195,-0.3354377480136356
40,0.2,-0.2996192265244396
41,0.205,-0.413410559279234
42,0.21,-0.4868259528812566
43,0.215,-0.4353207833586041
44,0.22,-0.5512111520165813
45,0.225,-0.6600741301417502
46,0.23,-0.8359377357049167
47,0.235,-0.8480883228262974
48,0.24,-0.7309606357296123
49,0.245,-0.8620248070371762
50,0.25,-1.069078812543943
51,0.255,-1.0499288245713452
52,0.26,-0.8026835936119269
53,0.265,-0.8368481481332302
54,0.27,-0.8125627008564907
55,0.275,-0.8548598453233316
56,0.28,-0.9068716298843844
57,0.285,-0.938473256333288
58,0.29,-1.0809010670214887
59,0.295,-0.9767694956850704
60,0.3,-0.8880219091198138
61,0.305,-0.8625021441133476
62,0.31,-0.7637089444572667
63,0.315,-0.7437512590812836
64,0.32,-0.6308241448081789
65,0.325,-0.7668106039622766
66,0.33,-0.7939761459291308
67,0.335,-0.6311484706196533
68,0.34,-0.4958019049389009
69,0.345,-0.4617063155091797
70,0.35,-0.2987336257158904
71,0.355,-0.3769912306086314
72,0.36,-0.3399870483741127
73,0.365,-0.4182700621716944
74,0.37,-0.531522379078645
75,0.375,-0.4692882733857532
76,0.38,-0.6487046088429284
77,0.385,-0.5593930411868061
78,0.39,-0.5822817305350406
79,0.395,-0.5503113722102847
80,0.4,-0.4049808417882717
81,0.405,-0.5497330382540686
82,0.41,-0.5797263782048706
83,0.415,-0.5538185715216254
84,0.42,-0.614616140879921
85,0.425,-0.7927949299509031
86,0.43,-0.6526832178241153
87,0.435,-0.7227193212198796
88,0.44,-0.6282926441969121
89,0.445,-0.4249545185333387
90,0.45,-0.4772341892045759
91,0.455,-0.5714384802060017
92,0.46,-0.5604496033426372
93,0.465,-0.4398563063390333
94,0.47,-0.503777048187814
95,0.475,-0.5097564060823784
96,0.48,-0.4543102023424089
97,0.485,-0.2430392605455807
98,0.49,-0.3056230782336735
99,0.495,-0.206552151391903
100,0.5,-0.0530746840998442
101,0.505,-0.0563593916910944
102,0.51,-0.0572115933695103
103,0.515,0.078092115442798
104,0.52,0.0665774181162101
105,0.525,0.0134498495214807
106,0.53,-0.0307740808387654
107,0.535,0.0132299170213277
108,0.54,-0.0209617491714432
109,0.545,-0.1128155760544118
110,0.55,-0.0003952251299352
111,0.555,-0.2382868041871215
112,0.56,-0.2248721439860014
113,0.5650000000000001,-0.305692793876073
114,0.5700000000000001,-0.2860146553109984
115,0.5750000000000001,-0.3509236677040841
116,0.58,-0.3455592789596494
117,0.585,-0.573737572783577
118,0.59,-0.6041779180443758
119,0.595,-0.6117978564305021
120,0.6,-0.5312508994229626
121,0.605,-0.429113249193315
122,0.61,-0.4282361032831374
123,0.615,-0.5633224822899394
124,0.62,-0.4278726384481556
125,0.625,-0.2734594326753761
126,0.63,-0.3146721147403739
127,0.635,-0.2760673556730322
128,0.64,-0.344258331366636
