,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1631882980082741
2,2,0.01,0.1439545818355967
3,3,0.015,0.2034493676146771
4,4,0.02,0.2392270192152369
5,5,0.025,0.1386960413279
6,6,0.03,0.1359323937953472
7,7,0.035,0.1765837971751758
8,8,0.04,0.1720066896514484
9,9,0.045,0.2284191740061694
10,10,0.05,0.2122328839634207
11,11,0.055,0.1457751646172945
12,12,0.06,0.0785213822518707
13,13,0.065,0.2007101964725626
14,14,0.07,0.0968346887507534
15,15,0.075,0.0685594534680588
16,16,0.08,0.1936884930595557
17,17,0.085,0.2524293348952353
18,18,0.09,0.1933168700729661
19,19,0.095,0.2521568233650839
20,20,0.1,0.3148501949584168
21,21,0.105,0.2660439414755297
22,22,0.11,0.1143630421933843
23,23,0.115,0.1417511012133432
24,24,0.12,0.0386432607496698
25,25,0.125,0.0237602228283108
26,26,0.13,0.0253044466753124
27,27,0.135,0.0169925983224117
28,28,0.14,0.0736217673069346
29,29,0.145,0.0689997580699609
30,30,0.15,0.1275123219034418
31,31,0.155,0.1160486591665999
32,32,0.16,-0.0141039076425588
33,33,0.165,0.0159085330528898
34,34,0.17,0.0579594090666965
35,35,0.175,0.0239304576188837
36,36,0.18,0.006196088325649
37,37,0.185,0.0250387432430683
38,38,0.19,-0.0140138551073606
39,39,0.195,0.0979639288644933
40,40,0.2,0.1818557347726755
41,41,0.205,0.160506903121546
42,42,0.21,0.1892363105140389
43,43,0.215,0.1489762373584085
44,44,0.22,0.2707138357934766
45,45,0.225,0.3856300725680769
46,46,0.23,0.4820034900875642
47,47,0.235,0.5112357086746705
48,48,0.24,0.6336302004635861
49,49,0.245,0.5674437463722983
50,50,0.25,0.6054290720206821
51,51,0.255,0.6639402667142751
52,52,0.26,0.7283882780338423
53,53,0.265,0.7522088248224388
54,54,0.27,0.924792397431128
55,55,0.275,1.0511020240269724
56,56,0.28,1.1444697711650762
57,57,0.285,1.2528932270992634
58,58,0.29,1.3013034109469217
59,59,0.295,1.370551741984808
60,60,0.3,1.379063038264575
61,61,0.305,1.5594486610142
62,62,0.31,1.67403991114388
63,63,0.315,1.7743471347561224
64,64,0.32,1.85463155926578
65,65,0.325,1.9597415518154648
66,66,0.33,2.018248860118898
67,67,0.335,2.00695298426502
68,68,0.34,2.0281023944654537
69,69,0.345,2.1159309052359787
70,70,0.35,2.201877056229452
71,71,0.355,2.1894289206747093
72,72,0.36,2.257733180851982
73,73,0.365,2.315306919348454
74,74,0.37,2.416316264283568
75,75,0.375,2.623095500000016
76,76,0.38,2.722117231042809
77,77,0.385,2.856305064489548
78,78,0.39,2.897991441401318
79,79,0.395,3.0008588116763844
80,80,0.4,3.046030771536087
81,81,0.405,3.201454918890349
82,82,0.41,3.3054932584675663
83,83,0.415,3.3307095736335484
84,84,0.42,3.484800744703307
85,85,0.425,3.6530249857935937
86,86,0.43,3.743305543582358
87,87,0.435,3.9413078401057984
88,88,0.44,4.071260540199095
