,t,x1
0,0.0,0.1
1,0.005,0.014719155040362
2,0.01,-0.024426646642365
3,0.015,-0.0329946733216605
4,0.02,-0.3164413157032079
5,0.025,-0.5063041484317651
6,0.03,-0.0348717123333315
7,0.035,0.3564765840029368
8,0.04,0.5905431520476302
9,0.045,0.806065855943267
10,0.05,0.6877453303300523
11,0.055,0.4041187599263189
12,0.06,0.0367487962233986
13,0.065,-0.2383431574910077
14,0.07,-0.2347261783497003
15,0.075,-0.0206898051612299
16,0.08,-0.2211603843278838
17,0.085,-0.555148453489246
18,0.09,-0.7150786020573904
19,0.095,-0.6378685687329895
20,0.1,-0.6060966677520989
21,0.105,-1.0435585294050689
22,0.11,-0.8674763181818552
23,0.115,-0.6602667210721317
24,0.12,-0.5996538017204125
25,0.125,-0.95539248895853
26,0.13,-0.752428690426748
27,0.135,-0.4811367540624836
28,0.14,-0.0579863611770697
29,0.145,-0.2076230115016703
30,0.15,0.0309510101888839
31,0.155,-0.1058073118377891
32,0.16,-0.2099322970696504
33,0.165,-0.3061414183505023
34,0.17,-0.2185207565359907
35,0.175,-0.6318255154133083
36,0.18,-0.7705554255567358
37,0.185,-0.4984489966400031
38,0.19,-0.5670140842206128
39,0.195,-0.5856323492622515
40,0.2,-0.794096344178323
41,0.205,-0.8101568738531925
42,0.21,-0.502002678446257
43,0.215,-0.6423907004610592
44,0.22,-1.0175559794443572
45,0.225,-0.9323931522354464
46,0.23,-0.7600523311629371
47,0.235,-0.3110267857292552
48,0.24,0.1768130207985195
49,0.245,0.258339241977211
50,0.25,0.4315017710151904
51,0.255,0.415188252127273
52,0.26,0.0622262135220079
53,0.265,-0.2209460426420658
54,0.27,0.1727582936531682
55,0.275,0.0617274017821281
56,0.28,0.2596886461220754
57,0.285,0.0451139343496564
58,0.29,-0.3177216621714461
59,0.295,-0.4635800797465242
60,0.3,-0.3774595548361874
61,0.305,-0.7819360694338385
62,0.31,-0.8628025896912155
63,0.315,-1.1925311094818516
64,0.32,-0.9065918499357992
65,0.325,-0.6863760923496178
66,0.33,-0.7595044187275478
67,0.335,-0.1555292024435551
68,0.34,-0.1850948532846977
69,0.345,0.2838722673773108
70,0.35,0.3150669004466734
71,0.355,0.4249826241837686
72,0.36,0.8235704579624903
73,0.365,0.5379145028598333
74,0.37,0.460409090829365
75,0.375,0.5728495790716097
76,0.38,0.6918937805207935
77,0.385,0.5768606084162128
78,0.39,0.8864857964742678
79,0.395,0.9697459346176348
80,0.4,1.1460171691913854
81,0.405,1.3608144557958437
82,0.41,1.5562461762120732
83,0.415,1.408583875189373
84,0.42,1.4065088674662036
85,0.425,1.4652958917136591
86,0.43,1.6538836799823344
87,0.435,1.972559116848312
88,0.44,2.0018143880600787
89,0.445,1.9956176285391247
90,0.45,1.730927998035293
91,0.455,1.767290082733162
92,0.46,2.0419231120012657
93,0.465,2.098246028464935
94,0.47,2.334963288865198
95,0.475,2.556754667320601
96,0.48,2.3320582809834534
97,0.485,2.1921027735739838
98,0.49,2.1435926997149264
99,0.495,2.101147427900277
100,0.5,1.6877295551298404
101,0.505,1.9761301704422527
102,0.51,1.9974510462353483
103,0.515,1.8927573734440637
104,0.52,1.9013216070492724
105,0.525,1.6535980024978656
106,0.53,1.59436732563589
107,0.535,1.593003010544602
108,0.54,1.6106395037887309
109,0.545,1.986340334282256
110,0.55,2.081794863152205
111,0.555,2.066579530197162
112,0.56,2.041448432103131
113,0.5650000000000001,1.9702507477068705
114,0.5700000000000001,2.2104503680979697
115,0.5750000000000001,2.159465630154587
116,0.58,2.3441062509374646
117,0.585,2.589819196116063
118,0.59,2.3331835843657527
119,0.595,2.418891837519022
120,0.6,2.9199111815728345
121,0.605,3.19242762184672
122,0.61,3.424113323491813
123,0.615,3.4863961683991085
124,0.62,3.364646975977497
125,0.625,3.269043860582345
126,0.63,3.5213775576325057
127,0.635,3.486851795602781
128,0.64,3.215813874200101
129,0.645,3.1062419102600543
130,0.65,3.1618037785473168
131,0.655,3.475855360750625
132,0.66,3.000003424329323
133,0.665,3.2394092244693424
134,0.67,3.0565476262307194
135,0.675,3.0779226768646337
136,0.68,3.492366681544293
137,0.685,3.1550455318628683
138,0.6900000000000001,3.3572937108977565
139,0.6950000000000001,3.484772027882522
140,0.7000000000000001,3.504296923243656
141,0.705,3.738042042003072
142,0.71,3.697347649274834
143,0.715,3.7692676877517983
144,0.72,3.707348693743379
145,0.725,3.523450487068736
146,0.73,3.3600360683882142
147,0.735,3.206783915327585
148,0.74,3.3011493560720497
149,0.745,3.19768089082737
150,0.75,3.343695585249556
151,0.755,3.5556199762528764
152,0.76,3.8576034207139895
153,0.765,3.801904226524864
154,0.77,3.778278729374741
155,0.775,3.629954138131695
156,0.78,3.535271823824801
157,0.785,3.495724444408828
158,0.79,3.6160920768011287
159,0.795,3.4224973551873705
160,0.8,3.606814870235618
161,0.805,3.629706390884568
162,0.81,3.5412194236354906
163,0.8150000000000001,3.26392347455786
164,0.8200000000000001,3.3374161046244053
165,0.8250000000000001,3.1882464857190094
166,0.8300000000000001,3.2938603816417347
167,0.835,3.4521570779027635
168,0.84,3.309790078197749
169,0.845,3.123171182025329
170,0.85,3.2275535142675627
171,0.855,3.38916531578536
172,0.86,3.415937838940097
173,0.865,3.768062607533521
174,0.87,4.219281457346625
175,0.875,4.254328684364152
176,0.88,4.10363839528719
177,0.885,4.329487063165884
178,0.89,4.407186014501132
179,0.895,4.460080409790367
180,0.9,4.462941218007274
181,0.905,4.145987175117437
182,0.91,4.45328310587895
