,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0218700768878486
2,2,0.01,-0.0447415006978109
3,3,0.015,-0.1040456725422891
4,4,0.02,0.0389324899009986
5,5,0.025,0.0077289618808454
6,6,0.03,-0.10364551852115
7,7,0.035,-0.0963239642470612
8,8,0.04,-0.0972713637962911
9,9,0.045,-0.0909799122318164
10,10,0.05,-0.0114694027659142
11,11,0.055,-0.0507356747855713
12,12,0.06,0.0568940255806659
13,13,0.065,0.0754609287342375
14,14,0.07,0.1501462810328956
15,15,0.075,0.1531837006979881
16,16,0.08,0.1702286133242618
17,17,0.085,0.0809968544018786
18,18,0.09,0.0783490706012924
19,19,0.095,0.0354270641174966
20,20,0.1,0.0377018467485565
21,21,0.105,0.2393719124424998
22,22,0.11,0.2259201829247584
23,23,0.115,0.2345311246336242
24,24,0.12,0.1671088253841167
25,25,0.125,0.0697750779221593
26,26,0.13,0.0628348084248612
27,27,0.135,-0.0385689736409178
28,28,0.14,-0.0408692617162115
29,29,0.145,-0.1004127167196251
30,30,0.15,-0.1274842412210713
31,31,0.155,-0.1973632353174443
32,32,0.16,-0.1758464603277072
33,33,0.165,-0.2401653846797912
34,34,0.17,-0.1174916560433909
35,35,0.175,-0.1150113717526835
36,36,0.18,-0.1828143229066935
37,37,0.185,-0.1928702642240474
38,38,0.19,-0.2818585998855569
39,39,0.195,-0.2722210578200483
40,40,0.2,-0.1887663830849256
41,41,0.205,-0.2296009271153008
42,42,0.21,-0.3214529892609913
43,43,0.215,-0.5277291691605882
44,44,0.22,-0.49717497026119
45,45,0.225,-0.4701324963772234
46,46,0.23,-0.4562887049182639
47,47,0.235,-0.4204913376498159
48,48,0.24,-0.3144004972431974
49,49,0.245,-0.3471963959056561
50,50,0.25,-0.3369072474753217
51,51,0.255,-0.3663902311247941
52,52,0.26,-0.273024602043817
53,53,0.265,-0.1636642090712351
54,54,0.27,-0.2850830923357353
55,55,0.275,-0.2476998808495038
56,56,0.28,-0.2077915153610788
57,57,0.285,-0.1593554515955346
58,58,0.29,-0.1431361027290348
59,59,0.295,-0.0591993509607626
60,60,0.3,-0.0101792904154138
61,61,0.305,-0.1070240786632786
62,62,0.31,-0.1277654167183115
63,63,0.315,-0.0160746473308188
64,64,0.32,-0.0815497056611793
65,65,0.325,-0.1339007424502815
66,66,0.33,-0.0853915909945516
67,67,0.335,-0.1535005835924913
68,68,0.34,-0.0436709516395824
69,69,0.345,-0.0521470490030036
70,70,0.35,-0.1038775957834301
71,71,0.355,-0.0665878497613787
72,72,0.36,-0.0156873391034449
73,73,0.365,-0.01748814167701
74,74,0.37,0.069821067282217
75,75,0.375,0.262491580148516
76,76,0.38,0.2569945003591759
77,77,0.385,0.1839134406650269
78,78,0.39,0.1764237267908261
79,79,0.395,0.1199804875488251
80,80,0.4,0.1070075574945449
81,81,0.405,0.2825072862170538
82,82,0.41,0.2825605680383699
83,83,0.415,0.3777948644252609
84,84,0.42,0.3523959886100943
85,85,0.425,0.3834722592052629
86,86,0.43,0.3939729898590669
87,87,0.435,0.4374237009387655
88,88,0.44,0.4303970997124214
89,89,0.445,0.4142978852590968
90,90,0.45,0.3939351294339275
91,91,0.455,0.4562141305850257
92,92,0.46,0.2791923934217128
93,93,0.465,0.181565034913369
94,94,0.47,0.2297136618041819
95,95,0.475,0.2728909895653216
96,96,0.48,0.2240957586352411
97,97,0.485,0.1169475089150034
98,98,0.49,0.1113652354301254
99,99,0.495,0.0469371042854834
100,100,0.5,0.1664492107007449
101,101,0.505,-0.0616705916464038
102,102,0.51,-0.1377849545142064
103,103,0.515,-0.2403183703495289
104,104,0.52,-0.277824951348503
105,105,0.525,-0.2764322113395232
106,106,0.53,-0.2722126260333031
107,107,0.535,-0.2494051805944413
108,108,0.54,-0.2921153067743203
109,109,0.545,-0.3049964351994982
110,110,0.55,-0.2653379688327828
111,111,0.555,-0.2852283210895884
112,112,0.56,-0.3949831596888246
113,113,0.5650000000000001,-0.4049623913097572
114,114,0.5700000000000001,-0.4555242723986653
115,115,0.5750000000000001,-0.4531650435586107
116,116,0.58,-0.5620329599508936
117,117,0.585,-0.5326880506754991
118,118,0.59,-0.5597948636739977
119,119,0.595,-0.5207511907926797
120,120,0.6,-0.5172022552527716
121,121,0.605,-0.5844197249354062
122,122,0.61,-0.5730200887028385
123,123,0.615,-0.4433076820295386
124,124,0.62,-0.458382603637824
