,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1038592073988599
2,2,0.01,0.0406675241158823
3,3,0.015,0.1184737333944423
4,4,0.02,0.0320994718418417
5,5,0.025,0.0464463580183122
6,6,0.03,0.1064878681307175
7,7,0.035,0.0653487395021116
8,8,0.04,-0.0514860792949714
9,9,0.045,0.0759377083300582
10,10,0.05,-0.0022165538575703
11,11,0.055,-0.0810472165911586
12,12,0.06,-0.0848921697776136
13,13,0.065,0.0302643236798399
14,14,0.07,-0.1647973511360564
15,15,0.075,-0.0593000713158572
16,16,0.08,-0.0813913552688198
17,17,0.085,-0.1212839026975125
18,18,0.09,-0.111510438029533
19,19,0.095,-0.0540046053891449
20,20,0.1,-0.137303829702655
21,21,0.105,-0.0487210554915226
22,22,0.11,-0.0747575649197747
23,23,0.115,-0.0035317521896616
24,24,0.12,-0.0604223164331651
25,25,0.125,-0.107702149472772
26,26,0.13,-0.1598878473578046
27,27,0.135,-0.1343825344194806
28,28,0.14,-0.1759545794418298
29,29,0.145,-0.3175753160741921
30,30,0.15,-0.4103391920242955
31,31,0.155,-0.365728913365727
32,32,0.16,-0.325798260083561
33,33,0.165,-0.3389848749983059
34,34,0.17,-0.4113082633605321
35,35,0.175,-0.4553811120679828
36,36,0.18,-0.4538830526339584
37,37,0.185,-0.4102696093513933
38,38,0.19,-0.6234640198969835
39,39,0.195,-0.5972233460335334
40,40,0.2,-0.6022650036558372
