,t,x1
0,0.0,0.1
1,0.005,0.0718983276523982
2,0.01,0.2734913827879483
3,0.015,0.2946412799180658
4,0.02,0.398622783936149
5,0.025,0.2943954073840091
6,0.03,0.3452569973817181
7,0.035,0.3294928974702948
8,0.04,0.546268316710769
9,0.045,0.5024736956302168
10,0.05,0.4872532650262996
11,0.055,0.3699951944770461
12,0.06,0.3320095166414261
13,0.065,0.2760382076421151
14,0.07,0.2655541237720707
15,0.075,0.2245219958321937
16,0.08,0.161259619397285
17,0.085,0.170407395007512
18,0.09,0.1744713868257778
19,0.095,-0.0248726433439309
20,0.1,-0.1132767465032421
21,0.105,0.0039782572869097
22,0.11,-0.0024274444510895
23,0.115,-0.0563350588954052
24,0.12,0.1417126312900174
