,t,x1
0,0.0,0.1
1,0.005,0.3062402032266443
2,0.01,0.1505352425059268
3,0.015,0.2035190640518843
4,0.02,0.0493676444791451
5,0.025,0.1656140766510177
6,0.03,0.0111516705064989
7,0.035,0.0879051928401587
8,0.04,-0.1256817409354053
9,0.045,-0.628767637767317
10,0.05,-0.4312528645048061
11,0.055,-0.3857776423529863
12,0.06,-0.3349909760888174
13,0.065,-0.2323541295590966
14,0.07,-0.0656692987600049
15,0.075,0.1329400049904753
16,0.08,0.0124549362365577
17,0.085,0.2468686628344232
18,0.09,0.2264839571000844
19,0.095,0.2183453222759457
20,0.1,0.1746358225900742
21,0.105,0.58940328491296
22,0.11,0.5590029017333462
23,0.115,0.6171862178585386
24,0.12,0.3317707744097865
25,0.125,0.5288815506639644
26,0.13,0.9545318184149124
27,0.135,0.7223427421860584
28,0.14,0.8992610066868313
29,0.145,1.083764437827105
30,0.15,0.967431643461743
31,0.155,0.6973164224432666
32,0.16,0.4943448818537634
33,0.165,0.0837588225152627
34,0.17,0.4486842950325481
35,0.175,0.6265149811833876
36,0.18,0.5807916308644138
37,0.185,0.5298879745052013
38,0.19,0.6300546879151501
39,0.195,0.2522839791034405
40,0.2,0.084922920012989
41,0.205,0.3994495292722184
42,0.21,0.6621567233282932
43,0.215,0.5692204404640613
44,0.22,0.6672271379853907
45,0.225,0.26552138011776
46,0.23,0.594564574299381
47,0.235,0.3175896055240713
48,0.24,0.1917805305635544
49,0.245,0.2548847579763364
50,0.25,0.2153903134937492
51,0.255,0.1243362620415919
52,0.26,0.4068410355679891
53,0.265,0.4762783827999696
54,0.27,0.6038286767849548
55,0.275,0.6757742231303528
56,0.28,0.96611982908392
57,0.285,0.6630637595890296
58,0.29,0.3600951492882628
59,0.295,0.4998672051093464
60,0.3,0.7145671703999273
61,0.305,0.7652929309257301
62,0.31,0.8577509947012225
63,0.315,0.67543321851902
64,0.32,1.021937402140203
65,0.325,0.962414525369116
66,0.33,0.8658850578854338
67,0.335,0.8427138738912517
68,0.34,0.6817264123774597
69,0.345,0.9547165614291578
70,0.35,0.7657130469967706
71,0.355,1.0045979144184949
72,0.36,1.0631335944031317
73,0.365,1.1268885324509013
74,0.37,1.0079793359983578
75,0.375,0.7183947466136585
76,0.38,0.4292724866155377
77,0.385,0.5709208209179287
78,0.39,0.674520095314618
79,0.395,0.6058942345722454
80,0.4,0.5743566185019342
81,0.405,0.3456743220523276
82,0.41,0.2559339667141265
83,0.415,0.1011490355343539
84,0.42,0.016858522822319
85,0.425,0.4541629326129553
86,0.43,0.5833779602867191
87,0.435,0.4528470385304374
88,0.44,0.4876116951547868
89,0.445,0.7327293809297408
90,0.45,0.7204386856822269
91,0.455,0.7308867616567787
92,0.46,0.8594961681764732
93,0.465,0.8176363381989968
94,0.47,0.9265915559704264
95,0.475,0.7331818181391577
96,0.48,0.5322632933964663
97,0.485,0.495946224372318
98,0.49,0.4854553600346307
99,0.495,0.0401927243321341
100,0.5,-0.064731555323021
101,0.505,-0.0718539021759648
102,0.51,-0.2066138309053002
103,0.515,-0.0003421414986745
104,0.52,-0.1719403233821817
105,0.525,-0.1934961457427039
106,0.53,-0.0159910553302806
107,0.535,-0.0792721519566507
108,0.54,0.0195088335826555
109,0.545,0.0659316564890708
110,0.55,0.1334308720037916
111,0.555,-0.0021725259316703
112,0.56,-0.1532428887916332
113,0.5650000000000001,-0.1118048075612599
114,0.5700000000000001,-0.1809025862216746
115,0.5750000000000001,-0.3380721869685069
116,0.58,0.2232015501990589
117,0.585,0.2668787362668712
118,0.59,0.0535991995828046
119,0.595,-0.0221145393750286
120,0.6,-0.1863909493870099
121,0.605,0.0167491696162319
122,0.61,-0.0668491652438312
123,0.615,0.0448887885940095
124,0.62,-0.0740787024076648
125,0.625,-0.0236877878493488
126,0.63,-0.079700701747107
127,0.635,-0.1255749846719454
128,0.64,-0.1269160472100126
129,0.645,-0.3687324205157617
130,0.65,-0.3403809182338468
131,0.655,-0.1133187839275802
132,0.66,0.0174941292223264
133,0.665,0.0679022559527447
134,0.67,0.4429475667284663
135,0.675,0.2603471687995979
136,0.68,0.1117731644447702
137,0.685,-0.1869824456839296
138,0.6900000000000001,-0.195653819945476
139,0.6950000000000001,-0.2155993643217822
140,0.7000000000000001,-0.1012824661514797
141,0.705,0.1514314220227441
142,0.71,0.0486078320314836
143,0.715,0.1383991814683465
144,0.72,0.3025690973980749
145,0.725,0.3724200212949868
146,0.73,-0.0112273166052656
147,0.735,0.284583439840801
148,0.74,0.2871339474905852
149,0.745,0.637683849369421
150,0.75,1.1167970685895576
151,0.755,1.6078232023935477
152,0.76,1.4830396497598428
