,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1939868296309049
2,2,0.01,0.1509986968727963
3,3,0.015,0.1259285572093957
4,4,0.02,0.1562090421060779
5,5,0.025,0.2766900458099188
6,6,0.03,0.180034270317855
7,7,0.035,0.191994328358013
8,8,0.04,0.142266256189412
9,9,0.045,0.0900119987092548
10,10,0.05,0.1152307964457498
11,11,0.055,0.0855643800250144
12,12,0.06,0.1973248279924313
13,13,0.065,0.0874176379794651
14,14,0.07,0.0227937563282026
15,15,0.075,-0.0501288042197846
16,16,0.08,0.0005995361607807
17,17,0.085,0.0705893791098552
18,18,0.09,0.0524562747415836
19,19,0.095,-0.0375020890332393
20,20,0.1,-0.0159266841688245
21,21,0.105,0.01028503410029
22,22,0.11,0.0658209806805163
23,23,0.115,0.1826944191121822
24,24,0.12,0.1688897988044013
25,25,0.125,0.0946517876243594
26,26,0.13,0.2067823710214776
27,27,0.135,0.1717266200012891
28,28,0.14,0.1581882761854259
29,29,0.145,0.2297255839009011
30,30,0.15,0.2780579520736804
31,31,0.155,0.1808291392810599
32,32,0.16,0.2892466813894171
33,33,0.165,0.1825784535081857
34,34,0.17,0.2754362171932977
35,35,0.175,0.3314952220865239
36,36,0.18,0.2623817499027225
37,37,0.185,0.2253229133950725
38,38,0.19,0.3072408371429689
39,39,0.195,0.2951412780473438
40,40,0.2,0.357247187738277
41,41,0.205,0.4990520615276848
42,42,0.21,0.4791022078604177
43,43,0.215,0.3445359954584549
44,44,0.22,0.4338354898627058
45,45,0.225,0.5687028825790005
46,46,0.23,0.5840509718213209
47,47,0.235,0.5834336979950094
48,48,0.24,0.5239925753364233
49,49,0.245,0.5315112828249535
50,50,0.25,0.5012521253749067
51,51,0.255,0.4473648888257714
52,52,0.26,0.4152164140957783
53,53,0.265,0.5691318214990823
54,54,0.27,0.6060771806851054
55,55,0.275,0.67529913781787
56,56,0.28,0.7027660682913136
57,57,0.285,0.6617813016799895
58,58,0.29,0.6834987887554433
59,59,0.295,0.6170074204675091
60,60,0.3,0.7004662639385882
61,61,0.305,0.7300124299114749
62,62,0.31,0.725239521348953
63,63,0.315,0.6918805765892193
64,64,0.32,0.5921309081114562
65,65,0.325,0.5227234356524739
66,66,0.33,0.5377096691773825
67,67,0.335,0.6366576054584484
68,68,0.34,0.6713189393166122
69,69,0.345,0.6971589145117658
70,70,0.35,0.7089984551961379
71,71,0.355,0.6366064706456984
72,72,0.36,0.768658903208355
73,73,0.365,0.5424714193460358
74,74,0.37,0.5300334646968015
75,75,0.375,0.531881394960857
76,76,0.38,0.4347720017382205
77,77,0.385,0.3706240690965937
78,78,0.39,0.2628957205250909
79,79,0.395,0.2408115696992035
80,80,0.4,0.2301235133901427
81,81,0.405,0.0455924452479449
82,82,0.41,-0.0567091454317109
83,83,0.415,-0.2495116337412627
84,84,0.42,-0.2483206261042297
85,85,0.425,-0.3951593433643326
86,86,0.43,-0.464325558494682
87,87,0.435,-0.4894141739026546
88,88,0.44,-0.4275504152921675
89,89,0.445,-0.4087834489151289
90,90,0.45,-0.4800974081125357
91,91,0.455,-0.6096863758570997
92,92,0.46,-0.7579582861930171
93,93,0.465,-0.8023230907993443
94,94,0.47,-0.8969004997287807
