,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0817295449186013
2,2,0.01,0.1470913302886728
3,3,0.015,0.2451163038381218
4,4,0.02,0.1985764492347204
5,5,0.025,0.011804250440926
6,6,0.03,-0.0299969126634387
7,7,0.035,-0.0003815288345933
8,8,0.04,0.0432055441907588
9,9,0.045,0.0548537270990095
10,10,0.05,0.0749551131731379
11,11,0.055,-0.0330314725554709
12,12,0.06,-0.1522090618032716
13,13,0.065,-0.1505336366592667
14,14,0.07,-0.1530566386295932
15,15,0.075,-0.1489032874079263
16,16,0.08,-0.1951933008029974
17,17,0.085,-0.1511262966503963
18,18,0.09,-0.221261833977435
19,19,0.095,-0.2643511276206864
20,20,0.1,-0.283207572722616
21,21,0.105,-0.2291546176608097
22,22,0.11,-0.1711004267690153
23,23,0.115,-0.1868317783800709
24,24,0.12,-0.1803448943796079
25,25,0.125,-0.2795079506805171
26,26,0.13,-0.3521807271891521
27,27,0.135,-0.3119085557537684
28,28,0.14,-0.2106915569756135
29,29,0.145,-0.3607700060388432
30,30,0.15,-0.3861534599128146
31,31,0.155,-0.5090733525227814
32,32,0.16,-0.526350644813956
33,33,0.165,-0.5202269937091892
34,34,0.17,-0.5698488814199936
35,35,0.175,-0.5834056296465083
36,36,0.18,-0.5062039867933299
37,37,0.185,-0.4601699118866139
38,38,0.19,-0.4910330776332109
39,39,0.195,-0.4748156360918568
40,40,0.2,-0.3616811311806313
41,41,0.205,-0.2005113301263604
42,42,0.21,-0.1301109329267606
43,43,0.215,-0.121621826224884
44,44,0.22,0.0399063603350904
45,45,0.225,0.0281369697315363
46,46,0.23,0.0662151014597638
47,47,0.235,0.0706700410112183
48,48,0.24,0.0965159720023658
49,49,0.245,0.129989195123776
50,50,0.25,0.2147856821632142
51,51,0.255,0.3136701252867457
52,52,0.26,0.374445478247395
53,53,0.265,0.4648384078577728
54,54,0.27,0.5280516179307876
55,55,0.275,0.550596566327258
56,56,0.28,0.461364713350607
57,57,0.285,0.5366211014205708
58,58,0.29,0.517139778044574
59,59,0.295,0.5048835204463371
60,60,0.3,0.5074416608337824
61,61,0.305,0.3598257893870547
62,62,0.31,0.3342556678047548
63,63,0.315,0.2589758034815413
64,64,0.32,0.1345776657530623
65,65,0.325,0.05706419180669
66,66,0.33,0.0558116207401186
67,67,0.335,0.0121747483597226
68,68,0.34,-0.0468805177383551
69,69,0.345,-0.0690244412628061
70,70,0.35,0.0193750564704075
71,71,0.355,0.0597507566753922
72,72,0.36,0.0343927261102007
73,73,0.365,-0.0411802320787525
74,74,0.37,-0.1065769605183998
75,75,0.375,-0.0488750922387962
76,76,0.38,-0.1504658014025031
77,77,0.385,-0.2177709863043498
78,78,0.39,-0.2703107518303073
79,79,0.395,-0.206484813135303
80,80,0.4,-0.2879101239029168
81,81,0.405,-0.4055096524956992
82,82,0.41,-0.4003070221512292
83,83,0.415,-0.416918119253659
84,84,0.42,-0.5555486983816106
85,85,0.425,-0.5248702826843291
86,86,0.43,-0.5144997181150271
87,87,0.435,-0.5804496049060509
88,88,0.44,-0.654019453062043
89,89,0.445,-0.675090851492775
90,90,0.45,-0.8510668983388481
91,91,0.455,-0.9453958075303582
92,92,0.46,-0.9071230049577338
93,93,0.465,-0.892079043561728
94,94,0.47,-0.9421808156176912
95,95,0.475,-1.0867238236747423
96,96,0.48,-1.2024101081380834
97,97,0.485,-1.208619400633525
98,98,0.49,-1.1063293966475622
99,99,0.495,-1.276331352964219
100,100,0.5,-1.375349911101991
101,101,0.505,-1.475359773845356
102,102,0.51,-1.4535446058311576
103,103,0.515,-1.458759997129668
104,104,0.52,-1.5189632371282566
105,105,0.525,-1.5681524834312055
106,106,0.53,-1.534725319795138
107,107,0.535,-1.5952787795307493
108,108,0.54,-1.5437718348905265
109,109,0.545,-1.5981345716640285
110,110,0.55,-1.6134966474593715
111,111,0.555,-1.7150840474987334
112,112,0.56,-1.7781483969337364
113,113,0.5650000000000001,-1.817804389758008
114,114,0.5700000000000001,-1.9024591674695344
115,115,0.5750000000000001,-1.9636853738812747
116,116,0.58,-2.0416021870925154
117,117,0.585,-2.188443792120624
118,118,0.59,-2.288775352381214
119,119,0.595,-2.334433096132698
120,120,0.6,-2.3493249073558555
121,121,0.605,-2.4647415728551514
122,122,0.61,-2.4863333160201964
123,123,0.615,-2.6173943631768783
124,124,0.62,-2.6876601453573667
125,125,0.625,-2.907311872092896
126,126,0.63,-2.940430048668974
127,127,0.635,-2.948074046951367
128,128,0.64,-3.008785295569655
129,129,0.645,-3.021461995946148
130,130,0.65,-3.0547937988570744
131,131,0.655,-3.137942415462544
132,132,0.66,-3.104765440056432
133,133,0.665,-3.242654626896221
134,134,0.67,-3.3160690398371977
135,135,0.675,-3.263009861969416
