,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0935718162798643
2,2,0.01,0.1369094705717794
3,3,0.015,0.1052488189090403
4,4,0.02,0.1430910895386138
5,5,0.025,0.1211203741582528
6,6,0.03,0.1575892424366351
7,7,0.035,0.3066230482521629
8,8,0.04,0.1831757179636963
9,9,0.045,0.1771834841750663
10,10,0.05,0.1131129380672307
11,11,0.055,0.016033777607674
12,12,0.06,0.0040032901231268
13,13,0.065,0.0420704429639667
14,14,0.07,0.0941666019830564
15,15,0.075,0.1342523093943375
16,16,0.08,0.326641547306618
17,17,0.085,0.3332894521935651
18,18,0.09,0.32845130498506
19,19,0.095,0.3421547123525573
20,20,0.1,0.3602448652278929
21,21,0.105,0.406883450861329
22,22,0.11,0.3101026866288439
23,23,0.115,0.243928308698889
24,24,0.12,0.1932218258076758
25,25,0.125,0.1112882091035418
26,26,0.13,0.2358711930538452
