,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1278974629330475
2,2,0.01,0.222011299414627
3,3,0.015,0.4470345782556829
4,4,0.02,0.464226176656843
5,5,0.025,0.576149808908716
6,6,0.03,0.6774236678570291
7,7,0.035,0.5570298456674454
8,8,0.04,0.4735982568341593
9,9,0.045,0.4568674293800662
10,10,0.05,0.3491686666420818
11,11,0.055,0.3633690841101477
12,12,0.06,0.286100195234782
13,13,0.065,0.2261391329955495
14,14,0.07,0.269132185700269
15,15,0.075,0.1088585933517674
16,16,0.08,0.1805847675869014
17,17,0.085,-0.0315324326772928
18,18,0.09,-0.0635462672756631
19,19,0.095,-0.1333339835961984
20,20,0.1,-0.2245079145337218
21,21,0.105,-0.1144427020151567
22,22,0.11,-0.0648476800710637
23,23,0.115,-0.06887227456091
24,24,0.12,-0.0695101829340617
25,25,0.125,-0.187472843439608
26,26,0.13,-0.195425004976457
27,27,0.135,-0.0928145610396893
28,28,0.14,-0.0312086288706043
29,29,0.145,-0.0233453570445805
30,30,0.15,0.0137141173455856
31,31,0.155,0.1192967837107728
32,32,0.16,0.0900015645857435
33,33,0.165,0.2622594284886835
34,34,0.17,0.2628623687938237
35,35,0.175,0.266918559948215
36,36,0.18,0.1918490928423446
37,37,0.185,0.2436121804079596
38,38,0.19,0.1755219256341967
39,39,0.195,0.3227831308233967
40,40,0.2,0.2642079253730839
41,41,0.205,0.2847752873958438
42,42,0.21,0.115045408326686
43,43,0.215,0.1748593776660941
44,44,0.22,0.187129390799789
45,45,0.225,0.1780946498275583
46,46,0.23,0.2215530574286016
47,47,0.235,0.1486998648966269
48,48,0.24,0.1349253624793949
49,49,0.245,0.0784141909497837
50,50,0.25,0.0738558825341017
51,51,0.255,0.0241612519135926
52,52,0.26,-0.0311295909183549
53,53,0.265,-0.034027314196867
54,54,0.27,-0.0865706319614206
55,55,0.275,-0.0755110736328752
56,56,0.28,-0.1118151359225887
57,57,0.285,-0.129172246135793
58,58,0.29,-0.0823291646537986
59,59,0.295,-0.0411787749828385
60,60,0.3,-0.0986660543870137
61,61,0.305,-0.0584782612994027
62,62,0.31,0.0060291542572257
63,63,0.315,-0.0099355972408035
64,64,0.32,0.1763099775186027
65,65,0.325,0.1517332390880197
66,66,0.33,0.1791355833894644
67,67,0.335,0.2361900405222926
68,68,0.34,0.1859765447773073
69,69,0.345,0.1666727841450007
70,70,0.35,0.170433984267347
71,71,0.355,0.18953061292224
72,72,0.36,0.1296394769652269
73,73,0.365,0.2288679821631543
74,74,0.37,0.2194813213948821
75,75,0.375,0.2475871865199575
76,76,0.38,0.2912137592675416
77,77,0.385,0.1827404777676304
78,78,0.39,0.1625774107149341
79,79,0.395,0.148877132431347
80,80,0.4,0.1837620143784088
81,81,0.405,0.0384562235756985
82,82,0.41,0.0023093832055502
83,83,0.415,-0.0470615907407394
84,84,0.42,0.0571837079322323
85,85,0.425,-0.0343277043196955
86,86,0.43,-0.0999170641107025
87,87,0.435,-0.1127990296730613
88,88,0.44,-0.1421080274584912
89,89,0.445,-0.1082267688786882
90,90,0.45,0.017824187549991
91,91,0.455,-0.0523530827087005
92,92,0.46,-0.0852869386966458
93,93,0.465,-0.0947298651628617
94,94,0.47,-0.0623540133764246
95,95,0.475,-0.0428728739489127
96,96,0.48,-0.0340271284575332
97,97,0.485,0.0221677164003516
98,98,0.49,0.1439237726773537
99,99,0.495,0.160943039416814
100,100,0.5,0.1029387492571306
101,101,0.505,0.2264471372381968
102,102,0.51,0.3339654548375568
103,103,0.515,0.4570369227620366
104,104,0.52,0.5693738437071009
105,105,0.525,0.6465833894270456
106,106,0.53,0.7967049870487003
107,107,0.535,0.942275663094736
108,108,0.54,0.9696302515165172
109,109,0.545,1.072479989329129
110,110,0.55,1.149720954591399
111,111,0.555,1.191413784249523
112,112,0.56,1.190891766024942
113,113,0.5650000000000001,1.1542867141239208
114,114,0.5700000000000001,1.2166115561308697
115,115,0.5750000000000001,1.254386725034483
