,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0594120604666432
2,2,0.01,0.0462653873231737
3,3,0.015,0.0518679534687948
4,4,0.02,0.0696889420793627
5,5,0.025,0.013960120191051
6,6,0.03,0.0443607913089247
7,7,0.035,0.0312461396443382
8,8,0.04,0.0293480510659401
9,9,0.045,0.0285194552151149
10,10,0.05,0.0216158577705529
11,11,0.055,0.0655264044709222
12,12,0.06,0.1917785546349775
13,13,0.065,0.2479185143742658
14,14,0.07,0.1187081648542431
15,15,0.075,0.0557671931308778
16,16,0.08,0.1248200532220896
17,17,0.085,0.1456938332900611
18,18,0.09,0.2446364715766358
19,19,0.095,0.3446724985625229
20,20,0.1,0.4406466401953868
21,21,0.105,0.4385959016635228
22,22,0.11,0.5532812919362513
23,23,0.115,0.5219847900674165
24,24,0.12,0.6068162052302395
25,25,0.125,0.5804059228302325
26,26,0.13,0.5761018887399777
27,27,0.135,0.4674496295140231
28,28,0.14,0.5470240433023531
29,29,0.145,0.580656192484551
30,30,0.15,0.6352630119532093
31,31,0.155,0.5772227717349063
32,32,0.16,0.6318635455709817
33,33,0.165,0.6220800097767899
34,34,0.17,0.5759249257179763
35,35,0.175,0.666155494908079
36,36,0.18,0.619133992177164
37,37,0.185,0.6658772653324863
38,38,0.19,0.6002915492554143
39,39,0.195,0.560264823364768
40,40,0.2,0.5611627110820413
41,41,0.205,0.6284761769989371
42,42,0.21,0.6326286254757842
43,43,0.215,0.7072221910810813
44,44,0.22,0.7281038170300611
45,45,0.225,0.8243831356572889
46,46,0.23,0.6971957560802636
47,47,0.235,0.7846552361712585
48,48,0.24,0.7498028324371275
49,49,0.245,0.7901375257101465
50,50,0.25,0.7455830412057768
