,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.2338582092371632
2,2,0.01,0.241508101391954
3,3,0.015,0.2715843886947746
4,4,0.02,0.1590839892880726
5,5,0.025,0.119475882676905
6,6,0.03,0.1346598364735307
7,7,0.035,0.0930476559460093
8,8,0.04,0.0902553164232133
9,9,0.045,0.0445569452519388
10,10,0.05,0.0203294967321557
11,11,0.055,0.0219583639208213
12,12,0.06,0.0599017009786408
13,13,0.065,0.0638806161388845
14,14,0.07,0.0184526892261519
15,15,0.075,0.1249219482040819
16,16,0.08,0.1460698661002323
17,17,0.085,0.2863806253859148
18,18,0.09,0.301250632939119
19,19,0.095,0.1735783224053574
20,20,0.1,0.126652018983404
21,21,0.105,0.2191366584343991
22,22,0.11,0.2572442697670427
23,23,0.115,0.2696168352114767
24,24,0.12,0.2894203820954698
25,25,0.125,0.2375645530504654
26,26,0.13,0.0880336540005675
27,27,0.135,0.0548513182719022
28,28,0.14,-0.0184538880737443
29,29,0.145,-0.012862038920264
30,30,0.15,-0.0293857209323349
31,31,0.155,-0.0640479920971912
32,32,0.16,-0.0341212435972066
33,33,0.165,0.0208924793589076
34,34,0.17,0.029187380446719
35,35,0.175,-0.0189345313432959
36,36,0.18,0.02752771194529
37,37,0.185,0.0156835171601074
38,38,0.19,0.0179557877870685
39,39,0.195,-0.0014779801219097
40,40,0.2,0.0118314552298781
41,41,0.205,0.0548321936759033
42,42,0.21,0.0096698871709366
43,43,0.215,0.0427385919564338
44,44,0.22,0.2995836350800253
45,45,0.225,0.2697640674215756
46,46,0.23,0.3199382197229388
47,47,0.235,0.4010433073080293
48,48,0.24,0.3816407178047829
49,49,0.245,0.3768701659717149
50,50,0.25,0.3668302241172932
51,51,0.255,0.2912346826776435
52,52,0.26,0.1977856145952293
53,53,0.265,-0.0079943957705169
54,54,0.27,0.0085225077795
55,55,0.275,0.0545959173757899
56,56,0.28,0.0874460229263674
57,57,0.285,0.0682277200650961
58,58,0.29,0.1331629096070312
59,59,0.295,0.1459671761432258
60,60,0.3,0.1961017133648629
61,61,0.305,0.2572706380000876
62,62,0.31,0.1670519099673933
63,63,0.315,0.1485070526563697
64,64,0.32,0.1213179072471667
65,65,0.325,0.2181755739284735
66,66,0.33,0.1564118840666745
67,67,0.335,0.1989508944151007
68,68,0.34,0.2160189193239046
69,69,0.345,0.2725646257444336
70,70,0.35,0.2507785020624861
71,71,0.355,0.1885717057462432
72,72,0.36,0.3713109376501861
73,73,0.365,0.4338939502010994
74,74,0.37,0.4526768629298318
75,75,0.375,0.6145896789722511
76,76,0.38,0.6411608951651686
77,77,0.385,0.7312322914073576
78,78,0.39,0.7504627336260464
79,79,0.395,0.7566071119802839
80,80,0.4,0.6382132298991897
81,81,0.405,0.7029760023838482
82,82,0.41,0.7266110952078667
83,83,0.415,0.8299447752060067
84,84,0.42,0.9834804144474978
85,85,0.425,1.0050059953920252
86,86,0.43,0.9768876510884592
87,87,0.435,1.009233454593631
88,88,0.44,1.2299776792852009
89,89,0.445,1.311966793592555
