,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.085720273781881
2,2,0.01,0.1460926056100853
3,3,0.015,0.2190509244158171
4,4,0.02,0.4189471218384177
5,5,0.025,0.443981148782591
6,6,0.03,0.3741510597872808
7,7,0.035,0.3952287916472676
8,8,0.04,0.4667836450397034
9,9,0.045,0.4420032651561768
10,10,0.05,0.5290958660383408
11,11,0.055,0.628470182642923
12,12,0.06,0.5211402296181761
13,13,0.065,0.5299525653943506
14,14,0.07,0.5658593339318777
15,15,0.075,0.5547855015181552
16,16,0.08,0.5580372155241531
17,17,0.085,0.5493675875260822
18,18,0.09,0.6207742011951557
19,19,0.095,0.5873658041144172
20,20,0.1,0.5913189979474915
21,21,0.105,0.6845733890468707
22,22,0.11,0.6688954142825011
23,23,0.115,0.6548214084222596
24,24,0.12,0.729852431096848
25,25,0.125,0.838091579273969
26,26,0.13,0.8074707747725604
27,27,0.135,0.78160037149307
28,28,0.14,0.6876911595026616
29,29,0.145,0.6988602155305744
30,30,0.15,0.7016156572931074
31,31,0.155,0.6962543169842446
32,32,0.16,0.6318313191385204
33,33,0.165,0.7613591649865966
34,34,0.17,0.7673717978848925
35,35,0.175,0.7954945328715649
36,36,0.18,0.8396281750352056
37,37,0.185,0.8449764605682466
38,38,0.19,0.7926151471164464
39,39,0.195,0.7917974168367917
40,40,0.2,0.7860954510863747
41,41,0.205,0.5991027778855036
42,42,0.21,0.6119400601441524
43,43,0.215,0.6790762864456509
44,44,0.22,0.7326237247198721
45,45,0.225,0.7951434585487901
46,46,0.23,0.94776117847034
47,47,0.235,1.0358237428056642
48,48,0.24,1.00398291948768
49,49,0.245,1.0110965660102975
50,50,0.25,1.070670328640749
51,51,0.255,1.126443112193695
52,52,0.26,1.104337875370477
53,53,0.265,1.1032508676990131
54,54,0.27,1.1822183333201624
55,55,0.275,1.1001022230435684
56,56,0.28,1.1464972514025409
57,57,0.285,1.1869245457188689
58,58,0.29,1.2667345707226387
59,59,0.295,1.247773448663866
60,60,0.3,1.289240492765504
61,61,0.305,1.3499690493415215
62,62,0.31,1.271659608329271
63,63,0.315,1.323210670790948
64,64,0.32,1.2978488366173078
65,65,0.325,1.5140046015002355
66,66,0.33,1.5584612183289968
67,67,0.335,1.65087440846237
68,68,0.34,1.5983286035726507
69,69,0.345,1.5776660303871537
70,70,0.35,1.5779745802851546
71,71,0.355,1.653093817134281
72,72,0.36,1.7332858186755695
73,73,0.365,1.706908557507518
74,74,0.37,1.746113729461381
75,75,0.375,1.764190124521395
76,76,0.38,1.7202450996430478
77,77,0.385,1.6956690840384572
78,78,0.39,1.7810383397747556
