,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1646939565114433
2,2,0.01,0.2127069119452814
3,3,0.015,0.3166670498092925
4,4,0.02,0.1793745819416468
5,5,0.025,0.2785664018944853
6,6,0.03,0.2454615315779537
7,7,0.035,0.1230479890086162
8,8,0.04,0.1520887479710455
9,9,0.045,0.2488424070631533
10,10,0.05,0.2234997890432244
11,11,0.055,0.2737288074675688
12,12,0.06,0.3708398881672726
13,13,0.065,0.4086093478364772
14,14,0.07,0.5164551628153812
15,15,0.075,0.5153941680908364
16,16,0.08,0.5043761861075982
17,17,0.085,0.4736008930341574
18,18,0.09,0.544202902559351
19,19,0.095,0.6228358903631548
20,20,0.1,0.5902853007749719
21,21,0.105,0.6561833773542963
22,22,0.11,0.6976182175454037
23,23,0.115,0.6732184976289649
24,24,0.12,0.7208260416338808
25,25,0.125,0.8002614713748194
26,26,0.13,0.8322189782869311
27,27,0.135,0.8321353277867504
28,28,0.14,0.8575478747832737
29,29,0.145,0.8741120123106013
30,30,0.15,0.8403387862808573
31,31,0.155,0.8603387362300073
32,32,0.16,0.7746569307910456
33,33,0.165,0.8584128892192255
34,34,0.17,1.0551777962510829
35,35,0.175,1.060233333051395
36,36,0.18,1.1300596381682295
37,37,0.185,1.1012954196231546
38,38,0.19,1.232455453293194
39,39,0.195,1.350024398075886
40,40,0.2,1.3495037983527665
41,41,0.205,1.3694292202870295
42,42,0.21,1.3427742692479745
43,43,0.215,1.4054551314941497
44,44,0.22,1.502970881843212
45,45,0.225,1.6023733825005375
46,46,0.23,1.74459225408217
47,47,0.235,1.6935487784489576
48,48,0.24,1.6420552862211144
49,49,0.245,1.7344448368515129
50,50,0.25,1.8676940198175265
51,51,0.255,1.9597746345566465
52,52,0.26,2.0156318523864383
53,53,0.265,2.014559870293058
54,54,0.27,2.166207969182889
55,55,0.275,2.261332464437238
56,56,0.28,2.1913703492509584
57,57,0.285,2.2527761586116206
58,58,0.29,2.3822723042864165
59,59,0.295,2.4726264516563994
60,60,0.3,2.519056837095321
61,61,0.305,2.43438435039506
62,62,0.31,2.49468046101833
63,63,0.315,2.5501943706115364
64,64,0.32,2.532453007383844
65,65,0.325,2.583244061870285
66,66,0.33,2.645499035098009
67,67,0.335,2.728977250235812
68,68,0.34,2.8146620797811064
69,69,0.345,2.8514262616208743
70,70,0.35,3.005631778754537
71,71,0.355,3.07285659521223
72,72,0.36,3.235633320766843
73,73,0.365,3.295332189966077
74,74,0.37,3.356316613954291
75,75,0.375,3.318265504344221
76,76,0.38,3.483360196177729
77,77,0.385,3.469430829779263
78,78,0.39,3.389154148542926
79,79,0.395,3.290525615833685
80,80,0.4,3.262682697599653
81,81,0.405,3.28366255580749
82,82,0.41,3.238277817795089
83,83,0.415,3.078447759162334
84,84,0.42,3.196671855502884
85,85,0.425,3.137363604023752
86,86,0.43,3.236153804745006
87,87,0.435,3.04254173460418
88,88,0.44,2.978752810672044
89,89,0.445,3.110617072497345
90,90,0.45,3.0788938625242324
91,91,0.455,3.0866859055340097
92,92,0.46,3.176387573755792
93,93,0.465,3.139308767718489
94,94,0.47,3.108745977101707
95,95,0.475,3.0925575546183497
96,96,0.48,3.073829466974255
97,97,0.485,3.015948934345018
98,98,0.49,2.9842552566569465
99,99,0.495,2.9874998797359487
100,100,0.5,3.101382348126481
101,101,0.505,3.202072292171936
102,102,0.51,3.216856771802437
103,103,0.515,3.1806669930256577
104,104,0.52,3.150834287298751
105,105,0.525,3.187150728705833
106,106,0.53,3.216005635617265
107,107,0.535,3.1569582440094552
108,108,0.54,3.064618404011417
109,109,0.545,2.990406879735948
110,110,0.55,2.879234529739372
111,111,0.555,2.785614251972776
112,112,0.56,2.755615629712322
113,113,0.5650000000000001,2.6964248881820247
114,114,0.5700000000000001,2.7559890494948385
115,115,0.5750000000000001,2.809689669325428
116,116,0.58,2.627807905581867
117,117,0.585,2.540811503364992
118,118,0.59,2.365367578266546
119,119,0.595,2.161656747095717
120,120,0.6,2.227530316629738
121,121,0.605,1.937344469553071
122,122,0.61,1.9978131681561035
123,123,0.615,1.9332900240107973
124,124,0.62,1.7658618296583857
125,125,0.625,1.779763646070755
126,126,0.63,1.7579287053741586
127,127,0.635,1.7897311560318645
128,128,0.64,1.6855678306154305
129,129,0.645,1.590269554177296
130,130,0.65,1.4707079751393473
131,131,0.655,1.362176415303184
132,132,0.66,1.208128688344723
133,133,0.665,1.1918084466221837
134,134,0.67,1.2013766428888006
135,135,0.675,1.2239153818450852
136,136,0.68,1.1047294638021463
137,137,0.685,0.9828960540035618
138,138,0.6900000000000001,0.8728325044924969
139,139,0.6950000000000001,0.8456821973715037
140,140,0.7000000000000001,0.8229263532636384
141,141,0.705,0.8131715295188938
142,142,0.71,0.7879177135157808
143,143,0.715,0.6999712762484406
144,144,0.72,0.6960712887602819
145,145,0.725,0.7218392204873593
146,146,0.73,0.74683497447514
147,147,0.735,0.6715849252131085
148,148,0.74,0.559556868148517
149,149,0.745,0.5381968423143522
150,150,0.75,0.5015933784637653
151,151,0.755,0.3839462340137165
152,152,0.76,0.2268103291508929
153,153,0.765,0.1521058621589044
154,154,0.77,0.1381954652682236
155,155,0.775,0.0015667421909313
156,156,0.78,-0.0693570654315034
157,157,0.785,-0.0714467744579216
158,158,0.79,-0.067026017939842
159,159,0.795,-0.2081434270602158
160,160,0.8,-0.3358885244836038
161,161,0.805,-0.3492787326677018
162,162,0.81,-0.3401995598198517
