,t,x1
0,0.0,0.1
1,0.005,0.220815671481692
2,0.01,0.2926206020736304
3,0.015,0.2001231329996508
4,0.02,0.3232688155375359
5,0.025,0.2525166731967997
6,0.03,0.2436790048666396
7,0.035,0.2893470640202967
8,0.04,0.4685715376472374
9,0.045,0.6218859701187752
10,0.05,0.4488560474714801
11,0.055,0.3745080524951176
12,0.06,0.5267144400293218
13,0.065,0.510284800905504
14,0.07,0.6432383360042117
15,0.075,0.7578175086868245
16,0.08,0.8986745213778065
17,0.085,0.7788455112522205
18,0.09,0.6676365105340119
19,0.095,0.4916360029842963
20,0.1,0.4423348484862309
21,0.105,0.2441174362886372
22,0.11,0.2496058252239115
23,0.115,-0.0218707973065162
24,0.12,0.0446854700370954
25,0.125,0.0995786164205241
26,0.13,-0.0149543389775317
27,0.135,-0.1573903252166067
28,0.14,0.0144158948544272
29,0.145,-0.0029183965368257
30,0.15,-0.0284416195808574
31,0.155,0.0081813432537832
32,0.16,0.0045748830823791
33,0.165,0.0383792938469112
34,0.17,-0.1655223183868977
35,0.175,-0.1127903313956167
36,0.18,-0.1446767236701876
37,0.185,-0.0740750588886295
38,0.19,-0.274610094301466
39,0.195,-0.3629139724880032
40,0.2,-0.271404813827846
41,0.205,-0.3782875171243441
42,0.21,-0.3038879617043631
43,0.215,-0.1619545086785014
44,0.22,-0.076791379478373
45,0.225,0.0813532907565933
46,0.23,0.1115087242466977
47,0.235,-0.0549064675993401
48,0.24,-0.0060712791410904
49,0.245,0.0005326284489687
50,0.25,-0.0206555932941379
51,0.255,-0.1198364633082128
52,0.26,-0.2056283764945343
53,0.265,-0.031635303876135
54,0.27,-0.1289030272395037
55,0.275,-0.1008494468395354
56,0.28,-0.2250921702703374
57,0.285,-0.3410906990897328
58,0.29,-0.3177757785130081
59,0.295,-0.3859201004354044
60,0.3,-0.270908794856885
61,0.305,-0.5214305682955012
62,0.31,-0.5972590048423194
63,0.315,-0.5786334642744305
64,0.32,-0.6967358929320876
65,0.325,-0.7610272447404531
66,0.33,-0.7259293118024029
67,0.335,-0.4921367826330685
68,0.34,-0.2958637136684787
69,0.345,-0.3942757838181425
70,0.35,-0.4669808278650885
71,0.355,-0.5076678123232159
72,0.36,-0.4282908059209096
73,0.365,-0.3948923375172372
74,0.37,-0.2969005033588971
75,0.375,-0.1897033172746733
76,0.38,-0.1647877827433244
77,0.385,-0.0636207248113661
78,0.39,-0.1611743946745945
79,0.395,-0.1931537566712302
80,0.4,-0.1047715650098071
81,0.405,-0.1033928660976418
82,0.41,-0.1326894064017033
83,0.415,-0.4133425069668676
84,0.42,-0.2725375395369817
85,0.425,-0.258398120482587
86,0.43,-0.1806136629086999
87,0.435,-0.1275458065274743
88,0.44,-0.1257039918584813
89,0.445,-0.2193428004162988
90,0.45,-0.1973521162193164
91,0.455,-0.2707510877032292
