,t,x1
0,0.0,0.1
1,0.005,0.1441576332265263
2,0.01,0.299952552010723
3,0.015,0.3610347784264182
4,0.02,0.2211688802210906
5,0.025,0.2106083977071613
6,0.03,0.0400010087262215
7,0.035,0.036442177118601
8,0.04,0.1401390178506437
9,0.045,0.1267568480321122
10,0.05,0.0780751199846649
11,0.055,0.1109059505532543
12,0.06,0.0584981199790164
13,0.065,0.0510180339807938
14,0.07,-0.0277136746538346
15,0.075,-0.0445544521239388
16,0.08,0.0213784516633958
17,0.085,-0.1131500224973932
18,0.09,-0.0698238536099172
19,0.095,-0.1551268612879123
20,0.1,-0.2018150085238978
21,0.105,-0.2422154452950878
22,0.11,-0.3689766098841435
23,0.115,-0.2325222167223021
24,0.12,-0.30368502311579
25,0.125,-0.1472741197674722
26,0.13,-0.2024971889379095
27,0.135,-0.1514656521041432
28,0.14,-0.1995999522119473
29,0.145,-0.1945909116276141
30,0.15,-0.0526812496669129
31,0.155,0.075798150413366
32,0.16,-0.0215648660847794
33,0.165,0.0301428918998192
34,0.17,0.0153610612835227
35,0.175,-0.0971222834616111
36,0.18,-0.108897814205421
37,0.185,-0.1359282266213962
38,0.19,0.0093479895068114
39,0.195,-0.179616717253793
40,0.2,-0.2962224581348714
41,0.205,-0.4048659356884768
42,0.21,-0.4988467067723032
43,0.215,-0.5790814384049527
44,0.22,-0.6352264412629941
45,0.225,-0.6474749099014807
46,0.23,-0.6914707695281301
47,0.235,-0.6634743457141522
48,0.24,-0.6844883185177317
49,0.245,-0.6633745431163054
50,0.25,-0.6161923221383027
51,0.255,-0.5693282892594476
52,0.26,-0.6253178745656623
53,0.265,-0.6983139539217503
54,0.27,-0.759416472225211
55,0.275,-0.7430089014339082
56,0.28,-0.8209687450247936
57,0.285,-0.8376834736977113
58,0.29,-0.7313595713764449
59,0.295,-0.9576003878813008
60,0.3,-0.9615526543104208
61,0.305,-0.9434374630685636
62,0.31,-1.0372086306150226
63,0.315,-0.9919421090722548
64,0.32,-1.0101256869129185
65,0.325,-1.1419010288999811
66,0.33,-1.2303202397472333
67,0.335,-1.3453914601821064
68,0.34,-1.2627086353302055
