,t,x1
0,0.0,0.1
1,0.005,0.1492413344150455
2,0.01,0.2049715494663935
3,0.015,0.0824413700956841
4,0.02,-0.112323445290792
5,0.025,-0.4090804366988037
6,0.03,-0.3520788734062888
7,0.035,-0.29647433775382
8,0.04,-0.3727512048042669
9,0.045,-0.3468096294599985
10,0.05,-0.3681818597642138
11,0.055,-0.3806998730091069
12,0.06,-0.4558543474070147
13,0.065,-0.5650091668310776
14,0.07,-0.6114223443237644
15,0.075,-0.7148050209548659
16,0.08,-0.6221239615884326
17,0.085,-0.5637180436732525
18,0.09,-0.5236176274171531
19,0.095,-0.6529204090756202
20,0.1,-0.6861870471084703
21,0.105,-0.7363625826789293
22,0.11,-0.6907440391386717
23,0.115,-0.5935572647748604
24,0.12,-0.6330302370745314
25,0.125,-0.6393091370930934
26,0.13,-0.6858330809151415
27,0.135,-0.8421599357677065
28,0.14,-0.7785864829122485
29,0.145,-0.6054409364512408
30,0.15,-0.7186354918693451
31,0.155,-0.6869257174641759
32,0.16,-0.6459872151175683
33,0.165,-0.7020917962426869
34,0.17,-0.6019146316292815
35,0.175,-0.5872489755570347
36,0.18,-0.613720826669564
37,0.185,-0.7242512905208298
38,0.19,-0.6603824048475565
39,0.195,-0.6041863813111435
40,0.2,-0.676976655035995
41,0.205,-0.6588732561803469
42,0.21,-0.7711473022305643
43,0.215,-0.8245777433867175
44,0.22,-0.8940573514286685
45,0.225,-0.9333071973035728
46,0.23,-0.9238726168691376
47,0.235,-1.023964542214144
48,0.24,-0.895467309388374
49,0.245,-0.8695506054465628
50,0.25,-0.9285804656123656
51,0.255,-0.8909513132757895
52,0.26,-0.8948522106507696
53,0.265,-0.9817482855843378
54,0.27,-0.9335469433998256
55,0.275,-0.8153418702380542
56,0.28,-0.6970846595102649
57,0.285,-0.6619814606891481
58,0.29,-0.8009833177220671
59,0.295,-0.6835834305274773
60,0.3,-0.6239095756856494
61,0.305,-0.6436288577315367
62,0.31,-0.7434028492371071
63,0.315,-0.911603896239482
64,0.32,-0.8501280315980201
65,0.325,-0.5892265805162169
66,0.33,-0.439807396299938
67,0.335,-0.3978931124619676
68,0.34,-0.5942948058727049
69,0.345,-0.641709955391112
70,0.35,-0.5268692707861036
71,0.355,-0.5109628725610977
72,0.36,-0.5654982588527315
73,0.365,-0.6327625752671864
74,0.37,-0.7235925746741061
75,0.375,-0.6649833750667592
76,0.38,-0.6190471705570947
77,0.385,-0.5222292653582201
78,0.39,-0.5212244664185504
79,0.395,-0.5914548365603779
80,0.4,-0.5191540973300524
81,0.405,-0.3611465181547727
82,0.41,-0.478839834459613
83,0.415,-0.3994633952615957
84,0.42,-0.3303036627146886
85,0.425,-0.5314758599542739
86,0.43,-0.5509189222398615
87,0.435,-0.5397603538897081
88,0.44,-0.384839042309759
89,0.445,-0.352606442322625
90,0.45,-0.2273588266928736
91,0.455,-0.0950829243233646
92,0.46,-0.0671995541590396
93,0.465,-0.1311967704497337
94,0.47,-0.0877873448690771
95,0.475,-0.0899251280110661
96,0.48,-0.0569774737020248
97,0.485,-0.0981710043142835
98,0.49,-0.176197519712464
99,0.495,-0.3966663026409123
100,0.5,-0.317686560431268
101,0.505,-0.2626094618110986
102,0.51,-0.32086558977081
103,0.515,-0.440661895251784
104,0.52,-0.4125967382683535
105,0.525,-0.3765111984614792
106,0.53,-0.3732031530578433
107,0.535,-0.3297961647868115
108,0.54,-0.3013386095406682
