,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.067173262585265
2,2,0.01,0.0479708890742814
3,3,0.015,0.0283929101579932
4,4,0.02,-0.0285732393060493
5,5,0.025,0.0729391979524275
6,6,0.03,0.0995215330550721
7,7,0.035,0.0958632975051953
8,8,0.04,0.1140527627499824
9,9,0.045,-0.000305876929294
10,10,0.05,-0.0016679663300049
11,11,0.055,-0.0647564079298038
12,12,0.06,0.0014718221005853
13,13,0.065,0.0565365944430434
14,14,0.07,-0.0607476649688635
15,15,0.075,0.0813476143147226
16,16,0.08,0.1012804405911591
17,17,0.085,0.1445209658502224
18,18,0.09,0.1794770055998926
19,19,0.095,0.215737590130297
20,20,0.1,0.2887376936358233
21,21,0.105,0.275472518127982
22,22,0.11,0.2639811453253146
23,23,0.115,0.1927708493731093
24,24,0.12,0.2336521054010346
25,25,0.125,0.2088477366826296
26,26,0.13,0.2358720099112181
27,27,0.135,0.3908159653721637
28,28,0.14,0.3719986931410295
29,29,0.145,0.3564179233617978
30,30,0.15,0.4718614746472798
31,31,0.155,0.5384924309343639
32,32,0.16,0.5349984261493944
33,33,0.165,0.4687023723646871
34,34,0.17,0.413691212635304
35,35,0.175,0.5600673638953738
36,36,0.18,0.539694626853945
37,37,0.185,0.5012134917243731
38,38,0.19,0.5471583855384526
39,39,0.195,0.6368851464531696
40,40,0.2,0.6980768707117841
41,41,0.205,0.807311568103699
42,42,0.21,0.7680678669091716
43,43,0.215,0.7970587406918953
44,44,0.22,0.8142458050195919
45,45,0.225,0.7914837212114669
46,46,0.23,0.787347497669942
47,47,0.235,0.8542018100811728
48,48,0.24,0.9067536045344392
49,49,0.245,1.0111816101172906
50,50,0.25,1.0102071813490738
51,51,0.255,1.0805204895117448
52,52,0.26,1.0581461376076808
53,53,0.265,1.011399635085934
54,54,0.27,0.9344806698241896
55,55,0.275,0.8575154348483228
56,56,0.28,0.901273755733066
57,57,0.285,0.9138530703431382
58,58,0.29,0.9676869055803198
59,59,0.295,1.055373589510094
60,60,0.3,1.1806624659967078
61,61,0.305,1.2707004832075008
62,62,0.31,1.3775930000095284
63,63,0.315,1.5318034784288206
64,64,0.32,1.5795664390378477
65,65,0.325,1.6896130556703346
66,66,0.33,1.6488804347581532
67,67,0.335,1.7645344224576684
68,68,0.34,1.9232902014175008
69,69,0.345,2.006944668087625
70,70,0.35,2.130425410984311
71,71,0.355,2.1043256601418245
72,72,0.36,2.143003959549449
73,73,0.365,2.098746175257745
74,74,0.37,2.122554008903172
75,75,0.375,2.216376508227277
76,76,0.38,2.212113364994784
77,77,0.385,2.30757492351968
78,78,0.39,2.4266503575067606
79,79,0.395,2.475443643084865
80,80,0.4,2.499708243474424
81,81,0.405,2.620718945776893
82,82,0.41,2.796556901052341
83,83,0.415,2.8129493093187445
