,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0739629054646265
2,2,0.01,0.2045938655943105
3,3,0.015,0.2673475410052844
4,4,0.02,0.3052014251742905
5,5,0.025,0.4229271942052267
6,6,0.03,0.4202196739461907
7,7,0.035,0.3383950469971527
8,8,0.04,0.3589754567758095
9,9,0.045,0.2665714706650508
10,10,0.05,0.2923118279098353
11,11,0.055,0.2600654052079177
12,12,0.06,0.2711891597308067
13,13,0.065,0.0734782953220483
14,14,0.07,-0.0361438732148415
15,15,0.075,0.0940221163880516
16,16,0.08,0.0208224357828703
17,17,0.085,0.024610938297989
18,18,0.09,0.0144820556531033
19,19,0.095,0.0459044950789374
20,20,0.1,0.0284009557339585
21,21,0.105,0.0085760938437791
22,22,0.11,0.0927783630262104
23,23,0.115,0.0881767652505257
24,24,0.12,0.1223787156432017
25,25,0.125,0.0519446085461521
26,26,0.13,-0.0695478536786121
27,27,0.135,-0.1028766179884423
28,28,0.14,-0.0266372287948693
29,29,0.145,-0.0735783958471375
30,30,0.15,-0.1624747806661418
31,31,0.155,-0.1488443104298118
32,32,0.16,-0.1628132165757277
33,33,0.165,-0.2378013658296962
34,34,0.17,-0.1587413988349042
35,35,0.175,-0.2746369418567135
36,36,0.18,-0.3027714488118744
37,37,0.185,-0.486899590467565
38,38,0.19,-0.4730498985842998
39,39,0.195,-0.4890494232861347
40,40,0.2,-0.5271912678313889
41,41,0.205,-0.5083564135394459
42,42,0.21,-0.5672245562061103
43,43,0.215,-0.6080783916670675
44,44,0.22,-0.6696789348379356
45,45,0.225,-0.6729112284376443
46,46,0.23,-0.555820853773059
47,47,0.235,-0.5376651754614729
48,48,0.24,-0.5353065128255942
49,49,0.245,-0.4526517184944983
50,50,0.25,-0.5580633495691213
51,51,0.255,-0.6281217318559355
52,52,0.26,-0.695024554244522
53,53,0.265,-0.6904511032446955
54,54,0.27,-0.8322270538286277
55,55,0.275,-0.866207198341488
56,56,0.28,-0.8770429720978302
57,57,0.285,-0.9546134487001956
58,58,0.29,-1.1290374750639305
59,59,0.295,-1.20442934688982
60,60,0.3,-1.3294410909419043
61,61,0.305,-1.4051873867178415
62,62,0.31,-1.3665781527702074
63,63,0.315,-1.3479230533421989
64,64,0.32,-1.2521484548382835
65,65,0.325,-1.3307461049337692
66,66,0.33,-1.353058213479414
67,67,0.335,-1.352263164457424
68,68,0.34,-1.2894723828616972
69,69,0.345,-1.2321127423709102
70,70,0.35,-1.2080848860357647
71,71,0.355,-1.1860216308485627
72,72,0.36,-1.3209743872519932
73,73,0.365,-1.234735743463693
74,74,0.37,-1.335294865442556
75,75,0.375,-1.4182781575316907
76,76,0.38,-1.4322372841775124
77,77,0.385,-1.4205760900485995
78,78,0.39,-1.4361608053683024
79,79,0.395,-1.4663716060587293
80,80,0.4,-1.4245097374864375
81,81,0.405,-1.4810772439891944
82,82,0.41,-1.542178376098824
83,83,0.415,-1.6233248558703617
84,84,0.42,-1.4926202834929692
85,85,0.425,-1.4958338643355038
86,86,0.43,-1.616110908281261
87,87,0.435,-1.652792145671437
88,88,0.44,-1.6570311702067666
89,89,0.445,-1.571077194302252
90,90,0.45,-1.598161708150999
91,91,0.455,-1.7412842888233762
92,92,0.46,-1.750814964779588
93,93,0.465,-1.8940556148498329
94,94,0.47,-1.6651644605150429
95,95,0.475,-1.720669957909894
96,96,0.48,-1.6446865402741992
97,97,0.485,-1.6008561071925176
98,98,0.49,-1.6288811451970564
99,99,0.495,-1.7014156091271058
100,100,0.5,-1.8316268769536388
101,101,0.505,-1.78851489025302
102,102,0.51,-1.7091369266633645
103,103,0.515,-1.6576548086154093
104,104,0.52,-1.7926205611692223
105,105,0.525,-1.8500931145964188
106,106,0.53,-1.9236474417414176
107,107,0.535,-1.988789506745196
108,108,0.54,-1.9020602502427564
109,109,0.545,-1.972328003208744
110,110,0.55,-1.9546967308850465
111,111,0.555,-1.982051489318608
112,112,0.56,-1.9200992623442537
113,113,0.5650000000000001,-1.9499356717183776
114,114,0.5700000000000001,-1.911088830459465
115,115,0.5750000000000001,-1.8217562410574288
116,116,0.58,-1.84876300659382
117,117,0.585,-1.8194744732987216
118,118,0.59,-1.765167287102912
119,119,0.595,-1.8074519336639807
120,120,0.6,-1.7700816166569218
121,121,0.605,-1.8303761383463248
122,122,0.61,-1.944534980012938
123,123,0.615,-2.0365639321158184
124,124,0.62,-1.9514616877351552
125,125,0.625,-2.010403393791772
126,126,0.63,-1.9327821824145648
127,127,0.635,-1.922124017682226
128,128,0.64,-2.0111847852050504
