,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1063392495633896
2,2,0.01,0.2365052005191434
3,3,0.015,0.2731377815340678
4,4,0.02,0.2347748379396027
5,5,0.025,0.3983891763737378
6,6,0.03,0.3512877914853948
7,7,0.035,0.3531850868730731
8,8,0.04,0.198687956785203
9,9,0.045,0.1786521657780486
10,10,0.05,0.154604044239283
11,11,0.055,0.0129436432928078
12,12,0.06,-0.0325987122910587
13,13,0.065,0.0708656441192028
14,14,0.07,0.2306270628930076
15,15,0.075,0.1641584421735548
16,16,0.08,0.2414771244738932
17,17,0.085,0.1383900011515246
18,18,0.09,0.0589530356483298
19,19,0.095,0.0451169116779449
20,20,0.1,0.063852951476538
21,21,0.105,0.0064619631110705
22,22,0.11,0.0894695805992941
23,23,0.115,0.0685883239055308
24,24,0.12,0.1494748226552524
25,25,0.125,0.1581723102702135
26,26,0.13,0.1303257014139185
27,27,0.135,0.1134712745852428
28,28,0.14,0.0614810182756457
29,29,0.145,0.0807410007236102
30,30,0.15,-0.0346090003115999
31,31,0.155,-0.0964630005703444
32,32,0.16,-0.2227646160479468
33,33,0.165,-0.221336778160401
34,34,0.17,-0.16207045240328
35,35,0.175,-0.2496825316147115
36,36,0.18,-0.2288947123615277
37,37,0.185,-0.3362798262705786
38,38,0.19,-0.3292066161906258
39,39,0.195,-0.42768266811438
40,40,0.2,-0.4748282483429616
41,41,0.205,-0.411299148671293
42,42,0.21,-0.3152427763955849
43,43,0.215,-0.3424505473857607
44,44,0.22,-0.2835337540673103
45,45,0.225,-0.2298528216730595
46,46,0.23,-0.2524004644665303
47,47,0.235,-0.1876683531527342
48,48,0.24,-0.2039572990222424
49,49,0.245,-0.1696072832238535
50,50,0.25,-0.2325894393394988
51,51,0.255,-0.3143473968708339
52,52,0.26,-0.2987752315733375
53,53,0.265,-0.1851226545237152
54,54,0.27,-0.1948940048458541
55,55,0.275,-0.1846503981541565
56,56,0.28,-0.2059042157856148
57,57,0.285,-0.3374028555538326
58,58,0.29,-0.3883913735866952
59,59,0.295,-0.3896212034209828
60,60,0.3,-0.416753116262476
61,61,0.305,-0.4614442146473976
62,62,0.31,-0.5332568162803616
63,63,0.315,-0.6966761213700904
64,64,0.32,-0.6687731973931667
65,65,0.325,-0.6801182120027273
66,66,0.33,-0.809095062832049
67,67,0.335,-0.9520618768978194
68,68,0.34,-1.1742564882874096
69,69,0.345,-1.2408143865139492
70,70,0.35,-1.3564407489068573
71,71,0.355,-1.507245145379695
72,72,0.36,-1.6631641088444256
73,73,0.365,-1.659643471078993
74,74,0.37,-1.729807458669012
75,75,0.375,-1.7171707960437512
76,76,0.38,-1.7089063642059954
77,77,0.385,-1.719592425379282
78,78,0.39,-1.827069081886931
79,79,0.395,-1.832154207836496
80,80,0.4,-1.9081060813345505
81,81,0.405,-2.047154616443692
82,82,0.41,-2.239665083500991
83,83,0.415,-2.4221379038148148
84,84,0.42,-2.44975998087287
85,85,0.425,-2.4812619976517647
86,86,0.43,-2.5166814967722337
87,87,0.435,-2.610941192503579
88,88,0.44,-2.657467830857636
89,89,0.445,-2.732196052452401
90,90,0.45,-2.788569354567006
91,91,0.455,-2.850994889672792
92,92,0.46,-2.981735968201876
93,93,0.465,-3.0348184130074265
94,94,0.47,-3.104623852068254
95,95,0.475,-3.240156050883076
96,96,0.48,-3.424170776129291
97,97,0.485,-3.431117499089737
98,98,0.49,-3.6282843186829736
99,99,0.495,-3.68256093236949
100,100,0.5,-3.8259447662318737
101,101,0.505,-3.842230627615676
102,102,0.51,-4.009743373543893
103,103,0.515,-4.111769130914642
104,104,0.52,-4.317614876205141
105,105,0.525,-4.419072756700904
106,106,0.53,-4.51516408323918
107,107,0.535,-4.643407739129403
108,108,0.54,-4.702923080942405
109,109,0.545,-4.7647311109849015
110,110,0.55,-4.844970607850013
111,111,0.555,-4.873035494000576
112,112,0.56,-4.923405265556436
113,113,0.5650000000000001,-4.9951279303845
114,114,0.5700000000000001,-4.941368723805184
115,115,0.5750000000000001,-4.9420090458336565
116,116,0.58,-4.925825295801117
117,117,0.585,-5.052566276573814
118,118,0.59,-5.235779891416589
119,119,0.595,-5.135441906644571
120,120,0.6,-5.2128571804196975
121,121,0.605,-5.30430166470407
122,122,0.61,-5.377088386733695
123,123,0.615,-5.466339165115167
124,124,0.62,-5.55933263664528
125,125,0.625,-5.481339872349058
126,126,0.63,-5.556961686334981
127,127,0.635,-5.566712002048189
128,128,0.64,-5.611703654819494
