,t,x1
0,0.0,0.1
1,0.005,0.1192474553454797
2,0.01,0.2018791741593064
3,0.015,0.3821755972021953
4,0.02,0.2561384146353368
5,0.025,0.2840139145184647
6,0.03,0.1878055370020521
7,0.035,0.0840556949211623
8,0.04,0.1275911397893349
9,0.045,0.0144135058837077
10,0.05,-0.0002932677934359
11,0.055,0.1262818551705588
12,0.06,0.1704082092090317
13,0.065,0.1850946156920493
14,0.07,0.2933069544229233
15,0.075,0.2005745841527572
16,0.08,0.1225110481785854
17,0.085,0.1264702968371411
18,0.09,-0.0393602971573959
19,0.095,0.0474143896763429
20,0.1,-0.0106130993935209
21,0.105,-0.0348039980486104
22,0.11,0.0192381357869978
23,0.115,0.0805808794825374
24,0.12,0.1233321267701653
25,0.125,-0.0078312287855776
26,0.13,-0.0866535647641207
27,0.135,0.0298816652462221
28,0.14,0.0588111417639608
29,0.145,0.0729791346806058
30,0.15,0.0126825366521934
31,0.155,-0.0868659304718055
32,0.16,-0.0850161429113364
33,0.165,-0.2122675654357491
34,0.17,-0.1872839731234652
35,0.175,-0.1602460738138569
36,0.18,-0.2542390071619229
37,0.185,-0.1374134089507285
38,0.19,-0.1233527092451126
39,0.195,-0.0799454488081825
40,0.2,0.1458340580959651
41,0.205,0.2615001028741657
42,0.21,0.1523681961700641
43,0.215,0.1700505527841351
44,0.22,0.0298319214985869
45,0.225,0.2155825656997882
46,0.23,0.173514519857467
47,0.235,0.1748972098436251
48,0.24,0.2804268080137354
49,0.245,0.0693979016189874
50,0.25,-0.0131058542503202
51,0.255,-0.1078269774763419
52,0.26,-0.2999779009794991
53,0.265,-0.5789461698224532
54,0.27,-0.4398913193464758
55,0.275,-0.3802919891652745
56,0.28,-0.2992839768051185
57,0.285,-0.1681621798288242
58,0.29,-0.3239055149394191
59,0.295,-0.3214377114742709
60,0.3,-0.5039323393741479
61,0.305,-0.5709396264473376
62,0.31,-0.5127816195597594
63,0.315,-0.5224445716074063
64,0.32,-0.4291867980827969
65,0.325,-0.3707892629526718
66,0.33,-0.4047164175729411
67,0.335,-0.40236827530634
68,0.34,-0.2311852202911329
69,0.345,-0.1105257108166512
70,0.35,-0.081374741952835
71,0.355,-0.193144515700613
72,0.36,-0.152551855082718
73,0.365,-0.0984639089871773
74,0.37,-0.3051083118104974
75,0.375,-0.3146890794679731
76,0.38,-0.3338565923095212
77,0.385,-0.4021929667517117
78,0.39,-0.2400912078371257
79,0.395,-0.1372872003895714
80,0.4,-0.2082558577178254
81,0.405,-0.408709661767794
82,0.41,-0.3724653212461976
83,0.415,-0.442459834492506
84,0.42,-0.3880764933080944
85,0.425,-0.6751472095154507
86,0.43,-0.6933151682687371
87,0.435,-0.7604989545325843
88,0.44,-0.872190167982505
89,0.445,-0.7606056938809238
90,0.45,-0.797672184297517
91,0.455,-0.6984569272112195
92,0.46,-0.7157023117316279
93,0.465,-0.7152808332889035
94,0.47,-0.6560909542417451
95,0.475,-0.6343078995579257
96,0.48,-0.5634661070328603
97,0.485,-0.6035392778978174
98,0.49,-0.7024359319050826
99,0.495,-0.5228896561112281
100,0.5,-0.6707417820118938
101,0.505,-0.6549836907529782
102,0.51,-0.7024671474093576
103,0.515,-0.7650632528158113
104,0.52,-0.6352062788530032
105,0.525,-0.4218758036605899
106,0.53,-0.4514445143033906
107,0.535,-0.5089786939138956
108,0.54,-0.5775910014755304
109,0.545,-0.4105411764701687
110,0.55,-0.3544750894863805
111,0.555,-0.5504874246804211
112,0.56,-0.5871475738579378
113,0.5650000000000001,-0.663360839546526
114,0.5700000000000001,-0.6999616872700455
115,0.5750000000000001,-0.8446869925490028
116,0.58,-0.5870366970264327
117,0.585,-0.452987272281566
118,0.59,-0.3886919750793907
119,0.595,-0.1696469352878641
120,0.6,-0.1695966768387156
121,0.605,-0.2587898537333125
122,0.61,-0.2321229675128208
123,0.615,-0.2685340623736444
124,0.62,-0.1740240593715911
125,0.625,-0.0970222031340817
126,0.63,-0.03425970787849
127,0.635,0.0915525979834958
128,0.64,0.173010456984177
129,0.645,0.1973688809498445
130,0.65,0.1211294635417955
131,0.655,0.0846243965693308
132,0.66,-0.0744201592634587
133,0.665,-0.218600200083844
134,0.67,-0.2577127533874012
135,0.675,-0.2215797760659329
136,0.68,-0.3264444701890776
137,0.685,-0.4481191302140328
138,0.6900000000000001,-0.5353976371531045
139,0.6950000000000001,-0.6201438499554609
140,0.7000000000000001,-0.5971702364363675
141,0.705,-0.6727918884671278
142,0.71,-0.7539641840443666
143,0.715,-0.86062594987296
144,0.72,-0.7907749931180175
145,0.725,-0.8430353078143192
146,0.73,-0.8784633228807777
147,0.735,-0.7026831697378406
148,0.74,-0.7482297295010824
149,0.745,-0.8552360897901989
150,0.75,-0.9014864752980803
