,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1408731557097331
2,2,0.01,0.2677814157021321
3,3,0.015,0.1887531862018017
4,4,0.02,0.1303143017056277
5,5,0.025,0.2410794764076012
6,6,0.03,0.3076998137331346
7,7,0.035,0.290693076173929
8,8,0.04,0.3052185682378671
9,9,0.045,0.2727576711429542
10,10,0.05,0.2117776632168418
11,11,0.055,0.0848026982963808
12,12,0.06,0.0292720701601642
13,13,0.065,-0.006149129285026
14,14,0.07,-0.0359298133272843
15,15,0.075,-0.0693859487339716
16,16,0.08,-0.0008632989777071
17,17,0.085,-0.0131245154557168
18,18,0.09,-0.0306991891607942
19,19,0.095,0.0138254395824806
20,20,0.1,0.0825794599790106
21,21,0.105,0.131391120948752
22,22,0.11,0.2161336661432302
23,23,0.115,0.2365891198148079
24,24,0.12,0.1982238503399706
25,25,0.125,0.1857311640858393
26,26,0.13,0.2235784395713299
27,27,0.135,0.2590925340693639
28,28,0.14,0.1713500344495048
29,29,0.145,0.1813349971759539
30,30,0.15,0.1938837406073952
31,31,0.155,0.3745533162672817
32,32,0.16,0.3721079265751208
33,33,0.165,0.3199021906597812
34,34,0.17,0.2644018082445604
35,35,0.175,0.1835591076978185
36,36,0.18,0.1884489795661185
37,37,0.185,0.1018373049206932
38,38,0.19,0.1050465671038988
39,39,0.195,0.0070095599388869
40,40,0.2,-0.0483962710316611
41,41,0.205,0.0073885038724616
42,42,0.21,-0.05288260020899
43,43,0.215,-0.1158562763512233
44,44,0.22,-0.1619156918733224
45,45,0.225,-0.1089942257515985
46,46,0.23,-0.1385418623700713
47,47,0.235,-0.1198239900895102
48,48,0.24,-0.204252683683727
49,49,0.245,-0.2957645472300622
50,50,0.25,-0.2589596273391495
51,51,0.255,-0.3293706289545459
52,52,0.26,-0.3053848352442176
53,53,0.265,-0.3235124219479909
54,54,0.27,-0.2799724523728617
55,55,0.275,-0.3518163330724657
56,56,0.28,-0.5028198286543221
57,57,0.285,-0.6195509356135585
58,58,0.29,-0.6803139148221327
59,59,0.295,-0.6498707274333686
60,60,0.3,-0.6038403025197917
61,61,0.305,-0.7048597924426513
62,62,0.31,-0.7067371374098338
63,63,0.315,-0.7617141024226802
64,64,0.32,-0.8247664620881492
65,65,0.325,-0.7110035027524456
66,66,0.33,-0.8069252511213433
67,67,0.335,-0.9126178863025451
68,68,0.34,-0.861596365717996
69,69,0.345,-0.6735331051091199
70,70,0.35,-0.639543081297766
71,71,0.355,-0.6566979351829473
72,72,0.36,-0.656178162915346
73,73,0.365,-0.6218684118991816
74,74,0.37,-0.6309548286080244
75,75,0.375,-0.5720428218608918
76,76,0.38,-0.6187512529805653
77,77,0.385,-0.485864462315224
78,78,0.39,-0.2977845187471726
79,79,0.395,-0.3267362312222054
80,80,0.4,-0.313209427699243
81,81,0.405,-0.3192354242884732
82,82,0.41,-0.2344796432798586
83,83,0.415,-0.2411789854194815
84,84,0.42,-0.2565812680717828
85,85,0.425,-0.3006180842473931
86,86,0.43,-0.2877357091773438
87,87,0.435,-0.3105342559451903
88,88,0.44,-0.434755965113427
89,89,0.445,-0.4167088333108578
90,90,0.45,-0.3719455757070035
91,91,0.455,-0.371302590660187
92,92,0.46,-0.3438903641157305
93,93,0.465,-0.3635065338719133
94,94,0.47,-0.3395345155343042
95,95,0.475,-0.2361676772374386
96,96,0.48,-0.3153718065512145
97,97,0.485,-0.3920708246299479
98,98,0.49,-0.4079120192556836
99,99,0.495,-0.4450677011298435
100,100,0.5,-0.5237361183542416
101,101,0.505,-0.4850114026466252
102,102,0.51,-0.4447592536181827
103,103,0.515,-0.4444775269934987
104,104,0.52,-0.284375140490079
105,105,0.525,-0.319628126328218
106,106,0.53,-0.1757427765633063
107,107,0.535,-0.1869570360767918
108,108,0.54,-0.1048125647773579
109,109,0.545,-0.1071891666363612
110,110,0.55,-0.1287788732492693
111,111,0.555,-0.0345078749377522
