,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0697672430352755
2,2,0.01,0.0782173453772425
3,3,0.015,0.0283672992700449
4,4,0.02,0.1177787751048407
5,5,0.025,0.2162008901631394
6,6,0.03,0.1270184949261086
7,7,0.035,-0.0274695292055963
8,8,0.04,-0.0182812916321692
9,9,0.045,-0.0218891178713982
10,10,0.05,-0.0605406858172581
11,11,0.055,0.0714558767161021
12,12,0.06,0.0191079957203103
13,13,0.065,0.0025923637630065
14,14,0.07,0.1651904047887549
15,15,0.075,0.2059919592596314
16,16,0.08,0.1795456552536086
17,17,0.085,0.2661901928701377
18,18,0.09,0.2712350570591346
19,19,0.095,0.5809206493944173
20,20,0.1,0.5475388526591175
21,21,0.105,0.6199121545917352
22,22,0.11,0.7193978112098564
23,23,0.115,0.610575995603267
24,24,0.12,0.6003755157478945
25,25,0.125,0.699614004177522
26,26,0.13,0.7127213762931028
27,27,0.135,0.6402071869746604
28,28,0.14,0.6111639800106092
29,29,0.145,0.5546866930603429
30,30,0.15,0.5870624863271937
31,31,0.155,0.7124162811352663
32,32,0.16,0.6013418418743778
