,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.0543153662940311
2,2,0.01,0.0170082967075359
3,3,0.015,0.0229276793793396
4,4,0.02,0.1464319120882903
5,5,0.025,0.231614476685394
6,6,0.03,0.1910996772173596
7,7,0.035,0.2369291699547385
8,8,0.04,0.1390551027238353
9,9,0.045,0.1341778790864725
10,10,0.05,0.2076149468314776
11,11,0.055,0.2850052147405566
12,12,0.06,0.3335230484454765
13,13,0.065,0.303342675072764
14,14,0.07,0.1670301834427521
15,15,0.075,0.1669623217403263
16,16,0.08,0.0257874715621603
17,17,0.085,0.0240485995795341
18,18,0.09,-0.1554169776167107
19,19,0.095,-0.1995135140815172
20,20,0.1,-0.1722308125939729
21,21,0.105,-0.1310723637898698
22,22,0.11,-0.1337208176381543
23,23,0.115,-0.0362606206950542
24,24,0.12,-0.1367622463969259
25,25,0.125,-0.0539397672944581
26,26,0.13,0.0354630397875503
27,27,0.135,0.0816347955079762
28,28,0.14,0.1064581680473059
29,29,0.145,0.2051234618923306
30,30,0.15,0.1521454387501562
31,31,0.155,0.1327284101654986
32,32,0.16,0.1507774189840269
33,33,0.165,0.1793886542669235
34,34,0.17,0.1567038491188014
35,35,0.175,0.1488798597498528
36,36,0.18,0.0761255314275429
37,37,0.185,0.091912980001712
38,38,0.19,0.144965385871463
39,39,0.195,0.1461681398728404
40,40,0.2,0.2691996863048765
41,41,0.205,0.27289064033971
42,42,0.21,0.3681961237089746
43,43,0.215,0.3911057636012933
44,44,0.22,0.5794929678750812
45,45,0.225,0.5840998063160937
46,46,0.23,0.6443146774798756
47,47,0.235,0.7168320378305398
48,48,0.24,0.8580965047781627
49,49,0.245,0.7932854652995817
50,50,0.25,0.8165777071109156
51,51,0.255,0.7684014823803195
52,52,0.26,0.7733316538802171
53,53,0.265,0.8646145624180467
54,54,0.27,0.8149321707116363
55,55,0.275,0.7295975337736219
56,56,0.28,0.7591322797018776
57,57,0.285,0.7539487001107328
58,58,0.29,0.872410243567644
59,59,0.295,0.7872794490778351
60,60,0.3,0.8260908945056675
61,61,0.305,0.8964235061054084
62,62,0.31,0.8781789806249053
63,63,0.315,0.9994025629945448
64,64,0.32,1.0637642436046888
65,65,0.325,1.0435699593339005
66,66,0.33,1.1677172723887166
67,67,0.335,1.1757537160985052
68,68,0.34,1.1471554473404764
69,69,0.345,1.1703353067842095
70,70,0.35,1.2857769643777268
71,71,0.355,1.266891926764091
72,72,0.36,1.2681935984973105
73,73,0.365,1.2542048255973146
74,74,0.37,1.2800170682634706
75,75,0.375,1.2630615888229204
76,76,0.38,1.276773490700002
77,77,0.385,1.2008287399597335
78,78,0.39,1.3251192969593362
79,79,0.395,1.1962591515798795
