,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,0.1401665636100005
2,2,0.01,0.0188889937366692
3,3,0.015,0.0905198910921062
4,4,0.02,0.0636441522764334
5,5,0.025,0.0588760864836596
6,6,0.03,0.1245646213123164
7,7,0.035,0.1124106543778847
8,8,0.04,0.0635913237450618
9,9,0.045,0.0549504509367071
10,10,0.05,0.0498295243204926
11,11,0.055,0.0570578720831084
12,12,0.06,0.0180969781442766
13,13,0.065,-0.0511159679826496
14,14,0.07,-0.1006239350560347
15,15,0.075,-0.2078476188996075
16,16,0.08,-0.2048772490450961
17,17,0.085,-0.2107279417671347
18,18,0.09,-0.2655073786741833
19,19,0.095,-0.1365021147812546
20,20,0.1,-0.1880704323347753
21,21,0.105,-0.1896897773692583
22,22,0.11,-0.1264514130815652
23,23,0.115,-0.2278955693859528
24,24,0.12,-0.341258470869348
25,25,0.125,-0.422696895766662
26,26,0.13,-0.3868478615662177
27,27,0.135,-0.2553541971148139
28,28,0.14,-0.3201470672370523
29,29,0.145,-0.2970610876627039
30,30,0.15,-0.4009569796144726
31,31,0.155,-0.4603058807682235
32,32,0.16,-0.5815447597953195
33,33,0.165,-0.599309810606104
34,34,0.17,-0.7204956581902403
35,35,0.175,-0.6386575852453107
36,36,0.18,-0.6533092970562814
37,37,0.185,-0.6999089104116328
38,38,0.19,-0.6668504288764686
39,39,0.195,-0.7698731674611606
40,40,0.2,-0.7626470529157
41,41,0.205,-0.9769855238421544
42,42,0.21,-1.0955083636203444
43,43,0.215,-1.0930375392457212
44,44,0.22,-1.131523933348061
45,45,0.225,-1.2976534941959432
46,46,0.23,-1.300828322930492
47,47,0.235,-1.3863035849784633
48,48,0.24,-1.3381088690250844
49,49,0.245,-1.172722685376883
50,50,0.25,-1.1240661015288036
51,51,0.255,-1.2896078094935943
52,52,0.26,-1.2882903665385508
53,53,0.265,-1.2357438393507385
54,54,0.27,-1.2707728174695525
55,55,0.275,-1.299902173631191
56,56,0.28,-1.1662484944978009
57,57,0.285,-1.2657270918915813
58,58,0.29,-1.1618439342735112
59,59,0.295,-1.075941234256642
60,60,0.3,-1.184011013207698
61,61,0.305,-1.2951191656663288
62,62,0.31,-1.3088484076682878
63,63,0.315,-1.2925121536481443
64,64,0.32,-1.3440865918069649
65,65,0.325,-1.247811560434581
66,66,0.33,-1.3196621255356789
67,67,0.335,-1.3240004929890312
68,68,0.34,-1.2560688843698389
69,69,0.345,-1.2407161597912966
70,70,0.35,-1.2059316440686874
71,71,0.355,-1.2509072040443563
72,72,0.36,-1.2769484616672993
73,73,0.365,-1.2843492257825722
74,74,0.37,-1.2565834791114758
75,75,0.375,-1.2796781001941897
76,76,0.38,-1.3324606115363673
77,77,0.385,-1.3420263243525352
78,78,0.39,-1.3415388237797885
79,79,0.395,-1.4109481965379018
80,80,0.4,-1.4277505326538975
81,81,0.405,-1.4710558612132991
82,82,0.41,-1.6166433341187447
83,83,0.415,-1.689652417624308
84,84,0.42,-1.7401011625483098
85,85,0.425,-1.676535467660136
86,86,0.43,-1.643824490208005
87,87,0.435,-1.5468518727849203
88,88,0.44,-1.5870617630179096
89,89,0.445,-1.403295109816363
90,90,0.45,-1.3809689386071495
91,91,0.455,-1.3546811275930386
92,92,0.46,-1.4286055577334067
93,93,0.465,-1.493503082040055
94,94,0.47,-1.5072145850784269
95,95,0.475,-1.5028488358123038
96,96,0.48,-1.47526097211543
97,97,0.485,-1.4140072029174269
98,98,0.49,-1.4983301431246725
99,99,0.495,-1.6822723362241294
100,100,0.5,-1.7112968981737289
101,101,0.505,-1.7555617881161163
102,102,0.51,-1.877513455637481
103,103,0.515,-1.917045263756848
104,104,0.52,-1.963214742805397
105,105,0.525,-1.824554985711385
106,106,0.53,-1.840950704462716
107,107,0.535,-1.9315293142458176
