,Unnamed: 0,t,x1
0,0,0.0,0.1
1,1,0.005,-0.0556027249564955
2,2,0.01,-0.062154864635535
3,3,0.015,-0.0175113557568865
4,4,0.02,0.0884269212772463
5,5,0.025,0.1562344517290287
6,6,0.03,0.3018523485450438
7,7,0.035,0.2841581046686806
8,8,0.04,0.3594220081659046
9,9,0.045,0.2868161659744225
10,10,0.05,0.2656861530830793
11,11,0.055,0.3123087769684169
12,12,0.06,0.1540201223071494
13,13,0.065,0.0978847512671994
14,14,0.07,0.0928146862417781
15,15,0.075,-0.0658163748698653
16,16,0.08,-0.1356501451830068
17,17,0.085,-0.0826740838795225
18,18,0.09,-0.0538726167748042
19,19,0.095,-0.0475311004891443
20,20,0.1,-0.1063353396527101
21,21,0.105,-0.038103151945438
22,22,0.11,-0.1028997848765877
23,23,0.115,-0.0194550558395944
24,24,0.12,-0.062657892496375
25,25,0.125,0.0154904992997219
26,26,0.13,0.0963616463240304
27,27,0.135,0.1212713966191304
28,28,0.14,0.1671081873356898
29,29,0.145,0.1090350800041402
30,30,0.15,0.0132345048567042
31,31,0.155,0.0080068773969815
32,32,0.16,0.0372306050857947
33,33,0.165,0.0373201510520981
34,34,0.17,0.111980148601461
35,35,0.175,-0.0423671430270226
36,36,0.18,-0.021399646447098
37,37,0.185,-0.003692266569933
38,38,0.19,-0.0103657333118955
39,39,0.195,0.0476280449335555
40,40,0.2,-0.0750237507552631
41,41,0.205,-0.1461437115189614
42,42,0.21,-0.0762434525812714
43,43,0.215,-0.1564065494715288
44,44,0.22,-0.1882475856878126
45,45,0.225,-0.1444987163813868
46,46,0.23,-0.1319562213514089
47,47,0.235,-0.2941852786604815
48,48,0.24,-0.3103860242600502
49,49,0.245,-0.343814029409873
50,50,0.25,-0.3364651994753458
51,51,0.255,-0.4166681413820672
52,52,0.26,-0.4444320157796894
53,53,0.265,-0.4164749755527951
54,54,0.27,-0.3638514992667181
55,55,0.275,-0.2901158904877647
56,56,0.28,-0.3320340116713264
57,57,0.285,-0.3572172067298873
58,58,0.29,-0.3563659410629561
59,59,0.295,-0.3396508178016673
60,60,0.3,-0.4277787419567627
61,61,0.305,-0.3289392560587153
62,62,0.31,-0.4408511515173492
63,63,0.315,-0.6353945927053718
64,64,0.32,-0.6412139376427434
65,65,0.325,-0.6220724846736408
66,66,0.33,-0.6670226091657349
67,67,0.335,-0.6216723985788339
68,68,0.34,-0.6926223899041719
69,69,0.345,-0.7319111688501931
70,70,0.35,-0.7407546210503887
71,71,0.355,-0.8411882400842422
72,72,0.36,-0.8550350531188111
73,73,0.365,-0.8461525716634942
74,74,0.37,-0.9168956840000788
75,75,0.375,-0.8635031470127822
76,76,0.38,-0.9785141815287676
77,77,0.385,-1.0190718894413753
78,78,0.39,-1.1317750683872054
79,79,0.395,-1.1200602224582337
80,80,0.4,-1.20260055442863
81,81,0.405,-1.2787343018960935
82,82,0.41,-1.2768466305754602
83,83,0.415,-1.232150175049897
84,84,0.42,-1.376422209995177
85,85,0.425,-1.381825531908423
86,86,0.43,-1.5002079339197896
87,87,0.435,-1.5073987259132045
88,88,0.44,-1.5789146182479812
89,89,0.445,-1.6176168346434898
90,90,0.45,-1.6598449617583826
91,91,0.455,-1.5925816140691635
92,92,0.46,-1.596061676202485
93,93,0.465,-1.619599357051254
94,94,0.47,-1.5952844948167724
95,95,0.475,-1.6088853445603974
96,96,0.48,-1.504855351027911
97,97,0.485,-1.595436619834063
98,98,0.49,-1.5440266112080243
99,99,0.495,-1.4061886400225112
100,100,0.5,-1.5397052946451582
101,101,0.505,-1.5735430384366405
102,102,0.51,-1.6427224407969687
103,103,0.515,-1.7614089315348778
104,104,0.52,-1.727865636532188
105,105,0.525,-1.791329300938197
106,106,0.53,-1.8343119640774064
107,107,0.535,-1.7360365498816963
108,108,0.54,-1.7835559913704877
109,109,0.545,-1.6546225186623158
