,t,x1
0,0.0,0.1
1,0.005,-0.071209451612472
2,0.01,-0.1799934736392125
3,0.015,-0.0877499793840829
4,0.02,-0.1788656514934942
5,0.025,-0.187532264387777
6,0.03,-0.1552573772884488
7,0.035,-0.2291504958767991
8,0.04,-0.2828617947727485
9,0.045,-0.3922787338246969
10,0.05,-0.4577772201344728
11,0.055,-0.5010868877209944
12,0.06,-0.5692108531727138
13,0.065,-0.5664154093676776
14,0.07,-0.3040259068463384
15,0.075,-0.0566371462960813
16,0.08,-0.0376115715447789
17,0.085,-0.1703654239543739
18,0.09,-0.1566858427818642
19,0.095,-0.2012751053495446
20,0.1,-0.1689196976546334
21,0.105,-0.2410874142715434
22,0.11,-0.149654367020245
23,0.115,-0.1450528394967908
24,0.12,-0.1422604575692268
25,0.125,-0.1258766216497469
26,0.13,-0.0511301000645052
27,0.135,0.0045403033241114
28,0.14,0.0800806504501913
29,0.145,-0.0356365281916579
30,0.15,-0.2053386863586059
31,0.155,-0.1275382144309172
32,0.16,-0.0095847812905609
